(2.2400,14.1551,39.7423)
(2.2600,14.3179,39.5892)
(2.2800,14.3051,39.6683)
(2.3000,14.4898,39.4961)
(2.3200,14.7851,38.8735)
(2.3400,15.0374,38.3373)
(2.3600,15.2362,37.7464)
(2.3800,15.2577,37.1835)
(2.4000,15.3496,36.9702)
(2.4200,15.4356,36.7520)
(2.4400,15.5298,36.5089)
(2.4600,15.5413,36.2222)
(2.4800,16.1153,35.5638)
(2.5000,16.7185,34.8943)
(2.5200,17.3585,34.1517)
(2.5400,18.0547,33.3928)
(2.5600,18.6895,32.5024)
(2.5800,19.2689,31.6973)
(2.6000,19.9210,30.8635)
(2.6200,20.5288,30.1044)
(2.6400,21.1291,29.2894)
(2.6600,21.7292,28.4647)
(2.6800,22.5361,27.6667)
(2.7000,23.3504,26.8662)
(2.7200,24.1605,26.1360)
(2.7400,24.9860,25.4108)
(2.7600,25.7425,24.7413)
(2.7800,26.5089,24.0776)
(2.8000,27.2380,23.3758)
(2.8200,27.9758,22.6821)
(2.8400,28.5801,21.8987)
(2.8600,29.1704,21.1165)
(2.8800,29.7782,20.2020)
(2.9000,30.3716,19.2748)
(2.9200,31.0024,18.3465)
(2.9400,31.6241,17.4006)
(2.9600,32.2226,16.4546)
(2.9800,32.8118,15.4917)
(3.0000,33.3678,14.6457)
(3.0200,33.9215,13.7955)
(3.0400,34.3749,13.0623)
(3.0600,34.8190,12.3421)
(3.0800,35.2345,11.5712)
(3.1000,35.6363,10.8121)
(3.1200,36.0733,10.0815)
(3.1400,36.5001,9.3665)
(3.1600,36.9828,8.6601)
(3.1800,37.4607,7.9634)
(3.2000,37.9242,7.3496)
(3.2200,38.3890,6.7429)
(3.2400,38.7443,6.2921)
(3.2600,39.0964,5.8619)
(3.2800,39.2336,5.5806)
(3.3000,39.3513,5.3282)
(3.3200,39.3643,5.1705)
(3.3400,39.3462,5.0488)
(3.3600,39.3282,4.9759)
(3.3800,39.2781,4.9387)
(3.4000,39.1848,4.8484)
(3.4200,39.0618,4.7809)
(3.4400,39.0181,4.7115)
(3.4600,38.9637,4.6542)
(3.4800,38.8564,4.5876)
(3.5000,38.7433,4.5246)
(3.5200,38.6237,4.4140)
(3.5400,38.4995,4.2985)
(3.5600,38.4700,4.1813)
(3.5800,38.4466,4.0607)
(3.6000,38.4730,3.9851)
(3.6200,38.5047,3.9083)
(3.6400,38.5940,3.8469)
(3.6600,38.6968,3.7856)
(3.6800,38.7983,3.8082)
(3.7000,38.9149,3.8399)
(3.7200,39.0090,3.8977)
(3.7400,39.1109,3.9674)
(3.7600,39.2018,3.9984)
(3.7800,39.2966,4.0367)
(3.8000,39.3595,4.1137)
(3.8200,39.4198,4.2001)
(3.8400,39.4774,4.2262)
(3.8600,39.5310,4.2519)
(3.8800,39.5819,4.2755)
(3.9000,39.6294,4.2961)
(3.9200,39.6418,4.2998)
(3.9400,39.6487,4.3013)
(3.9600,39.6197,4.3299)
(3.9800,39.5846,4.3546)
(4.0000,39.4790,4.3632)
(4.0200,39.3628,4.3706)
(4.0400,39.2032,4.4414)
(4.0600,39.0298,4.5155)
(4.0800,38.8602,4.6265)
(4.1000,38.6787,4.7449)
(4.1200,38.5515,4.8692)
(4.1400,38.4182,5.0002)
(4.1600,38.3636,5.2198)
(4.1800,38.3131,5.4537)
(4.2000,38.3343,5.6178)
(4.2200,38.3685,5.7879)
(4.2400,38.4968,5.8815)
(4.2600,38.6458,5.9733)
(4.2800,38.9420,5.8536)
(4.3000,39.2669,5.7172)
(4.3200,39.6815,5.3638)
(4.3400,40.1272,4.9712)
(4.3600,40.3418,4.8006)
(4.3800,40.6033,4.5775)
(4.4000,40.8188,4.3714)
(4.4200,41.3422,3.4526)
(4.4400,41.7234,2.7088)
(4.4600,42.1094,1.9145)
(4.4800,42.3721,1.2042)
(4.5000,42.6196,0.4674)
(4.5200,42.8259,-0.3149)
(4.5400,42.9987,-1.0254)
(4.5600,43.0490,-1.7714)
(4.5800,42.9856,-2.3291)
(4.6000,42.7476,-3.0193)
(4.6200,42.4680,-3.7027)
(4.6400,42.0555,-4.4003)
(4.6600,41.5991,-5.0953)
(4.6800,41.0501,-5.7523)
(4.7000,40.4530,-6.4057)
(4.7200,39.7323,-6.9885)
(4.7400,38.9676,-7.5730)
(4.7600,38.1679,-8.1021)
(4.7800,37.3336,-8.6210)
(4.8000,36.5194,-9.1279)
(4.8200,35.6813,-9.6222)
(4.8400,34.8240,-10.0736)
(4.8600,33.9494,-10.5114)
(4.8800,33.1933,-10.9557)
(4.9000,32.4379,-11.3906)
(4.9200,31.7176,-11.8515)
(4.9400,31.0049,-12.3085)
(4.9600,30.2184,-12.6816)
(4.9800,29.4354,-13.0466)
(5.0000,28.7701,-13.3576)
(5.0200,28.1187,-13.6601)
(5.0400,27.4421,-13.8404)
(5.0600,26.7708,-14.0037)
(5.0800,26.0060,-14.0022)
(5.1000,25.2378,-13.9702)
(5.1200,24.3258,-13.8628)
(5.1400,23.4053,-13.7239)
(5.1600,22.3227,-13.5550)
(5.1800,21.2114,-13.3547)
(5.2000,20.1355,-13.2095)
(5.2200,19.0327,-13.0438)
(5.2400,18.1167,-12.9799)
(5.2600,17.1909,-12.9139)
(5.2800,16.5864,-12.9795)
(5.3000,16.0030,-13.0587)
(5.3200,15.6461,-13.2029)
(5.3400,15.3395,-13.3699)
(5.3600,15.0520,-13.5578)
(5.3800,14.8188,-13.7693)
(5.4000,14.4701,-14.0153)
(5.4200,14.1598,-14.2820)
(5.4400,13.6275,-14.6427)
(5.4600,13.0986,-15.0221)
(5.4800,12.3650,-15.4978)
(5.5000,11.6029,-15.9941)
(5.5200,10.7930,-16.5914)
(5.5400,9.9447,-17.2145)
(5.5600,9.0953,-17.7983)
(5.5800,8.2099,-18.4033)
(5.6000,7.3816,-18.8956)
(5.6200,6.5333,-19.3955)
(5.6400,5.7579,-19.8648)
(5.6600,4.9816,-20.3322)
(5.6800,4.1431,-20.8716)
(5.7000,3.3053,-21.4053)
(5.7200,2.4038,-22.1130)
(5.7400,1.5012,-22.8274)
(5.7600,0.5776,-23.6856)
(5.7800,-0.3511,-24.5677)
(5.8000,-1.3222,-25.5095)
(5.8200,-2.3062,-26.4829)
(5.8400,-3.3806,-27.4369)
(5.8600,-4.4706,-28.4189)
(5.8800,-5.5572,-29.3548)
(5.9000,-6.6560,-30.3055)
(5.9200,-7.7665,-31.2784)
(5.9400,-8.8891,-32.2574)
(5.9600,-10.0541,-33.2549)
(5.9800,-11.2311,-34.2541)
(6.0000,-12.2861,-35.2563)
(6.0200,-13.3387,-36.2599)
(6.0400,-14.3085,-37.2840)
(6.0600,-15.2698,-38.3131)
(6.0800,-16.1244,-39.3459)
(6.1000,-16.9611,-40.3823)
(6.1200,-17.6632,-41.3407)
(6.1400,-18.3337,-42.2964)
(6.1600,-18.9140,-43.1685)
(6.1800,-19.4629,-44.0318)
(6.2000,-19.9516,-44.7555)
(6.2200,-20.4087,-45.4589)
(6.2400,-20.8231,-46.0114)
(6.2600,-21.2095,-46.5316)
(6.2800,-21.5587,-46.9260)
(6.3000,-21.8864,-47.2830)
(6.3200,-22.2296,-47.5573)
(6.3400,-22.5590,-47.7923)
(6.3600,-22.8456,-47.9787)
(6.3800,-23.1208,-48.1306)
(6.4000,-23.3707,-48.2718)
(6.4200,-23.6114,-48.3879)
(6.4400,-23.7482,-48.5175)
(6.4600,-23.8724,-48.6320)
(6.4800,-23.8852,-48.7359)
(6.5000,-23.8770,-48.8310)
(6.5200,-23.7847,-48.9201)
(6.5400,-23.6678,-49.0049)
(6.5600,-23.5265,-49.0538)
(6.5800,-23.3598,-49.0982)
(6.6000,-23.2372,-49.1369)
(6.6200,-23.0982,-49.1706)
(6.6400,-23.0358,-49.1890)
(6.6600,-22.9595,-49.2044)
(6.6800,-22.9324,-49.2162)
(6.7000,-22.9084,-49.2234)
(6.7200,-22.8913,-49.2280)
(6.7400,-22.8871,-49.2292)
(6.7600,-20.4050,-49.2126)
(6.7800,-17.6625,-49.1904)
(6.8000,-15.2853,-49.1821)
(6.8200,-13.1311,-49.1731)
(6.8400,-11.0781,-49.1236)
(6.8600,-9.1849,-49.0774)
(6.8800,-7.2728,-49.0514)
(6.9000,-5.4885,-49.0270)
(6.9200,-4.1558,-49.0308)
(6.9400,-2.9170,-49.0362)
(6.9600,-1.8025,-49.0748)
(6.9800,-0.7573,-49.1166)
(7.0000,-0.1959,-49.1514)
(7.0200,0.3495,-49.1978)
(7.0400,0.6907,-49.2378)
(7.0600,0.9627,-49.2910)
(7.0800,1.1105,-49.3114)
(7.1000,1.1700,-49.3380)
(7.1200,1.0520,-49.3093)
(7.1400,0.7342,-49.2624)
(7.1600,0.8671,-49.2782)
(7.1800,0.9410,-49.2897)
(7.2000,0.9768,-49.2971)
(7.2200,0.9788,-49.2980)
(7.2400,4.5869,-44.0771)
(7.2600,7.7874,-39.4333)
(7.2800,9.3265,-39.4854)
(7.3000,10.7546,-39.5370)
(7.3200,12.1734,-39.5831)
(7.3400,13.4774,-39.6246)
(7.3600,14.9101,-39.6455)
(7.3800,16.2471,-39.6649)
(7.4000,16.5090,-42.1898)
(7.4200,16.5749,-45.1927)
(7.4400,17.5414,-45.5410)
(7.4600,18.4771,-45.9090)
(7.4800,19.4451,-46.2663)
(7.5000,20.3907,-46.6447)
(7.5200,21.2554,-47.0630)
(7.5400,22.0887,-47.5078)
(7.5600,23.0084,-47.7979)
(7.5800,23.9850,-47.9072)
(7.6000,24.9462,-47.9038)
(7.6200,25.9090,-47.8757)
(7.6400,26.8071,-47.6608)
(7.6600,27.7021,-47.4064)
(7.6800,28.4218,-46.8494)
(7.7000,29.1340,-46.2255)
(7.7200,29.4779,-45.3314)
(7.7400,29.7797,-44.3703)
(7.7600,29.5542,-43.3454)
(7.7800,29.2495,-42.2540)
(7.8000,28.5263,-41.1847)
(7.8200,27.6953,-40.0611)
(7.8400,26.6481,-39.0287)
(7.8600,25.4836,-37.9689)
(7.8800,24.3474,-36.8659)
(7.9000,23.1153,-35.7535)
(7.9200,22.0739,-34.5225)
(7.9400,20.9834,-33.2821)
(7.9600,20.0295,-32.1109)
(7.9800,19.0673,-30.9365)
(8.0000,18.1592,-29.8010)
(8.0200,17.2682,-28.6604)
(8.0400,16.2969,-27.6624)
(8.0600,15.3429,-26.6719)
(8.0800,14.3626,-25.8263)
(8.1000,13.3896,-25.0071)
(8.1200,12.3509,-24.3080)
(8.1400,11.3071,-23.6405)
(8.1600,10.1415,-23.0687)
(8.1800,8.9576,-22.5349)
(8.2000,7.7434,-22.0481)
(8.2200,6.5118,-21.5948)
(8.2400,5.3280,-21.0872)
(8.2600,4.1300,-20.6003)
(8.2800,2.9537,-19.9826)
(8.3000,1.7686,-19.3683)
(8.3200,0.5982,-18.6544)
(8.3400,-0.5712,-17.9285)
(8.3600,-1.7699,-17.2029)
(8.3800,-2.9664,-16.4590)
(8.4000,-4.2120,-15.7960)
(8.4200,-5.4609,-15.1214)
(8.4400,-6.7790,-14.4268)
(8.4600,-8.1059,-13.7268)
(8.4800,-8.7379,-13.4195)
(8.5000,-9.4258,-13.0971)
(8.5200,-9.8837,-12.8352)
(8.5400,-11.0038,-11.9895)
(8.5600,-11.9725,-11.1286)
(8.5800,-12.9179,-10.2522)
(8.6000,-13.7315,-9.4210)
(8.6200,-14.5024,-8.5789)
(8.6400,-15.4836,-7.7366)
(8.6600,-16.3456,-6.9775)
(8.6800,-17.2324,-6.1737)
(8.7000,-17.9860,-5.4638)
(8.7200,-18.7413,-4.8767)
(8.7400,-19.4839,-4.3089)
(8.7600,-20.2701,-3.6942)
(8.7800,-21.0574,-3.0947)
(8.8000,-21.9283,-2.5920)
(8.8200,-22.7999,-2.1063)
(8.8400,-23.7027,-1.7062)
(8.8600,-24.6154,-1.3269)
(8.8800,-25.6030,-0.9130)
(8.9000,-26.6070,-0.5094)
(8.9200,-27.5128,-0.1843)
(8.9400,-28.4264,0.1225)
(8.9600,-29.1657,0.4645)
(8.9800,-29.8961,0.7970)
(9.0000,-30.5507,1.0605)
(9.0200,-31.1880,1.3163)
(9.0400,-31.7375,1.4972)
(9.0600,-32.2568,1.6632)
(9.0800,-32.7824,1.7058)
(9.1000,-33.2823,1.7308)
(9.1200,-33.8628,1.8152)
(9.1400,-34.4333,1.8831)
(9.1600,-34.9821,1.9379)
(9.1800,-35.5250,1.9794)
(9.2000,-36.1480,2.0599)
(9.2200,-36.7780,2.1346)
(9.2400,-37.4148,2.2277)
(9.2600,-38.0609,2.3252)
(9.2800,-38.6951,2.3431)
(9.3000,-39.3337,2.3577)
(9.3200,-40.0426,2.3212)
(9.3400,-40.7626,2.2796)
(9.3600,-41.4569,2.0848)
(9.3800,-42.1554,1.8720)
(9.4000,-42.8742,1.7195)
(9.4200,-43.5978,1.5502)
(9.4400,-44.2307,1.4007)
(9.4600,-44.8633,1.2402)
(9.4800,-45.3941,1.2487)
(9.5000,-45.9123,1.2605)
(9.5200,-46.3382,1.4633)
(9.5400,-46.7459,1.6938)
(9.5600,-47.0845,1.8371)
(9.5800,-47.3975,2.0012)
(9.6000,-47.7375,2.0896)
(9.6200,-48.0580,2.1945)
(9.6400,-48.2126,2.2155)
(9.6600,-48.3630,2.2404)
(9.6800,-48.4753,2.1942)
(9.7000,-48.5811,2.1145)
(9.7200,-48.6364,2.1174)
(9.7400,-48.6754,2.1029)
(9.7600,-48.6262,2.1325)
(9.7800,-48.5100,2.1596)
(9.8000,-48.5525,2.1517)
(9.8200,-48.5796,2.1390)
(9.8400,-48.5945,2.1311)
(9.8600,-48.5964,2.1335)
(9.8800,-48.5906,2.1357)
(9.9000,-48.5785,2.1404)
(9.9200,-48.5717,2.1416)
(9.9400,-48.5805,2.1390)
(9.9600,-48.5845,2.1372)
(9.9800,-48.5853,2.1369)
(10.0000,-48.5839,2.1378)
(10.0200,-48.5822,2.1384)
(10.0400,-48.5810,2.1387)
(10.0600,-48.5813,2.1385)
(10.0800,-48.5827,2.1381)
(10.1000,-48.5830,2.1379)
(10.1200,-48.5828,2.1380)
(10.1400,-48.5824,2.1382)
(10.1600,-48.5822,2.1383)
(10.1800,-48.5822,2.1383)
(10.2000,-48.5823,2.1382)
(10.2200,-48.5825,2.1381)
(10.2400,-48.5825,2.1381)
(10.2600,-48.5824,2.1382)
(10.2800,-48.5824,2.1382)
(10.3000,-48.5823,2.1382)
(10.3200,-48.5824,2.1382)
(10.3400,-48.5824,2.1382)
(10.3600,-48.7001,-0.3105)
(10.3800,-48.8048,-2.4870)
(10.4000,-48.7539,-4.5909)
(10.4200,-48.7078,-6.5036)
(10.4400,-48.6252,-8.4179)
(10.4600,-48.5489,-10.1850)
(10.4800,-48.4263,-11.9812)
(10.5000,-48.3119,-13.6576)
(10.5200,-48.1249,-14.9663)
(10.5400,-47.9185,-16.2171)
(10.5600,-47.7178,-17.3949)
(10.5800,-47.5069,-18.5237)
(10.6000,-47.2712,-19.5196)
(10.6200,-47.0249,-20.4641)
(10.6400,-46.7382,-21.2874)
(10.6600,-46.4400,-22.0538)
(10.6800,-46.1182,-22.7679)
(10.7000,-45.7888,-23.4463)
(10.7200,-45.6431,-23.7717)
(10.7400,-45.4800,-24.0854)
(10.7600,-45.3562,-24.3341)
(10.7800,-45.0761,-24.9989)
(10.8000,-44.9980,-25.6102)
(10.8200,-44.9383,-26.2087)
(10.8400,-44.9809,-26.8176)
(10.8600,-45.0546,-27.4207)
(10.8800,-45.1486,-27.9754)
(10.9000,-45.2476,-28.4681)
(10.9200,-45.4128,-28.9113)
(10.9400,-45.7252,-29.2527)
(10.9600,-46.0153,-29.5277)
(10.9800,-46.3287,-29.7812)
(11.0000,-46.5958,-29.9949)
(11.0200,-46.8757,-30.1826)
(11.0400,-47.0231,-30.4103)
(11.0600,-47.1736,-30.6203)
(11.0800,-47.1138,-30.8632)
(11.1000,-47.0292,-31.0994)
(11.1200,-46.6619,-31.3653)
(11.1400,-46.2491,-31.6320)
(11.1600,-45.5172,-31.7733)
(11.1800,-44.7178,-31.9116)
(11.2000,-43.7265,-31.8506)
(11.2200,-42.6590,-31.7715)
(11.2400,-41.5243,-31.4776)
(11.2600,-40.3196,-31.1485)
(11.2800,-39.1880,-30.5219)
(11.3000,-38.0085,-29.8357)
(11.3200,-37.0246,-29.0622)
(11.3400,-36.0285,-28.2278)
(11.3600,-35.5675,-27.8586)
(11.3800,-35.0822,-27.4102)
(11.4000,-34.7514,-27.0555)
(11.4200,-34.4400,-26.6339)
(11.4400,-34.2932,-26.4868)
(11.4600,-33.8975,-25.7170)
(11.4800,-33.6089,-25.1650)
(11.5000,-33.3911,-24.6412)
(11.5200,-32.8806,-23.9367)
(11.5400,-32.4530,-23.3283)
(11.5600,-32.0652,-22.7567)
(11.5800,-31.7274,-22.2562)
(11.6000,-31.4057,-21.8149)
(11.6200,-31.1429,-21.5547)
(11.6400,-30.8980,-21.3301)
(11.6600,-30.6512,-21.1255)
(11.6800,-30.5026,-20.9864)
(11.7000,-30.3726,-20.8786)
(11.7200,-30.3564,-20.8823)
(11.7400,-30.3616,-20.9196)
(11.7600,-30.5337,-21.0693)
(11.7800,-30.7347,-21.2464)
(11.8000,-31.0782,-21.5146)
(11.8200,-31.4611,-21.8144)
(11.8400,-31.8955,-22.2724)
(11.8600,-32.3675,-22.7680)
(11.8800,-32.8238,-23.4576)
(11.9000,-33.3101,-24.1906)
(11.9200,-33.6241,-25.0269)
(11.9400,-33.9456,-25.9072)
(11.9600,-34.0562,-26.9411)
(11.9800,-34.1486,-28.0239)
(12.0000,-34.1217,-29.1000)
(12.0200,-34.0614,-30.2149)
(12.0400,-33.8862,-31.2292)
(12.0600,-33.6668,-32.2622)
(12.0800,-33.2992,-33.2601)
(12.1000,-32.8855,-34.2658)
(12.1200,-32.4370,-35.0924)
(12.1400,-31.9524,-35.9019)
(12.1600,-31.3406,-36.6131)
(12.1800,-30.6920,-37.2974)
(12.2000,-30.0280,-37.9597)
(12.2200,-29.3344,-38.5973)
(12.2400,-28.8284,-39.1142)
(12.2600,-28.3163,-39.5985)
(12.2800,-27.8644,-40.0761)
(12.3000,-27.4147,-40.5316)
(12.3200,-27.1529,-40.8895)
(12.3400,-26.9170,-41.2256)
(12.3600,-26.8060,-41.3793)
(12.3800,-26.9533,-41.9060)
(12.4000,-27.1128,-42.4160)
(12.4200,-27.3202,-42.9280)
(12.4400,-27.6093,-43.3906)
(12.4600,-27.9512,-43.8537)
(12.4800,-28.4914,-44.4969)
(12.5000,-29.0872,-45.1621)
(12.5200,-29.5707,-45.7255)
(12.5400,-30.0191,-46.1734)
(12.5600,-30.2315,-46.3877)
(12.5800,-30.4770,-46.6121)
(12.6000,-30.7598,-46.8540)
(12.6200,-31.0886,-47.1198)
(12.6400,-31.1962,-47.2318)
(12.6600,-31.2735,-47.3072)
(12.6800,-31.1381,-47.1896)
(12.7000,-30.8807,-46.9575)
(12.7200,-30.9734,-47.0388)
(12.7400,-31.0443,-47.0998)
(12.7600,-31.0850,-47.1349)
(12.7800,-31.0845,-47.1371)
(12.8000,-31.0685,-47.1236)
(12.8200,-31.0392,-47.0973)
(12.8400,-31.0251,-47.0841)
(12.8600,-31.0457,-47.1022)
(12.8800,-31.9751,-47.4512)
(12.9000,-32.7934,-47.7546)
(12.9200,-33.6466,-48.0242)
(12.9400,-34.4223,-48.2690)
(12.9600,-35.2555,-48.4946)
(12.9800,-36.0269,-48.7048)
(13.0000,-36.8304,-48.9010)
(13.0200,-37.5790,-49.0829)
(13.0400,-37.9201,-49.1460)
(13.0600,-38.2768,-49.2004)
(13.0800,-38.5510,-49.2459)
(13.1000,-38.8294,-49.2816)
(13.1200,-37.7484,-49.2213)
(13.1400,-36.4990,-49.1365)
(13.1600,-34.6895,-48.6527)
(13.1800,-32.6475,-48.1083)
(13.2000,-31.0773,-47.4203)
(13.2200,-29.6005,-46.7810)
(13.2400,-27.8298,-46.0633)
(13.2600,-26.1586,-45.3911)
(13.2800,-24.2906,-44.4592)
(13.3000,-22.3812,-43.4708)
(13.3200,-20.4491,-42.6098)
(13.3400,-18.5244,-41.7278)
(13.3600,-16.6887,-40.8972)
(13.3800,-14.8292,-40.0539)
(13.4000,-13.0926,-39.2344)
(13.4200,-11.3516,-38.4051)
(13.4400,-9.7158,-37.5505)
(13.4600,-8.0982,-36.7047)
(13.4800,-6.5338,-35.8761)
(13.5000,-4.9934,-35.0510)
(13.5200,-3.3760,-34.2908)
(13.5400,-1.7747,-33.5361)
(13.5600,-0.2953,-32.7696)
(13.5800,1.1667,-32.0072)
(13.6000,2.5043,-31.2672)
(13.6200,3.8233,-30.5342)
(13.6400,5.0615,-29.8236)
(13.6600,6.2795,-29.1207)
(13.6800,7.4065,-28.4217)
(13.7000,8.5019,-27.7263)
(13.7200,9.5716,-27.0518)
(13.7400,10.6153,-26.3831)
(13.7600,11.6554,-25.8481)
(13.7800,12.6769,-25.3263)
(13.8000,13.7162,-24.7848)
(13.8200,14.7436,-24.2541)
(13.8400,15.6838,-23.5897)
(13.8600,16.6136,-22.9273)
(13.8800,17.3247,-22.1690)
(13.9000,18.0136,-21.4048)
(13.9200,18.4698,-20.3998)
(13.9400,18.8882,-19.3625)
(13.9600,18.9913,-18.2278)
(13.9800,19.0329,-17.0528)
(14.0000,18.8695,-15.9404)
(14.0200,18.6333,-14.7980)
(14.0400,18.3661,-13.7106)
(14.0600,18.0352,-12.6016)
(14.0800,17.6357,-11.5501)
(14.1000,17.1817,-10.4977)
(14.1200,16.6906,-9.5152)
(14.1400,16.1639,-8.5455)
(14.1600,15.6614,-7.6498)
(14.1800,15.1410,-6.7705)
(14.2000,14.6361,-5.9212)
(14.2200,14.1195,-5.0892)
(14.2400,13.6918,-4.2719)
(14.2600,13.2658,-3.4702)
(14.2800,12.9247,-2.7128)
(14.3000,12.5960,-1.9696)
(14.3200,12.1661,-1.1559)
(14.3400,11.7423,-0.3467)
(14.3600,11.3077,0.4438)
(14.3800,10.8786,1.2315)
(14.4000,10.4978,2.0494)
(14.4200,10.1199,2.8685)
(14.4400,9.6268,3.6755)
(14.4600,9.1228,4.4868)
(14.4800,8.8072,5.1852)
(14.5000,8.4987,5.8762)
(14.5200,8.2148,6.5927)
(14.5400,7.9406,7.3045)
(14.5600,7.5285,7.8643)
(14.5800,7.1141,8.4068)
(14.6000,6.7854,8.8188)
(14.6200,6.4685,9.2043)
(14.6400,6.1032,9.6333)
(14.6600,5.7341,10.0449)
(14.6800,5.4076,10.3234)
(14.7000,5.0776,10.5730)
(14.7200,4.9787,10.8019)
(14.7400,4.9008,11.0099)
(14.7600,5.0329,11.2848)
(14.7800,5.1949,11.5524)
(14.8000,5.5049,11.7125)
(14.8200,5.8601,11.8559)
(14.8400,6.3574,12.1031)
(14.8600,6.9099,12.3501)
(14.8800,7.1436,12.4663)
(14.9000,7.4372,12.5934)
(14.9200,7.6523,12.6891)
(14.9400,8.1994,12.9651)
(14.9600,8.5851,13.2305)
(14.9800,8.9732,13.5062)
(15.0000,9.4731,13.5224)
(15.0200,9.9686,13.5194)
(15.0400,10.8141,13.3185)
(15.0600,11.5782,13.1228)
(15.0800,12.4059,12.6600)
(15.1000,13.2662,12.0275)
(15.1200,14.2710,11.0935)
(15.1400,15.3169,10.0789)
(15.1600,16.1736,8.9150)
(15.1800,17.0545,7.6737)
(15.2000,17.4231,7.1147)
(15.2200,17.8180,6.4418)
(15.2400,18.0815,5.9816)
(15.2600,18.5633,4.6723)
(15.2800,18.9210,3.5935)
(15.3000,19.2213,2.5094)
(15.3200,19.5156,1.6736)
(15.3400,19.7609,0.8715)
(15.3600,20.1502,0.0785)
(15.3800,20.4835,-0.6098)
(15.4000,20.8898,-1.1249)
(15.4200,21.2543,-1.3664)
(15.4400,21.4904,-1.5037)
(15.4600,21.7223,-1.5779)
