-62.9470 -63.4458 -63.5197 -63.0718 -62.6249 -62.9539 -62.9494 -62.6880 -62.4830 -62.3459 -63.1740 -63.3657 -62.6693 -63.0561 -62.8467 -62.6591 -63.1075 -63.0945 -62.5845 -63.1141 -62.7171 -63.1090 -62.7078 -63.0742 -63.0627 -61.8593 -62.7363 -63.0510 -62.8177 -62.6799 -73.7225 -73.7079 -73.9999 -73.9340 -73.7225 -73.7799 -73.9979 -73.9434 -73.7684 -73.9983 -73.9999 -73.9997 -73.9997 -73.9999 -73.9999 -73.9489 -73.7363 -73.7800 -73.9888 -73.9981 -73.7434 -73.9999 -73.8112 -73.6925 -73.9981 -73.9985 -73.7799 -73.6763 -73.6763 -73.9999 -73.9829 -73.9999
-62.9196 -63.4811 -63.4812 -63.0960 -62.6215 -62.9361 -62.8169 -62.6507 -62.4810 -62.3151 -63.1160 -63.3139 -62.5662 -63.1400 -62.7792 -62.6453 -62.9988 -63.1429 -62.6199 -63.1365 -62.5844 -63.1155 -62.7448 -63.0298 -63.0168 -61.8214 -62.8124 -63.0974 -62.8317 -62.7230 -73.7363 -73.7225 -73.9999 -73.9373 -73.7363 -73.7909 -73.9980 -73.9462 -73.7800 -73.9984 -73.9999 -73.9997 -73.9997 -73.9999 -73.9999 -73.9515 -73.7495 -73.7910 -73.9893 -73.9982 -73.7562 -73.9999 -73.8206 -73.7078 -73.9982 -73.9986 -73.7909 -73.6925 -73.6925 -73.9999 -73.9838 -73.9999
-62.9190 -63.5002 -63.4701 -63.1557 -62.6642 -62.9241 -62.7715 -62.6253 -62.5684 -62.3385 -63.0895 -63.2325 -62.4965 -63.2841 -62.7081 -62.6439 -62.9342 -63.1770 -62.6667 -63.1724 -62.5193 -63.1629 -62.7823 -63.0577 -62.9806 -61.7625 -62.8923 -63.1337 -62.8508 -62.7562 -73.7495 -73.7363 -73.9999 -73.9404 -73.7495 -73.8013 -73.9981 -73.9489 -73.7910 -73.9985 -73.9999 -73.9997 -73.9997 -73.9999 -73.9999 -73.9539 -73.7620 -73.8014 -73.9899 -73.9983 -73.7684 -73.9999 -73.8296 -73.7225 -73.9983 -73.9986 -73.8014 -73.7079 -73.7079 -73.9999 -73.9846 -73.9999
-62.9000 -63.5297 -63.4789 -63.1474 -62.6533 -62.7973 -62.7181 -62.6193 -62.5821 -62.2877 -63.0295 -63.0590 -62.4303 -63.3567 -62.6138 -62.6267 -62.8314 -63.1819 -62.6868 -63.1895 -62.4947 -63.1812 -62.7741 -63.0793 -62.9211 -61.6347 -62.9230 -63.1226 -62.8055 -62.6994 -73.7620 -73.7495 -73.9999 -73.9434 -73.7620 -73.8113 -73.9982 -73.9515 -73.8014 -73.9986 -73.9999 -73.9998 -73.9997 -73.9999 -73.9999 -73.9562 -73.7739 -73.8114 -73.9904 -73.9984 -73.7800 -73.9999 -73.8381 -73.7363 -73.9984 -73.9987 -73.8113 -73.7225 -73.7225 -73.9999 -73.9854 -73.9999
-62.9337 -63.5637 -63.5419 -63.1397 -62.7109 -62.6778 -62.7003 -62.6223 -62.6366 -62.2958 -62.9885 -62.9010 -62.4049 -63.3946 -62.5394 -62.5954 -62.7337 -63.2163 -62.7447 -63.2004 -62.5041 -63.2759 -62.7426 -63.1175 -62.8784 -61.5886 -62.9949 -63.1176 -62.7738 -62.6225 -73.7739 -73.7620 -73.9999 -73.9462 -73.7739 -73.8207 -73.9983 -73.9539 -73.8114 -73.9986 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9584 -73.7852 -73.8208 -73.9909 -73.9984 -73.7910 -73.9999 -73.8462 -73.7495 -73.9984 -73.9988 -73.8207 -73.7363 -73.7363 -73.9999 -73.9861 -73.9999
-62.9923 -63.5967 -63.6418 -63.1718 -62.7601 -62.5847 -62.7114 -62.6457 -62.6751 -62.3704 -62.9785 -62.8453 -62.4293 -63.4329 -62.5487 -62.5745 -62.7174 -63.2864 -62.8357 -63.2874 -62.4989 -63.3344 -62.7793 -63.1642 -62.8822 -61.6126 -63.0707 -63.1086 -62.7695 -62.6664 -73.7852 -73.7739 -73.9999 -73.9489 -73.7852 -73.8297 -73.9984 -73.9562 -73.8208 -73.9987 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9605 -73.7960 -73.8298 -73.9913 -73.9985 -73.8014 -73.9999 -73.8539 -73.7620 -73.9985 -73.9988 -73.8297 -73.7495 -73.7495 -73.9999 -73.9868 -73.9999
-63.0020 -63.6533 -63.7383 -63.1157 -62.8627 -62.4951 -62.6668 -62.6294 -62.7265 -62.4556 -62.9483 -62.7810 -62.5127 -63.4199 -62.5614 -62.5675 -62.7015 -63.3009 -62.8967 -63.3506 -62.4799 -63.3783 -62.7697 -63.1643 -62.8613 -61.6026 -63.1106 -63.0782 -62.7354 -62.7087 -73.7960 -73.7852 -73.9999 -73.9515 -73.7960 -73.8382 -73.9984 -73.9584 -73.8298 -73.9988 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9624 -73.8062 -73.8383 -73.9918 -73.9986 -73.8114 -73.9999 -73.8612 -73.7739 -73.9986 -73.9989 -73.8382 -73.7620 -73.7620 -73.9999 -73.9874 -73.9999
-63.1092 -63.7690 -63.8831 -63.1507 -62.9966 -62.4886 -62.7155 -62.6750 -62.8263 -62.6041 -62.9793 -62.8124 -62.6812 -63.4817 -62.6315 -62.6432 -62.7725 -63.3889 -62.9998 -63.4745 -62.5514 -63.4862 -62.8243 -63.2255 -62.9025 -61.6463 -63.2198 -63.1090 -62.8112 -62.8024 -73.8062 -73.7960 -73.9999 -73.9539 -73.8062 -73.8463 -73.9985 -73.9605 -73.8383 -73.9988 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9643 -73.8159 -73.8464 -73.9922 -73.9987 -73.8208 -73.9999 -73.8681 -73.7852 -73.9987 -73.9989 -73.8463 -73.7739 -73.7739 -73.9999 -73.9881 -73.9999
-63.1476 -63.8002 -63.9741 -63.2102 -63.0990 -62.4322 -62.6687 -62.6202 -62.8591 -62.6655 -62.9478 -62.8511 -62.7801 -63.5082 -62.7015 -62.6781 -62.7740 -63.4026 -63.0635 -63.4667 -62.5853 -63.5559 -62.8215 -63.2651 -62.9915 -61.6829 -63.2661 -63.0979 -62.8209 -62.9374 -73.8159 -73.8062 -73.9999 -73.9562 -73.8159 -73.8540 -73.9986 -73.9624 -73.8464 -73.9989 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9661 -73.8251 -73.8540 -73.9926 -73.9987 -73.8298 -73.9999 -73.8747 -73.7960 -73.9987 -73.9990 -73.8540 -73.7852 -73.7852 -73.9999 -73.9887 -73.9999
-63.1388 -63.8362 -63.9677 -63.1942 -63.1645 -62.3353 -62.6189 -62.5284 -62.8517 -62.7233 -62.8513 -62.8466 -62.8396 -63.5106 -62.7620 -62.6756 -62.7182 -63.3826 -63.1029 -63.4146 -62.5360 -63.5648 -62.7648 -63.3586 -63.0022 -61.7074 -63.3425 -63.0687 -62.7744 -62.9575 -73.8251 -73.8159 -73.9999 -73.9584 -73.8251 -73.8613 -73.9987 -73.9643 -73.8540 -73.9989 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9678 -73.8338 -73.8613 -73.9929 -73.9988 -73.8383 -73.9999 -73.8810 -73.8062 -73.9988 -73.9990 -73.8613 -73.7960 -73.7960 -73.9999 -73.9892 -73.9999
-63.1245 -63.8720 -63.9915 -63.1987 -63.2183 -62.2862 -62.6006 -62.4594 -62.8197 -62.7873 -62.7625 -62.8405 -62.9216 -63.5223 -62.8489 -62.6797 -62.6699 -63.3758 -63.1759 -63.3868 -62.5398 -63.5563 -62.7464 -63.4265 -63.0326 -61.7187 -63.3966 -63.0256 -62.7239 -62.9867 -73.8338 -73.8251 -73.9999 -73.9605 -73.8338 -73.8682 -73.9987 -73.9661 -73.8613 -73.9990 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9694 -73.8421 -73.8683 -73.9933 -73.9988 -73.8464 -73.9999 -73.8869 -73.8159 -73.9988 -73.9991 -73.8682 -73.8062 -73.8062 -73.9999 -73.9898 -73.9999
-63.0833 -63.8869 -64.0150 -63.1613 -63.2992 -62.2771 -62.6312 -62.3736 -62.7779 -62.8129 -62.7123 -62.8736 -63.0304 -63.5377 -62.8684 -62.7073 -62.6175 -63.3679 -63.2510 -63.3769 -62.6056 -63.5219 -62.7293 -63.4998 -63.0538 -61.7160 -63.4279 -62.9675 -62.7052 -63.0279 -73.8421 -73.8338 -73.9999 -73.9624 -73.8421 -73.8748 -73.9988 -73.9678 -73.8683 -73.9990 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9709 -73.8500 -73.8749 -73.9936 -73.9989 -73.8540 -73.9999 -73.8926 -73.8251 -73.9989 -73.9991 -73.8748 -73.8159 -73.8159 -73.9999 -73.9903 -73.9999
-63.0618 -63.8439 -63.8866 -63.1004 -63.2685 -62.1855 -62.6797 -62.2487 -62.6825 -62.8534 -62.6077 -62.9163 -63.1924 -63.4599 -62.8173 -62.6598 -62.4925 -63.2716 -63.2584 -63.3599 -62.6806 -63.4245 -62.6334 -63.5395 -62.9743 -61.6593 -63.4297 -62.8574 -62.6639 -63.0359 -73.8500 -73.8421 -73.9999 -73.9643 -73.8500 -73.8810 -73.9988 -73.9694 -73.8749 -73.9991 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9724 -73.8575 -73.8811 -73.9939 -73.9990 -73.8613 -73.9999 -73.8980 -73.8338 -73.9990 -73.9992 -73.8811 -73.8251 -73.8251 -73.9999 -73.9908 -73.9999
-63.1007 -63.8464 -63.7987 -63.1330 -63.2861 -62.1648 -62.7630 -62.1796 -62.6487 -62.9480 -62.5943 -62.9684 -63.3767 -63.4135 -62.7792 -62.6679 -62.4579 -63.2338 -63.2725 -63.3849 -62.7767 -63.3473 -62.5680 -63.6393 -62.9483 -61.6100 -63.4688 -62.7979 -62.6719 -63.0799 -73.8575 -73.8500 -73.9999 -73.9661 -73.8575 -73.8870 -73.9989 -73.9709 -73.8811 -73.9991 -73.9999 -73.9998 -73.9998 -73.9999 -73.9999 -73.9738 -73.8646 -73.8871 -73.9942 -73.9990 -73.8683 -73.9999 -73.9031 -73.8421 -73.9990 -73.9992 -73.8870 -73.8338 -73.8338 -73.9999 -73.9912 -73.9999
-63.1424 -63.8332 -63.7599 -63.1577 -63.2881 -62.1875 -62.8687 -62.1762 -62.6302 -63.0669 -62.6068 -63.0251 -63.4895 -63.3968 -62.7705 -62.6946 -62.4482 -63.2176 -63.2729 -63.4385 -62.9108 -63.2682 -62.5817 -63.7040 -62.9856 -61.5583 -63.4786 -62.8353 -62.7156 -63.1680 -73.8646 -73.8575 -73.9999 -73.9678 -73.8646 -73.8926 -73.9990 -73.9724 -73.8871 -73.9992 -73.9999 -73.9999 -73.9998 -73.9999 -73.9999 -73.9751 -73.8714 -73.8927 -73.9945 -73.9991 -73.8749 -73.9999 -73.9079 -73.8500 -73.9991 -73.9993 -73.8927 -73.8421 -73.8421 -73.9999 -73.9917 -73.9999
-63.1675 -63.8277 -63.7380 -63.2142 -63.3437 -62.2469 -63.0096 -62.1762 -62.6730 -63.1606 -62.6324 -63.0674 -63.5715 -63.4609 -62.8049 -62.7984 -62.4359 -63.2851 -63.3320 -63.4764 -63.1149 -63.2409 -62.6728 -63.7645 -63.0580 -61.5292 -63.5201 -62.8827 -62.7740 -63.2798 -73.8714 -73.8646 -73.9999 -73.9694 -73.8714 -73.8980 -73.9990 -73.9738 -73.8927 -73.9992 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9763 -73.8778 -73.8981 -73.9948 -73.9991 -73.8811 -73.9999 -73.9125 -73.8575 -73.9991 -73.9993 -73.8980 -73.8500 -73.8500 -73.9999 -73.9921 -73.9999
-63.1820 -63.8145 -63.6850 -63.2118 -63.3320 -62.2732 -63.0935 -62.0902 -62.6845 -63.2636 -62.5922 -63.1224 -63.5611 -63.4487 -62.8683 -62.8547 -62.4161 -63.2882 -63.3173 -63.4720 -63.2550 -63.2009 -62.7303 -63.7518 -63.0776 -61.4383 -63.5029 -62.8932 -62.8433 -63.3023 -73.8778 -73.8714 -73.9999 -73.9709 -73.8778 -73.9031 -73.9991 -73.9751 -73.8981 -73.9993 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9775 -73.8840 -73.9032 -73.9951 -73.9992 -73.8871 -73.9999 -73.9169 -73.8646 -73.9992 -73.9993 -73.9031 -73.8575 -73.8575 -73.9999 -73.9925 -73.9999
-63.2087 -63.7384 -63.6772 -63.1927 -63.2599 -62.2056 -63.1525 -61.9431 -62.6362 -63.2821 -62.5668 -63.1650 -63.5018 -63.3638 -62.8977 -62.8188 -62.3539 -63.2496 -63.2647 -63.3903 -63.3875 -63.1041 -62.6606 -63.7014 -63.0650 -61.3894 -63.4888 -62.8449 -62.8610 -63.2530 -73.8840 -73.8778 -73.9999 -73.9724 -73.8840 -73.9080 -73.9991 -73.9763 -73.9032 -73.9993 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9786 -73.8898 -73.9080 -73.9953 -73.9992 -73.8927 -73.9999 -73.9210 -73.8714 -73.9992 -73.9994 -73.9080 -73.8646 -73.8646 -73.9999 -73.9929 -73.9999
-63.1715 -63.6447 -63.5822 -63.0976 -63.1538 -62.1835 -63.1575 -61.7783 -62.4998 -63.3133 -62.4401 -63.1975 -63.4583 -63.3166 -62.8784 -62.7492 -62.3719 -63.2103 -63.2387 -63.2547 -63.4351 -63.0065 -62.5368 -63.5693 -63.0194 -61.3671 -63.3976 -62.7685 -62.9381 -63.1582 -73.8898 -73.8840 -73.9999 -73.9738 -73.8898 -73.9126 -73.9992 -73.9775 -73.9080 -73.9993 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9797 -73.8953 -73.9126 -73.9955 -73.9992 -73.8981 -73.9999 -73.9250 -73.8778 -73.9992 -73.9994 -73.9126 -73.8714 -73.8714 -73.9999 -73.9932 -73.9999
-63.1589 -63.6212 -63.5409 -63.0829 -63.0920 -62.2194 -63.1623 -61.7011 -62.4172 -63.4343 -62.3526 -63.2404 -63.4147 -63.3237 -62.9045 -62.7579 -62.4247 -63.1992 -63.2568 -63.1866 -63.4918 -62.9813 -62.4638 -63.5254 -63.0372 -61.4266 -63.3553 -62.7464 -63.0411 -63.1432 -73.8953 -73.8898 -73.9999 -73.9751 -73.8953 -73.9169 -73.9992 -73.9786 -73.9126 -73.9994 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9807 -73.9005 -73.9170 -73.9958 -73.9993 -73.9032 -73.9999 -73.9287 -73.8840 -73.9993 -73.9994 -73.9169 -73.8778 -73.8778 -73.9999 -73.9936 -73.9999
-63.1687 -63.6391 -63.5253 -63.1138 -63.0655 -62.3345 -63.2043 -61.7165 -62.3957 -63.5617 -62.3306 -63.2943 -63.3974 -63.3437 -62.9905 -62.7880 -62.4871 -63.2272 -63.3260 -63.1895 -63.5455 -63.0447 -62.4097 -63.4960 -63.0695 -61.5483 -63.3371 -62.7948 -63.1613 -63.1494 -73.9005 -73.8953 -73.9999 -73.9763 -73.9005 -73.9211 -73.9992 -73.9797 -73.9170 -73.9994 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9817 -73.9055 -73.9211 -73.9960 -73.9993 -73.9080 -73.9999 -73.9323 -73.8898 -73.9993 -73.9995 -73.9211 -73.8840 -73.8840 -73.9999 -73.9939 -73.9999
-63.2133 -63.6855 -63.5506 -63.1758 -63.0922 -62.4769 -63.2717 -61.7345 -62.4467 -63.6698 -62.3833 -63.3910 -63.4353 -63.4157 -63.1402 -62.8132 -62.6188 -63.2682 -63.4173 -63.1822 -63.6627 -63.1111 -62.3945 -63.5252 -63.1737 -61.6946 -63.3118 -62.8746 -63.3091 -63.1743 -73.9055 -73.9005 -73.9999 -73.9775 -73.9055 -73.9250 -73.9993 -73.9807 -73.9211 -73.9994 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9826 -73.9102 -73.9251 -73.9962 -73.9993 -73.9126 -73.9999 -73.9357 -73.8953 -73.9993 -73.9995 -73.9250 -73.8898 -73.8898 -73.9999 -73.9942 -73.9999
-63.2460 -63.6903 -63.5102 -63.2612 -63.1006 -62.5971 -63.3608 -61.7301 -62.4799 -63.7251 -62.4671 -63.4843 -63.4429 -63.3876 -63.2771 -62.8352 -62.6942 -63.2753 -63.4212 -63.1532 -63.7526 -63.1485 -62.4075 -63.4871 -63.1888 -61.7636 -63.2593 -62.9598 -63.4390 -63.0957 -73.9102 -73.9055 -73.9999 -73.9786 -73.9102 -73.9288 -73.9993 -73.9817 -73.9251 -73.9995 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9835 -73.9147 -73.9288 -73.9964 -73.9994 -73.9170 -73.9999 -73.9389 -73.9005 -73.9994 -73.9995 -73.9288 -73.8953 -73.8953 -73.9999 -73.9945 -73.9999
-63.2873 -63.6364 -63.4431 -63.3454 -63.0701 -62.6623 -63.4155 -61.7425 -62.5192 -63.7346 -62.4823 -63.5020 -63.5006 -63.3474 -63.3622 -62.7970 -62.7637 -63.3244 -63.3631 -63.1466 -63.8397 -63.1686 -62.3828 -63.3993 -63.1777 -61.8296 -63.2289 -63.0429 -63.5148 -63.0176 -73.9147 -73.9102 -73.9999 -73.9797 -73.9147 -73.9323 -73.9993 -73.9826 -73.9288 -73.9995 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9843 -73.9190 -73.9324 -73.9966 -73.9994 -73.9211 -73.9999 -73.9420 -73.9055 -73.9994 -73.9995 -73.9324 -73.9005 -73.9005 -73.9999 -73.9947 -73.9999
-63.2482 -63.6286 -63.4040 -63.3803 -63.0949 -62.7318 -63.4120 -61.7829 -62.6177 -63.7281 -62.4829 -63.5180 -63.5345 -63.3165 -63.4013 -62.7416 -62.7794 -63.3835 -63.3281 -63.1572 -63.8823 -63.2252 -62.3686 -63.3450 -63.2114 -61.9258 -63.2219 -63.0638 -63.6062 -62.9828 -73.9190 -73.9147 -73.9999 -73.9807 -73.9190 -73.9357 -73.9994 -73.9835 -73.9324 -73.9995 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9851 -73.9230 -73.9358 -73.9967 -73.9994 -73.9251 -73.9999 -73.9449 -73.9102 -73.9994 -73.9996 -73.9357 -73.9055 -73.9055 -73.9999 -73.9950 -73.9999
-63.2210 -63.5506 -63.3692 -63.4201 -63.1084 -62.6810 -63.3339 -61.7606 -62.6805 -63.6934 -62.4189 -63.4971 -63.5107 -63.2614 -63.4257 -62.6955 -62.8180 -63.3783 -63.2180 -63.1162 -63.9282 -63.2838 -62.2314 -63.2290 -63.2053 -62.0148 -63.1569 -62.9650 -63.6433 -62.8999 -73.9230 -73.9190 -73.9999 -73.9817 -73.9230 -73.9389 -73.9994 -73.9843 -73.9358 -73.9995 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9858 -73.9269 -73.9390 -73.9969 -73.9995 -73.9288 -73.9999 -73.9476 -73.9147 -73.9995 -73.9996 -73.9389 -73.9102 -73.9102 -73.9999 -73.9953 -73.9999
-63.2811 -63.5454 -63.4226 -63.5086 -63.1577 -62.6875 -63.3096 -61.8368 -62.7723 -63.7002 -62.4389 -63.4930 -63.5874 -63.2795 -63.4588 -62.7217 -62.9491 -63.4311 -63.2147 -63.1209 -64.0140 -63.3432 -62.1901 -63.1976 -63.2775 -62.1522 -63.1672 -62.9529 -63.7237 -62.8769 -73.9269 -73.9230 -73.9999 -73.9826 -73.9269 -73.9420 -73.9994 -73.9851 -73.9390 -73.9996 -73.9999 -73.9999 -73.9999 -73.9999 -73.9999 -73.9865 -73.9305 -73.9420 -73.9970 -73.9995 -73.9324 -73.9999 -73.9502 -73.9190 -73.9995 -73.9996 -73.9420 -73.9147 -73.9147 -73.9999 -73.9955 -73.9999
