-54.6004 -56.4897 -54.3771 -58.4917 -56.2907 -57.0041 -57.2224 -55.0193 -57.9191 -55.3378 -58.0412 -55.8853 -56.0953 -57.2299 -58.0801 -58.1705 -58.0361 -57.8697 -57.7778 -57.1053 -56.6934 -55.3095 -55.6220 -57.0731 -55.4435 -58.6237 -55.2179 -58.0675 -58.3863 -54.2858 -56.8871
-49.0000 -49.0000 -49.0000 -56.1804 -54.3522 -55.2250 -55.7510 -49.0000 -56.1581 -49.0000 -56.7299 -54.3376 -54.9126 -56.0144 -56.3123 -57.0651 -57.5629 -57.0722 -55.1588 -55.5972 -54.7641 -49.0000 -54.2094 -55.7662 -54.7133 -56.3574 -49.0000 -56.1691 -57.2342 -49.0000 -56.1102
-60.0000 -60.0000 -60.0000 -56.4171 -54.6990 -55.2181 -56.1797 -60.0000 -56.1956 -60.0000 -56.8813 -54.8227 -55.4266 -56.2857 -56.7185 -57.5716 -57.8989 -57.4569 -54.7791 -55.9073 -54.8599 -60.0000 -54.9326 -56.2838 -55.6658 -56.1580 -60.0000 -56.3861 -57.6422 -60.0000 -55.6863
-60.0000 -60.0000 -60.0000 -55.6530 -54.2154 -49.0000 -55.4404 -60.0000 -55.3119 -60.0000 -55.8913 -49.0000 -54.4372 -54.9904 -56.1003 -56.6697 -57.2645 -56.1188 -49.0000 -55.0160 -54.0568 -60.0000 -54.1650 -55.3118 -54.7046 -54.8825 -60.0000 -55.7609 -57.0789 -60.0000 -49.0000
-56.6203 -56.1740 -56.8086 -54.0579 -49.0000 -60.0000 -54.6709 -55.3881 -49.0000 -56.1424 -54.5730 -60.0000 -49.0000 -49.0000 -54.7541 -55.1048 -55.7507 -54.9941 -60.0000 -49.0000 -49.0000 -56.3258 -49.0000 -54.2750 -49.0000 -49.0000 -56.5175 -54.9680 -55.6562 -55.2458 -60.0000
-56.2256 -55.9845 -56.1424 -54.9878 -60.0000 -60.0000 -55.5162 -55.0637 -60.0000 -55.4437 -55.2863 -60.0000 -60.0000 -60.0000 -55.4043 -56.1980 -56.3727 -56.1468 -60.0000 -60.0000 -60.0000 -55.9401 -60.0000 -55.5037 -60.0000 -60.0000 -55.9042 -55.9273 -56.3015 -54.0221 -60.0000
-56.4315 -56.4944 -55.2368 -55.0143 -60.0000 -57.7192 -55.8964 -55.2208 -60.0000 -55.1541 -55.5685 -59.5109 -60.0000 -60.0000 -55.6750 -56.0599 -56.2970 -56.7358 -57.1520 -60.0000 -60.0000 -55.1002 -60.0000 -56.2086 -60.0000 -60.0000 -55.3539 -56.0093 -56.2872 -49.0000 -55.4565
-55.4485 -56.0304 -54.2785 -54.4809 -57.0195 -56.4964 -55.4257 -49.0000 -57.6308 -54.2483 -54.3271 -58.3401 -57.9977 -56.0214 -55.3166 -55.1832 -55.9943 -56.2904 -55.2524 -57.7357 -57.6099 -54.8452 -58.1392 -55.8339 -58.2165 -58.5179 -54.4361 -55.7603 -56.1980 -60.0000 -49.0000
-54.3889 -55.8423 -54.1603 -54.3305 -55.6978 -56.3151 -55.5061 -60.0000 -55.6273 -54.3051 -54.1133 -57.1480 -56.9370 -49.0000 -55.1388 -55.0871 -55.0451 -55.4627 -55.0325 -56.3002 -56.7241 -54.2749 -57.0322 -56.2922 -57.0141 -57.9503 -54.4876 -55.2639 -56.5290 -60.0000 -60.0000
-55.0167 -57.1415 -55.7250 -55.2583 -56.0511 -56.3121 -56.3946 -60.0000 -55.4373 -54.9932 -54.6265 -56.7156 -56.7337 -60.0000 -56.3256 -55.9502 -55.8919 -56.0079 -55.3495 -56.3510 -57.8490 -54.5367 -57.9384 -57.6027 -57.5660 -57.8873 -55.1298 -56.2440 -57.2530 -57.2780 -60.0000
-49.0000 -56.4229 -55.8563 -55.0792 -54.6013 -55.5007 -56.0641 -56.5233 -54.2701 -49.0000 -49.0000 -55.0870 -54.6243 -60.0000 -55.8005 -55.5017 -55.2043 -55.6538 -54.4226 -54.4655 -57.3729 -49.0000 -56.5894 -57.2480 -56.5493 -56.2857 -49.0000 -55.2343 -56.7474 -54.7808 -58.3440
-60.0000 -54.8169 -49.0000 -49.0000 -49.0000 -54.2434 -54.9627 -49.0000 -49.0000 -60.0000 -60.0000 -49.0000 -49.0000 -49.0000 -54.1112 -55.2253 -49.0000 -55.4065 -49.0000 -49.0000 -55.6862 -60.0000 -54.5488 -56.0327 -54.4689 -49.0000 -60.0000 -49.0000 -56.2093 -49.0000 -57.2510
-60.0000 -55.4823 -60.0000 -60.0000 -60.0000 -54.6150 -55.1132 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -54.4067 -56.6358 -60.0000 -56.2998 -60.0000 -60.0000 -56.2974 -60.0000 -55.0715 -56.7350 -54.5975 -60.0000 -60.0000 -60.0000 -57.1509 -60.0000 -49.0000
-57.3566 -54.6921 -60.0000 -60.0000 -60.0000 -54.4001 -55.2594 -60.0000 -60.0000 -56.8055 -56.2626 -60.0000 -60.0000 -60.0000 -54.2815 -56.8512 -60.0000 -56.5594 -60.0000 -60.0000 -56.1161 -56.6682 -54.7507 -56.8732 -54.1738 -60.0000 -56.6197 -60.0000 -57.1297 -60.0000 -60.0000
-55.8589 -49.0000 -57.3284 -57.2395 -57.1710 -54.0344 -55.1317 -55.4737 -57.7395 -54.5788 -49.0000 -57.4177 -57.1413 -56.5651 -49.0000 -57.6200 -56.6799 -57.1155 -57.2913 -58.1909 -55.2068 -54.3367 -49.0000 -56.6762 -49.0000 -57.4720 -54.8784 -56.6516 -56.3588 -56.8372 -60.0000
-55.6835 -60.0000 -56.1020 -56.4962 -56.9470 -49.0000 -56.4838 -55.1470 -56.8523 -49.0000 -60.0000 -56.4927 -55.2105 -54.9828 -60.0000 -58.3420 -55.9482 -57.4448 -57.5655 -58.5082 -55.7120 -49.0000 -60.0000 -57.3282 -60.0000 -57.5993 -54.5358 -55.9323 -56.3734 -55.4526 -55.2232
-54.8610 -60.0000 -54.1619 -54.8190 -56.2822 -60.0000 -55.9313 -54.0404 -55.4399 -60.0000 -60.0000 -54.2608 -49.0000 -49.0000 -60.0000 -58.0143 -54.6855 -56.5927 -57.4019 -57.3991 -55.1600 -60.0000 -60.0000 -56.7425 -60.0000 -57.1200 -49.0000 -54.8218 -55.4767 -54.3959 -49.0000
-49.0000 -57.1858 -49.0000 -49.0000 -55.1485 -60.0000 -55.3064 -49.0000 -54.3018 -60.0000 -56.2849 -49.0000 -60.0000 -60.0000 -57.4450 -57.5709 -49.0000 -55.7105 -56.6497 -56.1460 -54.6386 -60.0000 -57.9486 -55.8802 -55.4959 -56.1442 -60.0000 -49.0000 -54.3791 -49.0000 -60.0000
-60.0000 -57.0448 -60.0000 -60.0000 -55.9590 -58.9475 -56.7628 -60.0000 -55.2817 -57.2410 -55.3579 -60.0000 -60.0000 -60.0000 -56.9517 -58.5869 -60.0000 -56.4968 -57.6638 -56.7710 -55.9271 -57.3263 -57.6502 -56.1790 -54.2179 -57.0610 -60.0000 -60.0000 -54.7739 -60.0000 -60.0000
-60.0000 -57.9065 -60.0000 -60.0000 -57.2243 -58.3750 -58.2185 -60.0000 -55.9422 -56.0215 -55.3253 -60.0000 -57.3766 -59.1676 -57.7262 -59.6032 -60.0000 -57.9889 -58.2029 -58.1126 -57.4400 -57.0949 -58.5272 -56.8427 -54.9757 -58.5870 -58.6100 -60.0000 -56.6396 -60.0000 -49.0000
-58.3026 -56.3879 -55.9066 -57.6813 -56.1854 -56.5959 -57.0344 -58.1613 -54.7795 -54.8779 -54.2191 -58.6312 -55.0260 -57.3574 -57.8380 -59.5960 -58.4604 -57.7239 -58.0073 -57.1419 -57.8060 -55.8095 -57.5721 -55.7693 -54.7828 -58.6056 -57.1654 -58.8061 -56.8889 -58.3749 -60.0000
-56.5646 -55.2901 -54.2475 -56.5218 -55.1708 -54.5292 -55.5189 -56.7275 -49.0000 -49.0000 -49.0000 -56.7447 -49.0000 -55.5554 -57.1076 -58.8650 -57.3357 -57.4271 -57.6193 -56.9878 -56.7873 -54.5843 -56.2484 -54.4581 -49.0000 -58.8047 -56.6917 -55.9063 -56.5906 -56.3650 -60.0000
-55.7043 -54.0520 -49.0000 -56.2406 -55.2827 -49.0000 -55.0490 -55.9025 -60.0000 -60.0000 -60.0000 -55.6121 -60.0000 -54.8337 -57.7003 -57.5472 -56.6619 -57.3701 -57.1104 -56.5333 -57.4456 -49.0000 -55.9618 -49.0000 -60.0000 -59.3586 -55.7820 -54.0922 -56.2539 -56.7676 -54.7394
-54.2613 -49.0000 -60.0000 -55.5479 -54.0414 -60.0000 -49.0000 -54.6547 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -56.7012 -55.6557 -54.8611 -55.4020 -55.6563 -55.5280 -57.0791 -60.0000 -54.4066 -60.0000 -60.0000 -58.5613 -54.5600 -49.0000 -54.7181 -56.0417 -49.0000
-49.0000 -60.0000 -60.0000 -54.5577 -49.0000 -60.0000 -60.0000 -49.0000 -55.6307 -56.6986 -54.4942 -60.0000 -54.4601 -60.0000 -56.2486 -49.0000 -49.0000 -49.0000 -49.0000 -54.4782 -56.1128 -60.0000 -49.0000 -60.0000 -55.0457 -56.5411 -49.0000 -60.0000 -49.0000 -54.7758 -60.0000
-60.0000 -60.0000 -54.9859 -49.0000 -60.0000 -55.5247 -60.0000 -60.0000 -49.0000 -54.7436 -49.0000 -60.0000 -49.0000 -60.0000 -55.5343 -60.0000 -60.0000 -60.0000 -60.0000 -54.1964 -56.5695 -56.6226 -60.0000 -55.2061 -49.0000 -55.0914 -60.0000 -60.0000 -60.0000 -54.0610 -60.0000
-60.0000 -56.9735 -49.0000 -60.0000 -60.0000 -49.0000 -57.7878 -60.0000 -60.0000 -54.8139 -60.0000 -56.7966 -60.0000 -57.7726 -55.5357 -60.0000 -60.0000 -60.0000 -60.0000 -54.8347 -57.4644 -55.3245 -60.0000 -49.0000 -60.0000 -54.2795 -60.0000 -56.5306 -60.0000 -54.7623 -49.0000
-56.5499 -54.6426 -60.0000 -60.0000 -55.4281 -60.0000 -55.4946 -56.6638 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -54.8751 -54.1130 -56.6834 -56.2829 -57.0548 -55.8101 -49.0000 -56.1735 -49.0000 -55.1546 -60.0000 -60.0000 -49.0000 -56.3973 -54.0635 -57.7611 -54.3033 -60.0000
-55.0322 -54.1074 -60.0000 -56.8269 -49.0000 -60.0000 -54.2726 -55.7815 -55.8005 -60.0000 -56.2231 -60.0000 -55.9333 -54.1327 -54.2676 -55.4998 -54.7448 -55.7940 -49.0000 -60.0000 -56.0973 -60.0000 -49.0000 -60.0000 -56.9653 -60.0000 -54.9226 -49.0000 -56.9900 -55.1048 -60.0000
-55.7259 -55.2994 -57.9295 -55.6145 -60.0000 -59.0903 -54.4923 -56.6166 -54.4134 -60.0000 -54.7766 -60.0000 -54.5187 -54.8458 -54.9316 -55.4888 -55.5577 -56.4664 -60.0000 -60.0000 -57.1768 -60.0000 -60.0000 -58.7637 -55.7435 -60.0000 -55.7078 -60.0000 -55.9939 -56.5697 -54.6201
-54.0660 -54.6930 -55.4068 -49.0000 -60.0000 -56.9768 -54.4135 -55.7663 -49.0000 -56.9299 -49.0000 -56.1197 -49.0000 -54.2153 -54.7661 -54.5419 -54.6138 -56.6136 -60.0000 -56.0252 -56.7680 -56.6285 -60.0000 -56.2133 -49.0000 -56.6687 -54.1722 -60.0000 -49.0000 -56.1023 -49.0000
-49.0000 -49.0000 -49.0000 -60.0000 -55.9083 -54.4565 -54.4688 -55.7766 -60.0000 -54.6315 -60.0000 -54.5219 -60.0000 -49.0000 -55.1621 -54.9519 -54.2813 -57.0752 -55.6638 -54.3070 -54.6806 -54.7879 -55.6898 -54.9637 -60.0000 -55.2858 -49.0000 -56.6256 -60.0000 -56.0300 -60.0000
-60.0000 -60.0000 -60.0000 -60.0000 -55.3850 -49.0000 -55.5921 -57.1369 -60.0000 -54.3260 -60.0000 -55.1178 -60.0000 -60.0000 -56.2517 -56.4499 -54.7266 -58.7638 -55.0610 -49.0000 -55.2426 -55.4622 -55.1787 -54.8339 -60.0000 -56.1949 -60.0000 -55.9604 -60.0000 -58.0807 -60.0000
-60.0000 -60.0000 -60.0000 -57.1329 -55.3824 -60.0000 -56.1076 -57.7883 -58.9540 -54.6690 -57.7989 -55.4383 -58.1152 -60.0000 -56.7942 -57.3438 -55.1663 -59.5834 -54.9878 -60.0000 -55.7010 -56.0428 -55.2075 -55.2542 -56.9364 -56.7546 -60.0000 -55.8872 -58.9111 -59.2435 -49.0000
-58.1908 -57.5461 -57.8256 -55.2415 -54.9607 -60.0000 -56.7225 -57.0352 -57.8856 -54.6572 -55.7716 -55.8679 -57.2910 -60.0534 -57.5161 -58.0067 -54.9972 -60.0136 -55.6754 -60.0000 -55.7463 -56.4297 -55.2886 -55.5238 -54.9563 -57.4727 -56.9834 -55.3249 -58.3189 -59.1560 -60.0000
-56.6630 -56.5560 -56.5038 -56.0905 -56.1850 -58.1706 -57.2603 -57.5893 -58.4007 -55.3507 -55.7339 -56.6441 -57.5734 -60.1124 -57.6756 -58.4316 -55.1031 -59.0739 -56.5723 -57.0901 -57.1503 -56.6300 -55.4465 -56.3960 -54.8991 -58.5598 -56.1840 -54.9799 -57.2831 -58.5755 -60.0000
-54.7866 -55.5926 -54.4074 -55.2478 -54.5750 -56.5789 -56.9897 -57.5842 -57.5797 -49.0000 -49.0000 -56.8960 -56.7119 -58.2521 -57.7233 -56.5094 -49.0000 -56.5210 -55.8263 -55.9536 -56.2071 -55.0540 -49.0000 -55.0838 -54.4073 -56.3449 -55.1773 -49.0000 -55.0933 -57.3118 -54.5907
-49.0000 -54.0797 -49.0000 -54.1000 -49.0000 -55.0932 -56.2243 -57.3608 -56.6553 -60.0000 -60.0000 -56.6253 -55.3471 -56.5775 -56.5128 -49.0000 -60.0000 -55.0179 -54.3114 -55.1785 -54.0144 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -54.6026 -60.0000 -49.0000 -54.9798 -49.0000
-60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -54.5295 -56.1578 -57.2608 -56.6950 -60.0000 -60.0000 -56.2063 -54.8981 -55.3658 -56.1753 -60.0000 -60.0000 -54.5653 -49.0000 -54.1420 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -54.2436 -60.0000
-60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -55.0004 -55.9895 -56.6756 -57.5863 -57.0627 -56.8155 -56.6359 -55.8978 -55.6694 -56.6549 -60.0000 -57.9918 -54.2409 -60.0000 -49.0000 -60.0000 -60.0000 -55.8282 -60.0000 -60.0000 -60.0000 -60.0000 -56.5993 -60.0000 -54.6123 -60.0000
-58.2917 -60.0000 -57.9480 -60.0000 -57.0574 -55.0321 -55.7773 -56.6376 -58.5063 -56.3628 -55.9158 -56.5360 -56.8384 -56.8016 -57.3710 -56.8088 -57.6467 -54.4249 -60.0000 -60.0000 -60.0000 -57.3639 -54.6929 -57.7233 -59.2533 -57.2117 -60.0000 -55.3651 -56.8990 -55.5625 -49.0000
-57.0287 -57.7565 -57.1984 -58.5213 -56.3278 -54.8408 -56.0275 -55.9876 -59.4806 -56.1549 -55.9600 -56.2576 -57.4369 -57.0209 -57.0505 -55.5697 -56.8648 -54.6484 -58.5167 -60.0000 -57.4938 -56.5805 -49.0000 -56.1827 -59.1334 -56.1115 -59.4340 -54.7820 -55.0019 -56.7552 -60.0000
-56.2370 -56.9314 -57.7542 -58.3600 -55.9201 -55.1597 -55.2082 -55.4157 -59.7012 -56.8499 -56.5775 -56.6189 -58.0917 -57.5232 -56.6509 -54.4056 -56.1765 -54.6755 -56.6967 -56.7945 -56.0065 -56.2423 -60.0000 -55.4937 -59.2642 -55.1090 -58.6932 -49.0000 -54.4107 -57.6873 -60.0000
-55.6976 -56.3865 -58.0843 -58.2331 -55.6031 -55.6451 -54.8877 -55.0842 -60.0132 -56.9178 -56.8935 -56.8272 -58.2340 -57.5936 -57.0757 -49.0000 -55.8113 -54.7369 -55.6196 -55.1194 -55.2806 -56.5733 -60.0000 -55.5482 -59.0522 -55.0906 -58.1469 -60.0000 -54.2519 -58.1953 -55.4191
-55.3141 -56.2175 -58.1430 -57.8688 -54.6434 -55.4607 -49.0000 -54.5504 -58.7076 -57.2226 -56.5094 -56.0090 -57.5218 -57.0062 -57.1347 -60.0000 -55.9208 -49.0000 -54.3448 -49.0000 -54.3108 -56.4959 -56.5063 -55.1425 -58.6892 -55.1850 -57.6534 -60.0000 -49.0000 -57.4498 -49.0000
-55.1070 -54.4477 -56.9195 -56.9925 -54.4513 -55.0106 -60.0000 -49.0000 -56.6845 -57.4126 -55.3752 -54.8180 -57.3641 -55.9061 -56.8701 -60.0000 -55.2980 -60.0000 -49.0000 -60.0000 -49.0000 -55.2100 -49.0000 -49.0000 -58.1503 -54.2485 -56.7896 -56.9304 -60.0000 -56.2800 -60.0000
-54.9211 -49.0000 -56.7033 -56.1303 -54.1129 -54.0592 -60.0000 -60.0000 -55.2408 -56.1321 -54.0826 -49.0000 -56.5331 -55.1168 -57.5169 -56.2959 -54.8405 -60.0000 -60.0000 -60.0000 -60.0000 -54.4385 -60.0000 -60.0000 -57.2959 -49.0000 -54.7036 -49.0000 -60.0000 -56.0051 -60.0000
-55.1947 -60.0000 -56.5175 -55.4529 -54.1824 -49.0000 -55.4529 -60.0000 -54.3046 -55.7832 -49.0000 -60.0000 -55.7732 -55.0993 -57.8135 -54.4328 -54.7489 -57.1287 -60.0000 -57.0714 -60.0000 -54.7711 -60.0000 -60.0000 -57.0663 -60.0000 -54.0816 -60.0000 -55.7975 -55.8782 -58.3271
-56.3601 -60.0000 -56.7466 -55.2466 -54.3832 -60.0000 -49.0000 -58.0895 -54.3964 -56.6460 -60.0000 -60.0000 -56.2618 -55.4115 -58.3115 -49.0000 -55.0737 -55.2260 -58.0817 -55.5857 -57.6074 -55.1586 -57.1307 -56.4197 -57.6762 -60.0000 -54.3045 -60.0000 -54.1891 -57.0433 -57.2222
-57.5270 -56.3722 -57.3679 -55.3235 -54.2612 -60.0000 -60.0000 -57.2551 -54.9642 -56.8280 -60.0000 -57.4410 -56.1604 -55.5082 -58.1251 -60.0000 -55.4738 -54.2968 -57.1710 -54.4513 -56.3058 -55.3140 -55.2626 -54.6684 -58.3716 -57.0667 -54.8552 -57.7540 -49.0000 -57.8194 -56.5442
-58.6673 -55.2442 -57.1201 -55.6051 -54.5472 -58.2822 -60.0000 -56.6108 -55.2364 -56.3484 -57.5649 -55.6392 -56.3265 -55.7437 -57.8645 -60.0000 -55.4847 -49.0000 -56.9885 -54.2663 -56.4894 -55.3849 -54.8366 -49.0000 -57.8833 -55.1149 -54.5834 -56.0756 -60.0000 -59.0337 -56.1897
-58.4322 -54.2205 -56.9726 -55.5550 -54.5804 -55.9859 -54.3470 -55.6166 -54.8415 -55.8808 -56.0454 -54.3641 -55.6685 -55.5526 -56.6236 -56.0234 -54.2385 -60.0000 -56.4538 -49.0000 -55.0954 -55.0121 -54.2783 -60.0000 -57.6909 -49.0000 -54.9271 -54.3337 -60.0000 -57.7424 -56.0817
-57.7739 -54.1344 -55.5819 -54.3452 -49.0000 -54.7066 -49.0000 -55.5030 -54.4971 -54.7763 -55.2776 -49.0000 -54.9888 -55.1048 -54.6588 -49.0000 -49.0000 -60.0000 -55.3159 -60.0000 -54.3573 -54.1966 -49.0000 -60.0000 -56.3581 -60.0000 -55.7718 -49.0000 -56.6293 -56.0785 -56.1617
