-54.6786 -54.4053 -54.6721 -57.0858 -49.0000 -54.6566 -49.0000 -54.6870 -49.0000 -54.4455 -58.9868 -54.4858 -54.9351 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -54.6266 -49.0000 -55.2574 -54.4443 -49.0000 -54.7561 -56.6426 -54.2432 -49.0000 -56.9662 -54.0355 -60.0000 -49.0000 -49.0000 -60.0000 -60.0000 -49.0000 -60.0000 -58.5495 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -60.0000 -49.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -56.7983 -60.0000
-54.3553 -54.7551 -54.6052 -57.0708 -60.0000 -54.6160 -60.0000 -54.1872 -60.0000 -54.6202 -58.2872 -54.2047 -54.7675 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -55.2487 -60.0000 -54.4237 -54.3560 -60.0000 -54.3663 -57.0301 -54.1759 -60.0000 -57.0231 -54.1206 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -57.6038 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -56.5908 -54.2990
-55.9299 -57.6498 -56.4784 -59.3331 -60.0000 -57.3856 -60.0000 -56.4249 -60.0000 -56.6040 -58.9673 -56.4738 -56.6709 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -57.9487 -60.0000 -56.0947 -56.5444 -60.0000 -56.2841 -59.2095 -56.2452 -60.0000 -58.6553 -55.7884 -58.1312 -60.0000 -60.0000 -49.0000 -49.0000 -60.0000 -49.0000 -57.0397 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -49.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -58.1312 -60.0000 -60.0000 -58.1312 -56.3552 -49.0000
-54.6004 -56.4897 -54.3771 -58.4917 -56.2907 -57.0041 -57.2224 -55.0193 -57.9191 -55.3378 -58.0412 -55.8853 -56.0953 -57.2299 -58.0801 -58.1705 -58.0361 -57.8697 -57.7778 -57.1053 -56.6934 -55.3095 -55.6220 -57.0731 -55.4435 -58.6237 -55.2179 -58.0675 -58.3863 -54.2858 -56.8871 -58.1312 -57.8238 -60.0000 -60.0000 -57.8238 -60.0000 -56.7657 -49.0000 -58.1312 -57.8238 -57.8238 -58.1312 -49.0000 -60.0000 -60.0000 -49.0000 -49.0000 -60.0000 -57.8238 -49.0000 -57.8238 -58.1312 -49.0000 -57.8238 -57.8238 -56.8871 -49.0000 -60.0000 -56.8871 -56.3380 -60.0000
-49.0000 -49.0000 -49.0000 -56.1804 -54.3522 -55.2250 -55.7510 -49.0000 -56.1581 -49.0000 -56.7299 -54.3376 -54.9126 -56.0144 -56.3123 -57.0651 -57.5629 -57.0722 -55.1588 -55.5972 -54.7641 -49.0000 -54.2094 -55.7662 -54.7133 -56.3574 -49.0000 -56.1691 -57.2342 -49.0000 -56.1102 -56.8871 -56.3632 -60.0000 -60.0000 -56.3632 -60.0000 -56.7132 -60.0000 -56.8871 -56.3632 -56.3632 -56.8871 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -56.3632 -60.0000 -56.3632 -56.8871 -60.0000 -56.3632 -56.3632 -56.1102 -60.0000 -56.4481 -56.1102 -56.6471 -60.0000
-60.0000 -60.0000 -60.0000 -56.4171 -54.6990 -55.2181 -56.1797 -60.0000 -56.1956 -60.0000 -56.8813 -54.8227 -55.4266 -56.2857 -56.7185 -57.5716 -57.8989 -57.4569 -54.7791 -55.9073 -54.8599 -60.0000 -54.9326 -56.2838 -55.6658 -56.1580 -60.0000 -56.3861 -57.6422 -60.0000 -55.6863 -56.1102 -55.4340 -56.4481 -54.6802 -55.4340 -54.6802 -56.8297 -60.0000 -56.1102 -55.4340 -55.4340 -56.1102 -60.0000 -49.0000 -54.6802 -60.0000 -60.0000 -54.6802 -55.4340 -60.0000 -55.4340 -56.1102 -60.0000 -55.4340 -55.4340 -55.6863 -60.0000 -54.0506 -55.6863 -57.0377 -57.8238
-60.0000 -60.0000 -60.0000 -55.6530 -54.2154 -49.0000 -55.4404 -60.0000 -55.3119 -60.0000 -55.8913 -49.0000 -54.4372 -54.9904 -56.1003 -56.6697 -57.2645 -56.1188 -49.0000 -55.0160 -54.0568 -60.0000 -54.1650 -55.3118 -54.7046 -54.8825 -60.0000 -55.7609 -57.0789 -60.0000 -49.0000 -49.0000 -49.0000 -54.0506 -49.0000 -54.9039 -49.0000 -49.0000 -55.3472 -49.0000 -54.9039 -54.9039 -55.6863 -55.3472 -60.0000 -49.0000 -55.5159 -55.5159 -49.0000 -54.9039 -55.3472 -49.0000 -55.6863 -55.3472 -54.9039 -54.9039 -49.0000 -55.5159 -49.0000 -49.0000 -57.3283 -56.3632
-56.6203 -56.1740 -56.8086 -54.0579 -49.0000 -60.0000 -54.6709 -55.3881 -49.0000 -56.1424 -54.5730 -60.0000 -49.0000 -49.0000 -54.7541 -55.1048 -55.7507 -54.9941 -60.0000 -49.0000 -49.0000 -56.3258 -49.0000 -54.2750 -49.0000 -49.0000 -56.5175 -54.9680 -55.6562 -55.2458 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -54.6761 -60.0000 -60.0000 -49.0000 -60.0000 -54.6761 -54.6761 -55.5307 -49.0000 -60.0000 -60.0000 -49.0000 -49.0000 -60.0000 -54.6761 -49.0000 -60.0000 -55.5307 -49.0000 -54.6761 -54.6761 -60.0000 -49.0000 -60.0000 -60.0000 -57.7002 -55.4340
-56.2256 -55.9845 -56.1424 -54.9878 -60.0000 -60.0000 -55.5162 -55.0637 -60.0000 -55.4437 -55.2863 -60.0000 -60.0000 -60.0000 -55.4043 -56.1980 -56.3727 -56.1468 -60.0000 -60.0000 -60.0000 -55.9401 -60.0000 -55.5037 -60.0000 -60.0000 -55.9042 -55.9273 -56.3015 -54.0221 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -54.6781 -49.0000 -55.5796 -60.0000 -56.9738 -60.0000 -60.0000 -60.0000 -60.0000 -54.6781 -60.0000 -60.0000 -55.5796 -60.0000 -54.6781 -54.6781 -60.0000 -60.0000 -60.0000 -60.0000 -58.0915 -54.9039
-56.4315 -56.4944 -55.2368 -55.0143 -60.0000 -57.7192 -55.8964 -55.2208 -60.0000 -55.1541 -55.5685 -59.5109 -60.0000 -60.0000 -55.6750 -56.0599 -56.2970 -56.7358 -57.1520 -60.0000 -60.0000 -55.1002 -60.0000 -56.2086 -60.0000 -60.0000 -55.3539 -56.0093 -56.2872 -49.0000 -55.4565 -55.3163 -55.2237 -60.0000 -49.0000 -60.0000 -57.9951 -55.7345 -60.0000 -55.3163 -54.8548 -60.0000 -49.0000 -60.0000 -54.9281 -57.9951 -60.0000 -60.0000 -49.0000 -49.0000 -60.0000 -55.2237 -49.0000 -60.0000 -49.0000 -49.0000 -55.4565 -60.0000 -59.1358 -55.4565 -58.3733 -54.6761
-55.4485 -56.0304 -54.2785 -54.4809 -57.0195 -56.4964 -55.4257 -49.0000 -57.6308 -54.2483 -54.3271 -58.3401 -57.9977 -56.0214 -55.3166 -55.1832 -55.9943 -56.2904 -55.2524 -57.7357 -57.6099 -54.8452 -58.1392 -55.8339 -58.2165 -58.5179 -54.4361 -55.7603 -56.1980 -60.0000 -49.0000 -49.0000 -49.0000 -59.1358 -60.0000 -60.0000 -56.6548 -49.0000 -49.0000 -49.0000 -55.1636 -60.0000 -60.0000 -49.0000 -49.0000 -56.6548 -58.3706 -58.3706 -60.0000 -60.0000 -49.0000 -49.0000 -60.0000 -58.2948 -60.0000 -60.0000 -49.0000 -58.3706 -58.6168 -49.0000 -58.7306 -54.6781
-54.3889 -55.8423 -54.1603 -54.3305 -55.6978 -56.3151 -55.5061 -60.0000 -55.6273 -54.3051 -54.1133 -57.1480 -56.9370 -49.0000 -55.1388 -55.0871 -55.0451 -55.4627 -55.0325 -56.3002 -56.7241 -54.2749 -57.0322 -56.2922 -57.0141 -57.9503 -54.4876 -55.2639 -56.5290 -60.0000 -60.0000 -60.0000 -60.0000 -58.6168 -60.0000 -55.5093 -55.8100 -60.0000 -60.0000 -60.0000 -55.5715 -55.5093 -60.0000 -60.0000 -60.0000 -55.8100 -57.2967 -57.2967 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -57.1668 -60.0000 -60.0000 -60.0000 -57.2967 -58.3616 -60.0000 -59.1433 -54.8548
-55.0167 -57.1415 -55.7250 -55.2583 -56.0511 -56.3121 -56.3946 -60.0000 -55.4373 -54.9932 -54.6265 -56.7156 -56.7337 -60.0000 -56.3256 -55.9502 -55.8919 -56.0079 -55.3495 -56.3510 -57.8490 -54.5367 -57.9384 -57.6027 -57.5660 -57.8873 -55.1298 -56.2440 -57.2530 -57.2780 -60.0000 -60.0000 -60.0000 -58.3616 -54.6055 -49.0000 -55.3387 -60.0000 -60.0000 -60.0000 -56.0526 -49.0000 -55.6654 -60.0000 -60.0000 -55.3387 -56.6408 -56.6408 -55.4412 -55.6146 -60.0000 -60.0000 -55.6654 -56.4724 -55.6146 -55.6146 -60.0000 -56.6408 -58.3085 -60.0000 -59.5549 -55.1636
-49.0000 -56.4229 -55.8563 -55.0792 -54.6013 -55.5007 -56.0641 -56.5233 -54.2701 -49.0000 -49.0000 -55.0870 -54.6243 -60.0000 -55.8005 -55.5017 -55.2043 -55.6538 -54.4226 -54.4655 -57.3729 -49.0000 -56.5894 -57.2480 -56.5493 -56.2857 -49.0000 -55.2343 -56.7474 -54.7808 -58.3440 -58.2809 -58.2393 -58.3085 -49.0000 -60.0000 -55.1509 -49.0000 -55.6056 -58.2809 -56.5864 -60.0000 -49.0000 -49.0000 -59.3292 -55.1509 -56.3020 -56.3020 -49.0000 -49.0000 -55.6056 -58.2393 -49.0000 -56.1064 -49.0000 -49.0000 -58.3440 -56.3020 -58.4101 -49.0000 -59.9629 -55.5715
-60.0000 -54.8169 -49.0000 -49.0000 -49.0000 -54.2434 -54.9627 -49.0000 -49.0000 -60.0000 -60.0000 -49.0000 -49.0000 -49.0000 -54.1112 -55.2253 -49.0000 -55.4065 -49.0000 -49.0000 -55.6862 -60.0000 -54.5488 -56.0327 -54.4689 -49.0000 -60.0000 -49.0000 -56.2093 -49.0000 -57.2510 -57.1431 -57.0719 -58.4101 -60.0000 -60.0000 -55.1787 -60.0000 -49.0000 -57.1431 -57.1565 -60.0000 -60.0000 -60.0000 -58.9530 -55.1787 -56.2047 -56.2047 -60.0000 -60.0000 -49.0000 -57.0719 -60.0000 -55.9905 -60.0000 -60.0000 -57.2510 -56.2047 -58.6294 -60.0000 -60.4048 -56.0526
-60.0000 -55.4823 -60.0000 -60.0000 -60.0000 -54.6150 -55.1132 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -54.4067 -56.6358 -60.0000 -56.2998 -60.0000 -60.0000 -56.2974 -60.0000 -55.0715 -56.7350 -54.5975 -60.0000 -60.0000 -60.0000 -57.1509 -60.0000 -49.0000 -56.4416 -56.3493 -58.6294 -60.0000 -58.3677 -55.3705 -60.0000 -60.0000 -49.0000 -49.0000 -58.3677 -60.0000 -60.0000 -58.8025 -55.3705 -56.2918 -56.2918 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -56.0653 -60.0000 -60.0000 -49.0000 -56.2918 -58.9376 -60.0000 -60.7027 -56.5864
-57.3566 -54.6921 -60.0000 -60.0000 -60.0000 -54.4001 -55.2594 -60.0000 -60.0000 -56.8055 -56.2626 -60.0000 -60.0000 -60.0000 -54.2815 -56.8512 -60.0000 -56.5594 -60.0000 -60.0000 -56.1161 -56.6682 -54.7507 -56.8732 -54.1738 -60.0000 -56.6197 -60.0000 -57.1297 -60.0000 -60.0000 -56.0706 -49.0000 -49.0000 -49.0000 -57.2917 -55.6864 -49.0000 -60.0000 -60.0000 -60.0000 -49.0000 -49.0000 -49.0000 -58.8250 -55.6864 -49.0000 -56.5189 -49.0000 -49.0000 -60.0000 -60.0000 -58.4378 -56.2851 -58.4150 -49.0000 -60.0000 -49.0000 -59.3118 -49.0000 -60.8471 -57.1565
-55.8589 -49.0000 -57.3284 -57.2395 -57.1710 -54.0344 -55.1317 -55.4737 -57.7395 -54.5788 -49.0000 -57.4177 -57.1413 -56.5651 -49.0000 -57.6200 -56.6799 -57.1155 -57.2913 -58.1909 -55.2068 -54.3367 -49.0000 -56.6762 -49.0000 -57.4720 -54.8784 -56.6516 -56.3588 -56.8372 -60.0000 -55.9513 -60.0000 -60.0000 -60.0000 -56.6343 -56.0953 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -58.9799 -56.0953 -60.0000 -56.8519 -60.0000 -60.0000 -58.4110 -60.0000 -57.4120 -56.6144 -57.3728 -60.0000 -60.0000 -60.0000 -59.7340 -60.0000 -61.0774 -57.7501
