-56.5901 -60.0000 -60.0000 -57.0988 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -56.6765 -60.0000 -54.0641 -54.2493 -60.0000
-57.3463 -57.9451 -57.7105 -57.6167 -60.0000 -60.0000 -60.0000 -58.0011 -60.0000 -60.0000 -60.0000 -57.6200 -56.8991 -54.2844 -54.7120 -49.0000
-56.8308 -55.5917 -56.1048 -56.5108 -57.5123 -58.2338 -57.9005 -55.9815 -57.2969 -56.6089 -58.7759 -56.0723 -54.5793 -49.0000 -54.0753 -60.0000
-56.9720 -55.1875 -55.4760 -56.6846 -57.1120 -57.7970 -57.2358 -55.9657 -56.1969 -55.5517 -58.8617 -56.5068 -54.7020 -60.0000 -54.5439 -60.0000
-56.9959 -55.6340 -56.8157 -58.1581 -57.9470 -57.6428 -59.1723 -57.5047 -56.9436 -56.8341 -59.3623 -57.1973 -56.2496 -60.0000 -57.2981 -54.9831
-55.5345 -54.1772 -55.3278 -56.5933 -56.4704 -56.5153 -58.2645 -57.1864 -55.2134 -56.4383 -58.4253 -56.3858 -54.7029 -59.0524 -55.8739 -49.0000
-49.0000 -49.0000 -49.0000 -49.0000 -54.6266 -49.0000 -55.2574 -54.4443 -49.0000 -54.7561 -56.6426 -54.2432 -49.0000 -56.9662 -54.0355 -60.0000
-60.0000 -60.0000 -60.0000 -60.0000 -55.2487 -60.0000 -54.4237 -54.3560 -60.0000 -54.3663 -57.0301 -54.1759 -60.0000 -57.0231 -54.1206 -60.0000
-60.0000 -60.0000 -60.0000 -60.0000 -57.9487 -60.0000 -56.0947 -56.5444 -60.0000 -56.2841 -59.2095 -56.2452 -60.0000 -58.6553 -55.7884 -58.1312
-58.1705 -58.0361 -57.8697 -57.7778 -57.1053 -56.6934 -55.3095 -55.6220 -57.0731 -55.4435 -58.6237 -55.2179 -58.0675 -58.3863 -54.2858 -56.8871
-57.0651 -57.5629 -57.0722 -55.1588 -55.5972 -54.7641 -49.0000 -54.2094 -55.7662 -54.7133 -56.3574 -49.0000 -56.1691 -57.2342 -49.0000 -56.1102
-57.5716 -57.8989 -57.4569 -54.7791 -55.9073 -54.8599 -60.0000 -54.9326 -56.2838 -55.6658 -56.1580 -60.0000 -56.3861 -57.6422 -60.0000 -55.6863
-56.6697 -57.2645 -56.1188 -49.0000 -55.0160 -54.0568 -60.0000 -54.1650 -55.3118 -54.7046 -54.8825 -60.0000 -55.7609 -57.0789 -60.0000 -49.0000
-55.1048 -55.7507 -54.9941 -60.0000 -49.0000 -49.0000 -56.3258 -49.0000 -54.2750 -49.0000 -49.0000 -56.5175 -54.9680 -55.6562 -55.2458 -60.0000
-56.1980 -56.3727 -56.1468 -60.0000 -60.0000 -60.0000 -55.9401 -60.0000 -55.5037 -60.0000 -60.0000 -55.9042 -55.9273 -56.3015 -54.0221 -60.0000
-56.0599 -56.2970 -56.7358 -57.1520 -60.0000 -60.0000 -55.1002 -60.0000 -56.2086 -60.0000 -60.0000 -55.3539 -56.0093 -56.2872 -49.0000 -55.4565
-55.1832 -55.9943 -56.2904 -55.2524 -57.7357 -57.6099 -54.8452 -58.1392 -55.8339 -58.2165 -58.5179 -54.4361 -55.7603 -56.1980 -60.0000 -49.0000
-55.0871 -55.0451 -55.4627 -55.0325 -56.3002 -56.7241 -54.2749 -57.0322 -56.2922 -57.0141 -57.9503 -54.4876 -55.2639 -56.5290 -60.0000 -60.0000
-55.9502 -55.8919 -56.0079 -55.3495 -56.3510 -57.8490 -54.5367 -57.9384 -57.6027 -57.5660 -57.8873 -55.1298 -56.2440 -57.2530 -57.2780 -60.0000
-55.5017 -55.2043 -55.6538 -54.4226 -54.4655 -57.3729 -49.0000 -56.5894 -57.2480 -56.5493 -56.2857 -49.0000 -55.2343 -56.7474 -54.7808 -58.3440
-55.2253 -49.0000 -55.4065 -49.0000 -49.0000 -55.6862 -60.0000 -54.5488 -56.0327 -54.4689 -49.0000 -60.0000 -49.0000 -56.2093 -49.0000 -57.2510
-56.6358 -60.0000 -56.2998 -60.0000 -60.0000 -56.2974 -60.0000 -55.0715 -56.7350 -54.5975 -60.0000 -60.0000 -60.0000 -57.1509 -60.0000 -49.0000
-56.8512 -60.0000 -56.5594 -60.0000 -60.0000 -56.1161 -56.6682 -54.7507 -56.8732 -54.1738 -60.0000 -56.6197 -60.0000 -57.1297 -60.0000 -60.0000
-57.6200 -56.6799 -57.1155 -57.2913 -58.1909 -55.2068 -54.3367 -49.0000 -56.6762 -49.0000 -57.4720 -54.8784 -56.6516 -56.3588 -56.8372 -60.0000
-58.3420 -55.9482 -57.4448 -57.5655 -58.5082 -55.7120 -49.0000 -60.0000 -57.3282 -60.0000 -57.5993 -54.5358 -55.9323 -56.3734 -55.4526 -55.2232
-58.0143 -54.6855 -56.5927 -57.4019 -57.3991 -55.1600 -60.0000 -60.0000 -56.7425 -60.0000 -57.1200 -49.0000 -54.8218 -55.4767 -54.3959 -49.0000
-57.5709 -49.0000 -55.7105 -56.6497 -56.1460 -54.6386 -60.0000 -57.9486 -55.8802 -55.4959 -56.1442 -60.0000 -49.0000 -54.3791 -49.0000 -60.0000
-58.5869 -60.0000 -56.4968 -57.6638 -56.7710 -55.9271 -57.3263 -57.6502 -56.1790 -54.2179 -57.0610 -60.0000 -60.0000 -54.7739 -60.0000 -60.0000
-59.6032 -60.0000 -57.9889 -58.2029 -58.1126 -57.4400 -57.0949 -58.5272 -56.8427 -54.9757 -58.5870 -58.6100 -60.0000 -56.6396 -60.0000 -49.0000
-59.5960 -58.4604 -57.7239 -58.0073 -57.1419 -57.8060 -55.8095 -57.5721 -55.7693 -54.7828 -58.6056 -57.1654 -58.8061 -56.8889 -58.3749 -60.0000
-58.8650 -57.3357 -57.4271 -57.6193 -56.9878 -56.7873 -54.5843 -56.2484 -54.4581 -49.0000 -58.8047 -56.6917 -55.9063 -56.5906 -56.3650 -60.0000
-57.5472 -56.6619 -57.3701 -57.1104 -56.5333 -57.4456 -49.0000 -55.9618 -49.0000 -60.0000 -59.3586 -55.7820 -54.0922 -56.2539 -56.7676 -54.7394
-55.6557 -54.8611 -55.4020 -55.6563 -55.5280 -57.0791 -60.0000 -54.4066 -60.0000 -60.0000 -58.5613 -54.5600 -49.0000 -54.7181 -56.0417 -49.0000
-49.0000 -49.0000 -49.0000 -49.0000 -54.4782 -56.1128 -60.0000 -49.0000 -60.0000 -55.0457 -56.5411 -49.0000 -60.0000 -49.0000 -54.7758 -60.0000
-60.0000 -60.0000 -60.0000 -60.0000 -54.1964 -56.5695 -56.6226 -60.0000 -55.2061 -49.0000 -55.0914 -60.0000 -60.0000 -60.0000 -54.0610 -60.0000
-60.0000 -60.0000 -60.0000 -60.0000 -54.8347 -57.4644 -55.3245 -60.0000 -49.0000 -60.0000 -54.2795 -60.0000 -56.5306 -60.0000 -54.7623 -49.0000
-56.6834 -56.2829 -57.0548 -55.8101 -49.0000 -56.1735 -49.0000 -55.1546 -60.0000 -60.0000 -49.0000 -56.3973 -54.0635 -57.7611 -54.3033 -60.0000
-55.4998 -54.7448 -55.7940 -49.0000 -60.0000 -56.0973 -60.0000 -49.0000 -60.0000 -56.9653 -60.0000 -54.9226 -49.0000 -56.9900 -55.1048 -60.0000
-55.4888 -55.5577 -56.4664 -60.0000 -60.0000 -57.1768 -60.0000 -60.0000 -58.7637 -55.7435 -60.0000 -55.7078 -60.0000 -55.9939 -56.5697 -54.6201
-54.5419 -54.6138 -56.6136 -60.0000 -56.0252 -56.7680 -56.6285 -60.0000 -56.2133 -49.0000 -56.6687 -54.1722 -60.0000 -49.0000 -56.1023 -49.0000
-54.9519 -54.2813 -57.0752 -55.6638 -54.3070 -54.6806 -54.7879 -55.6898 -54.9637 -60.0000 -55.2858 -49.0000 -56.6256 -60.0000 -56.0300 -60.0000
-56.4499 -54.7266 -58.7638 -55.0610 -49.0000 -55.2426 -55.4622 -55.1787 -54.8339 -60.0000 -56.1949 -60.0000 -55.9604 -60.0000 -58.0807 -60.0000
-57.3438 -55.1663 -59.5834 -54.9878 -60.0000 -55.7010 -56.0428 -55.2075 -55.2542 -56.9364 -56.7546 -60.0000 -55.8872 -58.9111 -59.2435 -49.0000
-58.0067 -54.9972 -60.0136 -55.6754 -60.0000 -55.7463 -56.4297 -55.2886 -55.5238 -54.9563 -57.4727 -56.9834 -55.3249 -58.3189 -59.1560 -60.0000
-58.4316 -55.1031 -59.0739 -56.5723 -57.0901 -57.1503 -56.6300 -55.4465 -56.3960 -54.8991 -58.5598 -56.1840 -54.9799 -57.2831 -58.5755 -60.0000
-56.5094 -49.0000 -56.5210 -55.8263 -55.9536 -56.2071 -55.0540 -49.0000 -55.0838 -54.4073 -56.3449 -55.1773 -49.0000 -55.0933 -57.3118 -54.5907
-49.0000 -60.0000 -55.0179 -54.3114 -55.1785 -54.0144 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -54.6026 -60.0000 -49.0000 -54.9798 -49.0000
-60.0000 -60.0000 -54.5653 -49.0000 -54.1420 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -54.2436 -60.0000
-60.0000 -57.9918 -54.2409 -60.0000 -49.0000 -60.0000 -60.0000 -55.8282 -60.0000 -60.0000 -60.0000 -60.0000 -56.5993 -60.0000 -54.6123 -60.0000
-56.8088 -57.6467 -54.4249 -60.0000 -60.0000 -60.0000 -57.3639 -54.6929 -57.7233 -59.2533 -57.2117 -60.0000 -55.3651 -56.8990 -55.5625 -49.0000
-55.5697 -56.8648 -54.6484 -58.5167 -60.0000 -57.4938 -56.5805 -49.0000 -56.1827 -59.1334 -56.1115 -59.4340 -54.7820 -55.0019 -56.7552 -60.0000
-54.4056 -56.1765 -54.6755 -56.6967 -56.7945 -56.0065 -56.2423 -60.0000 -55.4937 -59.2642 -55.1090 -58.6932 -49.0000 -54.4107 -57.6873 -60.0000
-49.0000 -55.8113 -54.7369 -55.6196 -55.1194 -55.2806 -56.5733 -60.0000 -55.5482 -59.0522 -55.0906 -58.1469 -60.0000 -54.2519 -58.1953 -55.4191
-60.0000 -55.9208 -49.0000 -54.3448 -49.0000 -54.3108 -56.4959 -56.5063 -55.1425 -58.6892 -55.1850 -57.6534 -60.0000 -49.0000 -57.4498 -49.0000
-60.0000 -55.2980 -60.0000 -49.0000 -60.0000 -49.0000 -55.2100 -49.0000 -49.0000 -58.1503 -54.2485 -56.7896 -56.9304 -60.0000 -56.2800 -60.0000
-56.2959 -54.8405 -60.0000 -60.0000 -60.0000 -60.0000 -54.4385 -60.0000 -60.0000 -57.2959 -49.0000 -54.7036 -49.0000 -60.0000 -56.0051 -60.0000
-54.4328 -54.7489 -57.1287 -60.0000 -57.0714 -60.0000 -54.7711 -60.0000 -60.0000 -57.0663 -60.0000 -54.0816 -60.0000 -55.7975 -55.8782 -58.3271
-49.0000 -55.0737 -55.2260 -58.0817 -55.5857 -57.6074 -55.1586 -57.1307 -56.4197 -57.6762 -60.0000 -54.3045 -60.0000 -54.1891 -57.0433 -57.2222
-60.0000 -55.4738 -54.2968 -57.1710 -54.4513 -56.3058 -55.3140 -55.2626 -54.6684 -58.3716 -57.0667 -54.8552 -57.7540 -49.0000 -57.8194 -56.5442
-60.0000 -55.4847 -49.0000 -56.9885 -54.2663 -56.4894 -55.3849 -54.8366 -49.0000 -57.8833 -55.1149 -54.5834 -56.0756 -60.0000 -59.0337 -56.1897
-56.0234 -54.2385 -60.0000 -56.4538 -49.0000 -55.0954 -55.0121 -54.2783 -60.0000 -57.6909 -49.0000 -54.9271 -54.3337 -60.0000 -57.7424 -56.0817
-49.0000 -49.0000 -60.0000 -55.3159 -60.0000 -54.3573 -54.1966 -49.0000 -60.0000 -56.3581 -60.0000 -55.7718 -49.0000 -56.6293 -56.0785 -56.1617
-60.0000 -60.0000 -56.1812 -55.1202 -60.0000 -54.3104 -54.3101 -60.0000 -56.3830 -55.8438 -60.0000 -56.5642 -60.0000 -55.3083 -55.2485 -56.3847
-60.0000 -60.0000 -54.9514 -55.4158 -58.8108 -54.7851 -54.6618 -60.0000 -54.7515 -55.7475 -57.7580 -57.5476 -60.0000 -54.9302 -54.8827 -56.7156
-58.4655 -58.1721 -54.1363 -56.5233 -58.1785 -55.2476 -55.6142 -59.6003 -54.3249 -55.5991 -56.9099 -58.8027 -59.1411 -54.6477 -55.5505 -57.1269
-57.1135 -56.9292 -49.0000 -56.9380 -57.6631 -55.1289 -55.3348 -59.3138 -54.2860 -55.3386 -55.8695 -58.8460 -58.7015 -49.0000 -55.8046 -57.5971
-55.9035 -56.1967 -60.0000 -57.0768 -55.9476 -54.0440 -54.9750 -57.5685 -54.0822 -55.1259 -54.0147 -59.0589 -58.3004 -60.0000 -55.2736 -58.1090
-55.2188 -56.0458 -60.0000 -57.2995 -55.7585 -49.0000 -54.9809 -56.5758 -54.4395 -55.6940 -49.0000 -59.1565 -58.4076 -60.0000 -54.1915 -58.6489
-49.0000 -55.6386 -56.7967 -57.5744 -55.5260 -60.0000 -54.9250 -55.4546 -49.0000 -55.7219 -60.0000 -59.6750 -58.7080 -58.0776 -54.2571 -59.2061
-60.0000 -54.5914 -54.8314 -56.9510 -54.5279 -60.0000 -54.4319 -54.1258 -60.0000 -55.7513 -60.0000 -57.7653 -58.5292 -56.6908 -49.0000 -59.7719
-60.0000 -49.0000 -54.2317 -56.1040 -54.8423 -57.9114 -49.0000 -49.0000 -60.0000 -56.2666 -57.4150 -56.8867 -58.7870 -55.4485 -60.0000 -60.3395
-55.7034 -60.0000 -49.0000 -55.1770 -49.0000 -54.9296 -60.0000 -60.0000 -56.6497 -55.0112 -54.7419 -55.5038 -58.0268 -54.6575 -60.0000 -60.9037
-49.0000 -60.0000 -60.0000 -54.8510 -60.0000 -49.0000 -60.0000 -60.0000 -54.6388 -49.0000 -49.0000 -54.4371 -56.9022 -49.0000 -56.5581 -49.0000
-60.0000 -55.6977 -60.0000 -49.0000 -60.0000 -60.0000 -56.7962 -56.6491 -49.0000 -60.0000 -60.0000 -49.0000 -55.9638 -60.0000 -54.5044 -60.0000
-60.0000 -54.5351 -56.4527 -60.0000 -58.9722 -60.0000 -56.6021 -56.0541 -60.0000 -60.0000 -60.0000 -60.0000 -56.5132 -60.0000 -54.9209 -60.0000
-56.6005 -49.0000 -49.0000 -60.0000 -57.7872 -56.4172 -55.9382 -54.4938 -60.0000 -56.4022 -57.7915 -60.0000 -56.8117 -56.9302 -49.0000 -56.0369
-55.3447 -60.0000 -60.0000 -57.4732 -57.1133 -54.4274 -56.6557 -54.4952 -57.2300 -54.6810 -57.5496 -59.3066 -57.0163 -55.8340 -60.0000 -49.0000
-54.2229 -60.0000 -60.0000 -55.5882 -55.9119 -49.0000 -56.7959 -54.7431 -55.3697 -49.0000 -57.1020 -59.2144 -57.0399 -55.3839 -60.0000 -60.0000
-54.8080 -59.1317 -57.1725 -55.5901 -56.5150 -60.0000 -57.8685 -56.0609 -55.6384 -60.0000 -57.8778 -59.9261 -58.2890 -56.5317 -58.7876 -60.0000
-56.0967 -59.7426 -57.3467 -56.3650 -57.6769 -60.0000 -58.7497 -57.8870 -56.5432 -60.0000 -58.0217 -60.8139 -58.8452 -57.4721 -58.9793 -49.0000
-56.8216 -60.0223 -57.0515 -55.9934 -58.3481 -58.3147 -58.9789 -58.7644 -57.1158 -58.1493 -57.4239 -60.5168 -59.1233 -57.5669 -58.9004 -60.0000
-57.3297 -59.9777 -56.7874 -56.8628 -59.1920 -57.8930 -59.7192 -58.8874 -58.0938 -57.3723 -57.5402 -60.6015 -59.4989 -57.5170 -59.2564 -60.0000
-56.0183 -58.2805 -55.4862 -55.0160 -58.3591 -55.7917 -58.6617 -56.6106 -57.4006 -56.8031 -56.9618 -58.3818 -57.8904 -56.8374 -57.6107 -57.0201
-54.6086 -55.5409 -49.0000 -49.0000 -57.0668 -54.1065 -57.7791 -54.7223 -55.4957 -55.7375 -55.2325 -56.5448 -55.0274 -55.2285 -55.8981 -55.0058
-49.0000 -49.0000 -60.0000 -60.0000 -56.1932 -49.0000 -56.9437 -49.0000 -54.5383 -54.6063 -54.5435 -54.5302 -54.1117 -54.2474 -55.1177 -49.0000
-60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -54.6503 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000
-60.0000 -60.0000 -55.2232 -54.9491 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000
-49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -54.6549 -60.0000 -55.4507 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000
-60.0000 -60.0000 -60.0000 -60.0000 -55.4818 -49.0000 -60.0000 -49.0000 -56.5604 -54.6222 -56.6391 -49.0000 -55.1214 -56.4464 -56.6416 -60.0000
-60.0000 -60.0000 -60.0000 -60.0000 -55.5366 -60.0000 -59.2453 -60.0000 -57.0251 -54.3817 -57.1529 -60.0000 -55.0466 -56.8931 -57.1012 -60.0000
-58.6239 -58.5595 -58.4335 -58.0807 -55.9773 -60.0000 -59.2052 -60.0000 -57.5696 -54.7566 -57.7585 -60.0000 -55.4083 -57.5148 -57.7386 -55.3470
-59.5941 -59.4838 -59.2798 -58.8016 -58.1234 -61.1048 -60.8274 -61.4194 -59.6425 -56.9512 -59.8879 -59.4838 -57.5585 -59.5898 -59.8168 -49.0000
-60.6691 -60.4837 -60.2713 -59.6881 -59.8170 -62.1479 -62.2257 -62.7161 -61.2928 -58.7527 -61.5172 -59.8811 -59.3139 -61.1785 -61.4426 -60.0000
-63.0438 -62.7907 -62.5938 -62.0086 -62.5672 -64.3676 -64.6055 -64.9991 -63.8814 -61.6530 -64.0697 -61.9842 -62.1231 -63.7663 -64.0288 -60.0000
-65.2583 -65.0420 -64.8686 -64.1917 -64.9596 -66.3999 -66.6838 -67.0673 -66.1103 -64.2392 -66.3325 -64.1467 -64.6414 -66.1362 -66.3579 -58.2948
-66.8342 -66.6554 -66.4997 -65.7656 -66.7114 -67.8690 -68.1759 -68.5022 -67.6891 -66.0744 -67.9481 -65.7439 -66.4356 -67.7648 -68.0286 -57.1667
-67.8608 -67.7215 -67.5811 -66.7909 -67.8082 -68.8027 -69.1707 -69.4317 -68.7209 -67.3215 -68.9866 -66.8473 -67.6279 -68.9087 -69.0493 -56.4722
-68.4367 -68.3148 -68.1345 -67.3048 -68.4210 -69.2685 -69.7374 -69.9422 -69.2205 -68.0210 -69.5869 -67.4079 -68.3005 -69.5391 -69.5853 -56.1062
-68.7590 -68.6678 -68.4442 -67.6020 -68.7407 -69.5124 -70.0436 -70.2096 -69.4950 -68.4422 -69.9192 -67.7291 -68.7050 -69.8884 -69.8954 -55.9903
-69.4384 -69.3254 -69.0377 -68.2914 -69.4289 -70.1067 -70.6412 -70.7200 -70.1119 -69.1845 -70.5441 -68.4176 -69.4278 -70.5759 -70.4373 -56.0651
-70.0680 -69.9188 -69.5989 -68.9369 -70.0399 -70.6857 -71.2068 -71.2309 -70.5899 -69.8591 -71.1062 -69.0499 -70.0309 -71.1280 -70.9347 -56.2849
-70.3834 -70.2010 -69.9149 -69.2676 -70.3833 -70.9690 -71.4689 -71.4079 -70.8196 -70.2123 -71.3971 -69.3869 -70.3454 -71.3585 -71.0885 -56.6142
-70.3736 -70.1258 -70.0120 -69.3747 -70.3865 -71.0490 -71.4509 -71.3194 -70.7458 -70.2853 -71.4105 -69.4691 -70.4291 -71.3340 -71.0219 -57.0253
-70.2461 -70.0186 -69.9996 -69.3237 -70.3061 -70.9772 -71.3425 -71.1456 -70.6359 -70.2096 -71.2568 -69.4308 -70.3526 -71.1562 -70.8927 -57.4962
-70.1142 -69.8822 -69.9033 -69.2820 -70.2121 -70.8343 -71.1689 -70.9965 -70.5136 -70.1668 -71.1283 -69.3463 -70.2868 -71.0056 -70.7399 -58.0094
-69.8721 -69.7016 -69.7834 -69.1769 -70.0325 -70.6668 -70.9223 -70.8182 -70.3596 -70.0630 -70.8290 -69.2136 -70.1395 -70.8188 -70.5661 -58.5513
-69.6580 -69.4773 -69.5623 -69.0143 -69.7628 -70.5106 -70.6376 -70.6183 -70.0797 -69.8522 -70.5532 -69.0125 -69.8388 -70.5890 -70.3321 -59.1108
-69.3338 -69.1038 -69.2832 -68.7649 -69.4381 -70.2601 -70.3074 -70.2597 -69.7730 -69.6397 -70.2108 -68.7740 -69.4924 -70.3176 -70.0572 -59.6793
-69.0729 -68.8005 -69.0505 -68.5307 -69.1014 -70.0116 -70.0093 -69.8582 -69.5082 -69.4555 -69.9192 -68.5950 -69.1774 -70.0770 -69.7704 -60.2498
-68.8559 -68.6239 -68.8981 -68.3584 -68.8723 -69.7951 -69.8024 -69.5296 -69.3067 -69.3346 -69.6717 -68.4873 -68.9206 -69.8633 -69.5277 -60.8171
-68.5963 -68.4470 -68.7671 -68.1163 -68.6773 -69.6027 -69.5998 -69.1792 -69.0297 -69.1739 -69.4117 -68.3445 -68.6489 -69.6706 -69.3013 -61.3768
-68.2913 -68.1812 -68.5658 -67.8250 -68.3886 -69.3050 -69.2662 -68.8870 -68.7946 -68.9044 -69.0713 -68.1188 -68.3524 -69.4318 -69.0716 -61.9259
-67.9856 -67.8902 -68.3306 -67.5688 -68.1234 -68.9951 -68.9173 -68.6125 -68.5481 -68.6544 -68.7800 -67.9085 -68.0520 -69.1455 -68.8017 -62.4618
-67.7855 -67.7043 -68.1826 -67.4124 -67.9493 -68.7387 -68.6593 -68.4118 -68.3891 -68.4507 -68.5586 -67.7840 -67.8584 -68.9494 -68.6227 -62.9827
-67.4718 -67.4299 -67.9562 -67.2173 -67.6756 -68.4039 -68.3110 -68.0991 -68.1480 -68.1358 -68.2039 -67.5573 -67.6031 -68.7115 -68.3526 -63.4873
-67.2266 -67.1269 -67.6991 -67.0468 -67.3879 -68.0735 -67.9848 -67.8497 -67.8820 -67.7993 -67.9172 -67.3324 -67.3727 -68.4084 -68.0469 -63.9748
-66.9477 -66.8436 -67.4637 -66.9146 -67.1087 -67.7139 -67.6227 -67.6163 -67.5256 -67.4550 -67.6265 -67.1277 -67.0872 -68.0875 -67.6877 -64.4445
-66.7746 -66.6078 -67.2542 -66.7491 -66.8008 -67.4029 -67.3599 -67.3633 -67.1842 -67.1188 -67.3504 -66.9885 -66.7969 -67.8301 -67.3357 -64.8963
-66.6643 -66.4270 -67.1314 -66.5296 -66.4821 -67.1348 -67.1045 -67.1098 -66.8688 -66.8842 -67.1053 -66.9007 -66.5800 -67.6212 -67.0119 -65.3301
-66.5092 -66.1539 -66.9375 -66.3867 -66.2132 -66.9006 -66.8996 -66.8697 -66.5722 -66.6977 -66.8362 -66.7878 -66.2894 -67.4218 -66.7113 -65.7460
-66.3522 -65.9557 -66.7461 -66.2165 -65.9530 -66.7195 -66.7416 -66.6227 -66.3676 -66.5512 -66.5809 -66.6422 -65.9931 -67.2854 -66.4874 -66.1441
-66.2589 -65.7343 -66.5747 -66.0446 -65.6784 -66.5727 -66.5487 -66.4087 -66.1434 -66.4630 -66.3646 -66.5307 -65.7509 -67.0972 -66.2555 -66.5249
-66.1573 -65.5610 -66.4335 -65.9407 -65.4716 -66.4629 -66.3556 -66.2124 -65.9430 -66.4206 -66.1747 -66.3755 -65.5428 -66.9318 -66.1275 -66.8888
-66.0494 -65.3281 -66.1872 -65.7264 -65.1923 -66.3097 -66.1021 -65.9480 -65.6994 -66.2267 -65.8796 -66.1921 -65.3222 -66.7335 -65.9111 -67.2363
-66.0143 -65.1840 -66.0006 -65.5687 -65.0578 -66.2415 -65.9315 -65.7496 -65.5447 -66.0772 -65.6829 -66.0533 -65.1817 -66.5998 -65.7539 -67.5678
-65.8371 -65.0041 -65.7120 -65.2790 -64.8655 -66.0389 -65.6245 -65.5607 -65.4597 -65.8274 -65.3493 -65.8878 -64.9730 -66.3846 -65.5526 -67.8839
-65.6002 -64.7512 -65.3894 -64.9363 -64.7000 -65.7709 -65.2812 -65.3428 -65.3364 -65.5462 -64.9956 -65.6674 -64.7545 -66.0632 -65.2974 -68.1852
-65.3861 -64.5513 -65.1370 -64.7091 -64.5482 -65.5739 -64.9431 -65.1153 -65.2111 -65.2671 -64.6874 -65.4791 -64.6100 -65.8468 -65.0967 -68.4722
-65.1951 -64.3998 -64.9333 -64.5087 -64.3192 -65.3888 -64.7476 -64.9067 -65.0868 -65.0056 -64.4471 -65.3054 -64.4764 -65.6497 -64.9555 -68.7455
-64.9428 -64.3221 -64.7210 -64.2574 -64.1264 -65.1613 -64.4926 -64.6311 -64.8694 -64.7030 -64.2227 -65.1267 -64.3268 -65.3502 -64.8450 -69.0057
-64.7886 -64.3289 -64.6022 -64.0936 -64.0231 -65.0146 -64.3829 -64.4683 -64.6953 -64.5550 -64.0954 -65.0511 -64.2795 -65.1534 -64.8236 -69.2534
-64.6679 -64.3591 -64.5036 -63.9439 -63.9045 -64.9159 -64.2520 -64.3246 -64.5151 -64.4128 -64.0438 -64.9210 -64.2891 -64.9971 -64.7624 -69.4890
