-60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -55.5917 -60.0000
-49.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000
-60.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -60.0000 -55.9139 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000
-60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000
-54.9831 -60.0000 -60.0000 -60.0000 -54.9831 -60.0000 -54.9831 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -54.9831 -60.0000 -60.0000 -54.9831 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -54.9831 -60.0000 -49.0000 -54.9831 -58.3555 -49.0000
-49.0000 -54.9831 -54.2990 -49.0000 -49.0000 -54.2990 -49.0000 -60.0000 -54.2990 -54.9831 -54.2990 -54.2990 -54.9831 -54.2990 -49.0000 -49.0000 -54.9831 -54.9831 -49.0000 -54.2990 -54.2990 -54.2990 -54.9831 -54.2990 -54.2990 -54.2990 -49.0000 -54.9831 -60.0000 -49.0000 -57.2864 -60.0000
-60.0000 -49.0000 -49.0000 -60.0000 -60.0000 -49.0000 -60.0000 -58.5495 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -60.0000 -49.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -56.7983 -60.0000
-60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -57.6038 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -56.5908 -54.2990
-58.1312 -60.0000 -60.0000 -49.0000 -49.0000 -60.0000 -49.0000 -57.0397 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -49.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -58.1312 -60.0000 -60.0000 -58.1312 -56.3552 -49.0000
-56.8871 -58.1312 -57.8238 -60.0000 -60.0000 -57.8238 -60.0000 -56.7657 -49.0000 -58.1312 -57.8238 -57.8238 -58.1312 -49.0000 -60.0000 -60.0000 -49.0000 -49.0000 -60.0000 -57.8238 -49.0000 -57.8238 -58.1312 -49.0000 -57.8238 -57.8238 -56.8871 -49.0000 -60.0000 -56.8871 -56.3380 -60.0000
-56.1102 -56.8871 -56.3632 -60.0000 -60.0000 -56.3632 -60.0000 -56.7132 -60.0000 -56.8871 -56.3632 -56.3632 -56.8871 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -56.3632 -60.0000 -56.3632 -56.8871 -60.0000 -56.3632 -56.3632 -56.1102 -60.0000 -56.4481 -56.1102 -56.6471 -60.0000
-55.6863 -56.1102 -55.4340 -56.4481 -54.6802 -55.4340 -54.6802 -56.8297 -60.0000 -56.1102 -55.4340 -55.4340 -56.1102 -60.0000 -49.0000 -54.6802 -60.0000 -60.0000 -54.6802 -55.4340 -60.0000 -55.4340 -56.1102 -60.0000 -55.4340 -55.4340 -55.6863 -60.0000 -54.0506 -55.6863 -57.0377 -57.8238
-49.0000 -49.0000 -49.0000 -54.0506 -49.0000 -54.9039 -49.0000 -49.0000 -55.3472 -49.0000 -54.9039 -54.9039 -55.6863 -55.3472 -60.0000 -49.0000 -55.5159 -55.5159 -49.0000 -54.9039 -55.3472 -49.0000 -55.6863 -55.3472 -54.9039 -54.9039 -49.0000 -55.5159 -49.0000 -49.0000 -57.3283 -56.3632
-60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -54.6761 -60.0000 -60.0000 -49.0000 -60.0000 -54.6761 -54.6761 -55.5307 -49.0000 -60.0000 -60.0000 -49.0000 -49.0000 -60.0000 -54.6761 -49.0000 -60.0000 -55.5307 -49.0000 -54.6761 -54.6761 -60.0000 -49.0000 -60.0000 -60.0000 -57.7002 -55.4340
-60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -54.6781 -49.0000 -55.5796 -60.0000 -56.9738 -60.0000 -60.0000 -60.0000 -60.0000 -54.6781 -60.0000 -60.0000 -55.5796 -60.0000 -54.6781 -54.6781 -60.0000 -60.0000 -60.0000 -60.0000 -58.0915 -54.9039
-55.4565 -55.3163 -55.2237 -60.0000 -49.0000 -60.0000 -57.9951 -55.7345 -60.0000 -55.3163 -54.8548 -60.0000 -49.0000 -60.0000 -54.9281 -57.9951 -60.0000 -60.0000 -49.0000 -49.0000 -60.0000 -55.2237 -49.0000 -60.0000 -49.0000 -49.0000 -55.4565 -60.0000 -59.1358 -55.4565 -58.3733 -54.6761
-49.0000 -49.0000 -49.0000 -59.1358 -60.0000 -60.0000 -56.6548 -49.0000 -49.0000 -49.0000 -55.1636 -60.0000 -60.0000 -49.0000 -49.0000 -56.6548 -58.3706 -58.3706 -60.0000 -60.0000 -49.0000 -49.0000 -60.0000 -58.2948 -60.0000 -60.0000 -49.0000 -58.3706 -58.6168 -49.0000 -58.7306 -54.6781
-60.0000 -60.0000 -60.0000 -58.6168 -60.0000 -55.5093 -55.8100 -60.0000 -60.0000 -60.0000 -55.5715 -55.5093 -60.0000 -60.0000 -60.0000 -55.8100 -57.2967 -57.2967 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -57.1668 -60.0000 -60.0000 -60.0000 -57.2967 -58.3616 -60.0000 -59.1433 -54.8548
-60.0000 -60.0000 -60.0000 -58.3616 -54.6055 -49.0000 -55.3387 -60.0000 -60.0000 -60.0000 -56.0526 -49.0000 -55.6654 -60.0000 -60.0000 -55.3387 -56.6408 -56.6408 -55.4412 -55.6146 -60.0000 -60.0000 -55.6654 -56.4724 -55.6146 -55.6146 -60.0000 -56.6408 -58.3085 -60.0000 -59.5549 -55.1636
-58.3440 -58.2809 -58.2393 -58.3085 -49.0000 -60.0000 -55.1509 -49.0000 -55.6056 -58.2809 -56.5864 -60.0000 -49.0000 -49.0000 -59.3292 -55.1509 -56.3020 -56.3020 -49.0000 -49.0000 -55.6056 -58.2393 -49.0000 -56.1064 -49.0000 -49.0000 -58.3440 -56.3020 -58.4101 -49.0000 -59.9629 -55.5715
-57.2510 -57.1431 -57.0719 -58.4101 -60.0000 -60.0000 -55.1787 -60.0000 -49.0000 -57.1431 -57.1565 -60.0000 -60.0000 -60.0000 -58.9530 -55.1787 -56.2047 -56.2047 -60.0000 -60.0000 -49.0000 -57.0719 -60.0000 -55.9905 -60.0000 -60.0000 -57.2510 -56.2047 -58.6294 -60.0000 -60.4048 -56.0526
-49.0000 -56.4416 -56.3493 -58.6294 -60.0000 -58.3677 -55.3705 -60.0000 -60.0000 -49.0000 -49.0000 -58.3677 -60.0000 -60.0000 -58.8025 -55.3705 -56.2918 -56.2918 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -56.0653 -60.0000 -60.0000 -49.0000 -56.2918 -58.9376 -60.0000 -60.7027 -56.5864
-60.0000 -56.0706 -49.0000 -49.0000 -49.0000 -57.2917 -55.6864 -49.0000 -60.0000 -60.0000 -60.0000 -49.0000 -49.0000 -49.0000 -58.8250 -55.6864 -49.0000 -56.5189 -49.0000 -49.0000 -60.0000 -60.0000 -58.4378 -56.2851 -58.4150 -49.0000 -60.0000 -49.0000 -59.3118 -49.0000 -60.8471 -57.1565
-60.0000 -55.9513 -60.0000 -60.0000 -60.0000 -56.6343 -56.0953 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -58.9799 -56.0953 -60.0000 -56.8519 -60.0000 -60.0000 -58.4110 -60.0000 -57.4120 -56.6144 -57.3728 -60.0000 -60.0000 -60.0000 -59.7340 -60.0000 -61.0774 -57.7501
-55.2232 -56.0239 -60.0000 -60.0000 -60.0000 -56.2943 -56.5725 -60.0000 -60.0000 -55.2001 -55.9468 -60.0000 -60.0000 -60.0000 -59.2352 -56.5725 -60.0000 -57.2637 -60.0000 -60.0000 -57.3659 -55.1848 -56.7904 -57.0255 -56.7395 -60.0000 -55.2232 -60.0000 -60.1899 -60.0000 -61.3721 -58.3570
-49.0000 -49.0000 -55.3488 -55.8314 -54.5871 -56.1964 -57.0987 -49.0000 -60.0000 -49.0000 -49.0000 -55.0420 -54.8485 -49.0000 -49.0000 -57.0987 -55.7049 -57.7330 -54.7932 -54.8359 -56.7306 -49.0000 -49.0000 -57.4964 -49.0000 -54.8359 -49.0000 -55.7049 -60.6680 -49.0000 -61.5877 -58.9690
-60.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -57.6586 -60.0000 -55.6694 -60.0000 -60.0000 -49.0000 -49.0000 -60.0000 -60.0000 -57.6586 -49.0000 -58.2430 -49.0000 -49.0000 -56.4063 -60.0000 -60.0000 -58.0096 -60.0000 -49.0000 -60.0000 -49.0000 -61.1594 -60.0000 -61.7412 -59.5798
-60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -58.2398 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -58.2398 -60.0000 -58.7803 -60.0000 -60.0000 -56.3190 -60.0000 -60.0000 -58.5515 -60.0000 -60.0000 -60.0000 -60.0000 -61.6568 -60.0000 -61.8891 -60.1844
-49.0000 -55.6901 -60.0000 -60.0000 -60.0000 -60.0000 -58.8328 -49.0000 -60.0000 -49.0000 -49.0000 -60.0000 -60.0000 -49.0000 -55.8634 -58.8328 -60.0000 -59.3343 -60.0000 -60.0000 -56.4127 -49.0000 -55.4086 -59.1110 -55.4017 -60.0000 -49.0000 -60.0000 -62.1546 -49.0000 -61.9886 -60.7789
-60.0000 -49.0000 -49.0000 -49.0000 -57.9533 -55.6191 -59.4299 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -49.0000 -60.0000 -49.0000 -59.4299 -49.0000 -59.8965 -58.0459 -58.0651 -56.6438 -60.0000 -49.0000 -59.6794 -49.0000 -58.0651 -60.0000 -49.0000 -62.6483 -60.0000 -62.1741 -61.3604
-60.0000 -60.0000 -60.0000 -60.0000 -56.5835 -49.0000 -60.0250 -60.0000 -58.4396 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0250 -60.0000 -60.4603 -56.7414 -56.7741 -56.9787 -60.0000 -60.0000 -60.2500 -60.0000 -56.7741 -60.0000 -60.0000 -63.1346 -60.0000 -62.4246 -61.9266
-54.7394 -60.0000 -60.0000 -60.0000 -55.7180 -60.0000 -60.6135 -49.0000 -57.4151 -56.2535 -56.9978 -60.0000 -60.0000 -54.3129 -60.0000 -60.6135 -60.0000 -61.0204 -55.9218 -55.9642 -57.3909 -56.2498 -60.0000 -60.8172 -60.0000 -55.9642 -55.5751 -60.0000 -63.6107 -49.0000 -62.7231 -62.4759
-49.0000 -58.4489 -55.6061 -55.7251 -55.2323 -60.0000 -61.1916 -60.0000 -49.0000 -49.0000 -49.0000 -55.5304 -49.0000 -49.0000 -58.5268 -61.1916 -55.6939 -61.5728 -55.4681 -55.5172 -57.8594 -49.0000 -58.3224 -61.3770 -49.0000 -55.5172 -49.0000 -55.6939 -64.0749 -60.0000 -62.9300 -63.0072
-60.0000 -57.4311 -49.0000 -49.0000 -55.0346 -49.0000 -61.7567 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -57.5648 -61.7567 -49.0000 -62.1144 -55.2922 -55.3458 -58.3677 -60.0000 -57.2141 -49.0000 -60.0000 -55.3458 -60.0000 -49.0000 -64.5255 -60.0000 -63.0630 -63.5197
-60.0000 -49.0000 -60.0000 -60.0000 -55.0560 -60.0000 -49.0000 -56.9545 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -56.9890 -62.3065 -60.0000 -62.6428 -55.3278 -55.3844 -58.9026 -60.0000 -56.5337 -60.0000 -60.0000 -55.3844 -60.0000 -60.0000 -64.9616 -57.0103 -63.1829 -64.0131
-49.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -49.0000 -55.2584 -54.0921 -54.4265 -60.0000 -49.0000 -49.0000 -56.7067 -54.1169 -60.0000 -54.3862 -49.0000 -55.5826 -59.4536 -49.0000 -49.0000 -60.0000 -54.7834 -55.5826 -49.0000 -60.0000 -56.2879 -54.9894 -63.1194 -64.4872
-60.0000 -60.0000 -49.0000 -49.0000 -60.0000 -54.8370 -60.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -60.0000 -56.6484 -49.0000 -49.0000 -49.0000 -60.0000 -55.9016 -60.0125 -60.0000 -60.0000 -56.0459 -49.0000 -55.9016 -60.0000 -49.0000 -49.0000 -49.0000 -63.0852 -64.9420
-60.0000 -55.2619 -60.0000 -60.0000 -60.0000 -49.0000 -56.0568 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -56.7612 -60.0000 -60.0000 -60.0000 -60.0000 -56.3108 -60.5726 -60.0000 -60.0000 -49.0000 -60.0000 -56.3108 -60.0000 -60.0000 -60.0000 -60.0000 -63.0733 -65.3777
-54.6201 -49.0000 -60.0000 -60.0000 -55.6360 -60.0000 -49.0000 -54.4070 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -55.3506 -57.0039 -60.0000 -60.0000 -60.0000 -55.6513 -49.0000 -61.1289 -49.0000 -55.3739 -60.0000 -60.0000 -49.0000 -54.8262 -60.0000 -60.0000 -60.0000 -63.0383 -65.7947
-49.0000 -60.0000 -49.0000 -54.8632 -49.0000 -60.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -57.3445 -56.9034 -55.6911 -56.9022 -49.0000 -60.0000 -61.6774 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -49.0000 -49.0000 -56.9128 -59.3426 -63.0277 -66.1933
-60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -57.7580 -54.8102 -49.0000 -54.8083 -60.0000 -60.0000 -62.2150 -60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -54.8259 -58.9764 -63.1189 -66.5740
-60.0000 -58.2565 -60.0000 -60.0000 -60.0000 -60.0000 -58.6137 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -58.2243 -49.0000 -60.0000 -49.0000 -60.0000 -55.8509 -62.7394 -49.0000 -60.0000 -60.0000 -60.0000 -55.8509 -60.0000 -60.0000 -49.0000 -58.8332 -63.2053 -66.9374
-49.0000 -49.0000 -49.0000 -60.0000 -49.0000 -60.0000 -57.7143 -57.8724 -49.0000 -55.2961 -49.0000 -54.5301 -60.0000 -49.0000 -58.7276 -60.0000 -60.0000 -60.0000 -49.0000 -49.0000 -63.2489 -60.0000 -49.0000 -60.0000 -49.0000 -49.0000 -49.0000 -49.0000 -60.0000 -58.8611 -63.2890 -67.2840
-60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -57.1833 -56.4458 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -59.2556 -60.0000 -58.4494 -60.0000 -60.0000 -60.0000 -63.7423 -60.0000 -60.0000 -57.0223 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -59.0197 -63.4092 -67.6145
-60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -60.0000 -56.9329 -55.5404 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -59.7981 -59.3033 -57.4319 -59.3029 -60.0000 -60.0000 -64.2187 -56.9087 -60.0000 -55.0096 -60.0000 -60.0000 -60.0000 -60.0000 -54.6967 -59.2775 -63.5980 -67.9294
-54.5907 -54.9920 -49.0000 -60.0000 -56.9212 -60.0000 -56.8967 -55.0268 -54.8007 -60.0000 -54.6881 -60.0000 -60.0000 -54.7708 -60.3473 -58.9079 -56.8162 -58.9072 -56.9250 -49.0000 -64.6777 -54.8191 -56.8566 -49.0000 -54.7364 -58.5212 -54.6415 -56.8674 -49.0000 -59.6097 -63.8383 -68.2293
-49.0000 -49.0000 -60.0000 -56.1705 -54.8401 -49.0000 -57.0241 -54.8103 -49.0000 -58.2719 -49.0000 -57.9277 -60.0000 -49.0000 -60.8970 -58.7433 -56.5058 -58.7423 -54.8464 -60.0000 -65.1190 -49.0000 -54.7318 -60.0000 -49.0000 -57.5552 -49.0000 -54.7500 -60.0000 -59.9967 -64.1165 -68.5148
-60.0000 -60.0000 -60.0000 -49.0000 -49.0000 -60.0000 -57.2757 -54.8195 -60.0000 -49.0000 -60.0000 -56.5399 -56.5953 -60.0000 -61.4424 -58.7557 -49.0000 -58.7545 -49.0000 -60.0000 -65.5426 -60.0000 -49.0000 -60.0000 -60.0000 -56.9765 -60.0000 -49.0000 -60.0000 -60.4228 -64.2139 -68.7866
-60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -57.6207 -55.0004 -60.0000 -60.0000 -60.0000 -55.6617 -54.2956 -60.0000 -61.9795 -49.0000 -60.0000 -58.9021 -60.0000 -56.4141 -65.9486 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -49.0000 -60.8758 -64.1664 -69.0453
-49.0000 -49.0000 -60.0000 -60.0000 -60.0000 -56.9725 -58.0352 -55.3112 -58.0493 -60.0000 -49.0000 -55.1672 -49.0000 -58.0359 -62.5056 -60.0000 -60.0000 -59.1524 -60.0000 -49.0000 -57.1045 -49.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -61.3456 -64.1777 -69.2913
-60.0000 -60.0000 -60.0000 -49.0000 -49.0000 -54.9260 -58.4999 -55.7194 -56.7471 -54.9990 -60.0000 -54.9635 -60.0000 -56.7242 -63.0185 -60.0000 -55.5350 -59.4799 -49.0000 -60.0000 -49.0000 -60.0000 -54.6761 -60.0000 -60.0000 -60.0000 -60.0000 -54.6800 -60.0000 -61.8245 -64.2754 -69.5254
-60.0000 -60.0000 -49.0000 -60.0000 -60.0000 -49.0000 -58.9996 -56.1993 -55.9293 -49.0000 -60.0000 -54.9810 -60.0000 -55.8997 -63.5165 -55.7456 -49.0000 -59.8644 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -55.3475 -60.0000 -55.4337 -60.0000 -49.0000 -54.6096 -62.3064 -64.4390 -69.7480
-55.4191 -54.6824 -60.0000 -60.0000 -60.0000 -60.0000 -59.5223 -56.7309 -55.4767 -60.0000 -56.1273 -55.1668 -59.1900 -55.4425 -63.9985 -49.0000 -60.0000 -60.2897 -60.0000 -49.0000 -60.0000 -56.1602 -60.0000 -49.0000 -55.4550 -49.0000 -54.5960 -60.0000 -49.0000 -62.7864 -64.6106 -69.9597
-49.0000 -49.0000 -60.0000 -55.8087 -56.8469 -60.0000 -60.0584 -57.2982 -55.3016 -60.0000 -49.0000 -55.4799 -58.7109 -55.2642 -64.4639 -60.0000 -60.0000 -60.7432 -56.1635 -60.0000 -56.9200 -49.0000 -60.0000 -60.0000 -49.0000 -60.0000 -49.0000 -60.0000 -60.0000 -63.2607 -64.7875 -70.1610
-60.0000 -60.0000 -56.9391 -49.0000 -54.7157 -59.3287 -60.6004 -57.8883 -55.3378 -58.1384 -60.0000 -55.8883 -58.4849 -55.2983 -64.9120 -60.0000 -58.3792 -61.2146 -49.0000 -60.0000 -54.8380 -60.0000 -49.0000 -60.0000 -60.0000 -60.0000 -60.0000 -49.0000 -60.0000 -63.7264 -64.9647 -70.3523
-60.0000 -60.0000 -54.8701 -60.0000 -49.0000 -58.9521 -49.0000 -58.4912 -55.5345 -56.8992 -60.0000 -56.3671 -58.4528 -55.4938 -65.3428 -49.0000 -57.3115 -49.0000 -60.0000 -49.0000 -49.0000 -60.0000 -60.0000 -58.2950 -60.0000 -58.3337 -60.0000 -60.0000 -49.0000 -64.1813 -65.1400 -70.5342
-58.3271 -57.9961 -49.0000 -60.0000 -60.0000 -58.8014 -60.0000 -49.0000 -55.8528 -56.1259 -58.6454 -56.8962 -58.5692 -55.8115 -65.7561 -60.0000 -56.6599 -60.0000 -60.0000 -60.0000 -60.0000 -58.6601 -60.0000 -49.0000 -58.3433 -57.2335 -57.9573 -60.0000 -60.0000 -64.6238 -65.2299 -70.7070
-57.2222 -49.0000 -60.0000 -58.5022 -60.0000 -58.8238 -60.0000 -60.0000 -56.2620 -55.7045 -57.7689 -49.0000 -58.7985 -56.2206 -66.1523 -60.0000 -56.3242 -60.0000 -49.0000 -60.0000 -60.0000 -57.7943 -49.0000 -60.0000 -57.2499 -49.0000 -56.5903 -49.0000 -60.0000 -65.0527 -65.2952 -70.8714
-56.5442 -60.0000 -60.0000 -57.5226 -59.2825 -49.0000 -56.0204 -60.0000 -56.7380 -55.5507 -49.0000 -60.0000 -59.1128 -56.6969 -66.5315 -55.7039 -56.2290 -56.0050 -60.0000 -49.0000 -49.0000 -57.2875 -60.0000 -60.0000 -56.5800 -60.0000 -55.7268 -60.0000 -54.5881 -65.4671 -65.3409 -71.0275
