343 	1
343 	7
343 	15
343 	17
343 	18
343 	19
343 	20
343 	21
344 	4
345 	4
345 	10
347 	5
347 	10
347 	12
350 	4
350 	9
350 	10
353 	9
353 	10
353 	12
353 	17
354 	7
355 	10
359 	25
360 	5
360 	12
362 	23
365 	4
369 	23
373 	0
373 	1
373 	2
373 	15
373 	17
373 	21
373 	29
374 	0
374 	1
374 	15
374 	18
374 	19
374 	20
374 	21
375 	23
382 	10
383 	0
383 	1
383 	12
383 	15
383 	17
383 	18
383 	19
383 	20
383 	21
386 	12
389 	28
393 	17
394 	0
394 	1
394 	15
394 	18
394 	19
394 	20
394 	21
403 	17
404 	0
404 	1
404 	15
404 	18
404 	19
404 	20
404 	21
410 	17
413 	17
414 	0
414 	1
414 	15
414 	18
414 	19
414 	20
414 	21
420 	17
423 	9
424 	17
424 	18
424 	19
426 	0
433 	9
433 	10
433 	11
433 	17
434 	0
434 	1
434 	15
434 	18
434 	19
434 	20
434 	21
435 	9
435 	10
438 	11
440 	4
440 	10
440 	17
443 	22
444 	0
444 	1
444 	15
444 	17
444 	18
444 	19
444 	20
444 	21
446 	21
450 	17
453 	17
454 	0
454 	1
454 	15
454 	18
454 	19
454 	20
454 	21
460 	0
460 	1
460 	15
460 	17
460 	18
460 	19
460 	20
460 	21
460 	27
463 	0
463 	1
463 	15
463 	18
463 	19
463 	20
463 	21
464 	17
469 	23
470 	17
480 	17
484 	0
484 	1
484 	15
484 	17
484 	18
484 	19
484 	20
484 	21
487 	11
488 	9
489 	12
490 	12
490 	14
493 	17
493 	21
494 	0
494 	1
494 	15
494 	18
494 	19
494 	20
497 	9
497 	10
499 	4
499 	8
500 	17
501 	9
501 	10
505 	9
506 	10
509 	9
509 	10
510 	17
513 	0
513 	1
513 	15
513 	17
513 	18
513 	19
513 	20
513 	21
520 	17
521 	23
522 	28
524 	0
524 	1
524 	15
524 	17
524 	18
524 	19
524 	20
524 	21
524 	28
524 	29
528 	29
529 	28
529 	29
530 	17
534 	27
536 	6
541 	27
548 	10
549 	23
553 	1
553 	15
553 	17
553 	18
553 	19
553 	21
560 	11
560 	17
563 	11
564 	0
564 	1
564 	9
564 	10
564 	15
564 	17
564 	18
564 	19
564 	20
564 	21
567 	10
567 	11
567 	29
570 	17
582 	27
583 	0
583 	1
583 	15
583 	20
583 	21
584 	17
584 	18
584 	19
584 	23
589 	2
593 	17
594 	0
594 	15
594 	18
594 	19
600 	10
603 	3
603 	14
609 	13
616 	10
618 	2
618 	9
618 	11
619 	10
621 	10
623 	9
623 	10
623 	15
624 	0
624 	1
624 	17
624 	18
624 	19
624 	20
624 	21
625 	4
627 	12
631 	9
631 	10
631 	11
633 	0
633 	1
633 	15
633 	17
633 	18
633 	19
633 	20
633 	21
634 	9
636 	10
641 	17
644 	15
644 	17
644 	18
644 	19
650 	17
653 	17
654 	27
664 	17
664 	18
664 	19
664 	21
667 	0
667 	1
667 	15
667 	18
667 	19
667 	20
667 	21
669 	11
670 	18
670 	20
670 	21
673 	15
673 	17
673 	18
673 	19
673 	21
686 	24
696 	5
696 	12
698 	27
699 	11
700 	8
702 	9
704 	0
704 	1
704 	10
704 	15
704 	17
704 	18
704 	19
704 	20
704 	21
705 	9
708 	6
708 	8
708 	9
708 	10
709 	4
709 	5
709 	9
709 	10
709 	12
710 	11
712 	5
712 	12
716 	10
719 	11
720 	5
720 	12
724 	0
724 	1
724 	15
724 	17
724 	18
724 	19
724 	20
724 	21
728 	4
731 	17
743 	0
744 	1
744 	15
744 	17
744 	18
744 	19
744 	20
744 	21
750 	17
760 	17
764 	0
764 	1
764 	15
764 	17
764 	18
764 	19
764 	20
764 	21
770 	17
773 	17
774 	18
774 	21
776 	9
776 	11
778 	9
778 	10
785 	11
786 	9
788 	11
791 	17
793 	17
800 	17
804 	0
804 	1
804 	15
804 	17
804 	18
804 	19
804 	20
804 	21
810 	21
813 	17
814 	0
814 	1
814 	15
814 	18
814 	19
814 	20
814 	21
820 	17
823 	2
831 	17
833 	17
834 	19
834 	21
835 	15
835 	18
835 	20
839 	27
840 	17
844 	0
844 	1
844 	15
844 	17
844 	18
844 	19
844 	20
844 	21
851 	17
853 	17
854 	0
854 	1
854 	15
854 	19
854 	20
854 	21
854 	29
862 	27
878 	2
880 	17
888 	8
893 	17
894 	0
894 	1
894 	15
894 	18
894 	19
894 	20
894 	21
913 	17
915 	11
918 	11
924 	0
924 	1
924 	15
924 	17
924 	18
924 	19
924 	20
924 	21
929 	2
934 	17
943 	8
948 	11
949 	10
951 	11
953 	17
955 	9
955 	10
958 	10
964 	0
964 	1
964 	15
964 	17
964 	18
964 	19
964 	20
964 	21
973 	17
975 	15
975 	18
975 	19
975 	21
980 	2
984 	10
993 	2
993 	17
993 	19
993 	24
993 	29
1001 	9
1001 	10
1001 	11
1001 	17
1003 	11
1004 	0
1004 	1
1004 	15
1004 	17
1004 	18
1004 	19
1004 	20
1004 	21
1020 	17
1033 	17
1041 	17
1051 	17
1051 	20
1053 	17
1053 	21
1054 	18
1060 	17
1064 	0
1064 	1
1064 	15
1064 	17
1064 	18
1064 	19
1064 	20
1064 	21
1066 	9
1066 	11
1071 	17
1074 	17
1074 	18
1074 	19
1080 	17
1084 	0
1084 	1
1084 	15
1084 	17
1084 	18
1084 	19
1084 	20
1084 	21
1093 	1
1093 	15
1093 	20
1093 	21
1094 	0
1094 	1
1094 	15
1094 	17
1094 	18
1094 	19
1094 	19
1099 	10
1100 	17
1111 	17
1114 	17
1123 	0
1123 	1
1123 	15
1123 	18
1123 	19
1123 	20
1123 	21
1124 	17
1126 	18
1131 	17
1134 	17
1134 	18
1134 	19
1134 	21
1144 	0
1144 	1
1144 	15
1144 	17
1144 	18
1144 	19
1144 	20
1144 	21
1153 	0
1153 	15
1153 	18
1153 	20
1153 	21
1154 	1
1154 	17
1154 	19
1160 	17
1174 	0
1174 	15
1174 	17
1174 	18
1174 	19
1174 	20
1174 	21
1175 	1
1179 	9
1179 	11
1180 	17
1181 	11
1183 	0
1183 	1
1183 	15
1183 	18
1183 	19
1183 	20
1183 	21
1184 	17
1186 	0
1186 	1
1186 	15
1186 	18
1186 	19
1186 	20
1186 	21
1193 	14
1194 	0
1194 	1
1194 	15
1194 	17
1194 	18
1194 	19
1194 	20
1194 	21
1204 	0
1204 	1
1204 	15
1204 	17
1204 	18
1204 	19
1204 	20
1204 	21
1205 	9
1205 	11
1207 	9
1207 	10
1207 	11
1211 	0
1211 	1
1211 	15
1211 	18
1211 	19
1211 	20
1211 	21
1214 	17
1214 	18
1214 	19
1218 	25
1221 	9
1224 	0
1224 	1
1224 	15
1224 	17
1224 	18
1224 	19
1224 	20
1224 	21
1240 	17
1253 	15
1253 	19
1254 	17
1254 	18
1254 	20
1254 	21
1264 	0
1264 	1
1264 	15
1264 	17
1264 	18
1264 	19
1264 	20
1264 	21
1274 	0
1274 	1
1274 	15
1274 	17
1274 	18
1274 	19
1274 	20
1274 	21
1293 	0
1293 	20
1294 	17
1295 	1
1295 	15
1295 	18
1295 	19
1295 	21
1301 	17
1304 	0
1304 	1
1304 	15
1304 	17
1304 	18
1304 	19
1304 	20
1304 	21
1313 	0
1313 	1
1313 	15
1313 	18
1313 	19
1313 	20
1313 	21
1314 	17
1320 	21
1324 	0
1324 	1
1324 	15
1324 	17
1324 	18
1324 	19
1324 	20
1324 	21
1331 	17
1334 	0
1334 	1
1334 	1
1334 	15
1334 	17
1334 	18
1334 	19
1334 	20
1334 	21
1334 	21
1351 	17
1354 	0
1354 	1
1354 	15
1354 	17
1354 	18
1354 	19
1354 	20
1354 	21
1360 	17
1364 	0
1364 	1
1364 	15
1364 	17
1364 	18
1364 	19
1364 	20
1364 	21
1373 	15
1373 	18
1373 	19
1373 	21
1374 	0
1374 	1
1374 	17
1374 	20
1380 	9
1380 	11
1382 	9
1382 	11
1384 	0
1384 	1
1384 	15
1384 	17
1384 	18
1384 	19
1384 	20
1384 	21
1385 	9
1385 	11
1394 	0
1394 	1
1394 	15
1394 	17
1394 	18
1394 	19
1394 	20
1394 	21
1396 	9
1396 	10
1400 	9
1400 	10
1400 	17
1403 	9
1406 	9
1406 	10
1411 	17
1418 	11
1419 	9
1419 	10
1423 	4
1423 	9
1423 	10
1424 	0
1424 	1
1424 	15
1424 	17
1424 	18
1424 	19
1424 	20
1424 	21
1434 	0
1434 	1
1434 	15
1434 	17
1435 	18
1435 	19
1435 	20
1435 	21
1442 	8
1444 	0
1444 	1
1444 	15
1444 	17
1444 	18
1444 	19
1444 	20
1444 	21
1451 	9
1453 	0
1453 	20
1453 	21
1453 	24
1454 	1
1454 	15
1454 	17
1454 	18
1454 	19
1458 	10
1460 	17
1464 	0
1464 	1
1464 	15
1464 	17
1464 	18
1464 	19
1464 	20
1464 	21
1474 	17
1475 	0
1475 	1
1475 	15
1475 	18
1475 	19
1475 	20
1475 	21
1480 	17
1491 	1
1491 	18
1491 	21
1494 	1
1494 	15
1494 	17
1494 	18
1494 	19
1494 	21
1495 	20
1503 	0
1503 	1
1503 	15
1503 	18
1503 	19
1503 	20
1503 	21
1504 	17
1511 	17
1514 	10
1514 	11
1514 	17
1514 	18
1514 	19
1514 	21
1516 	11
1519 	21
1523 	9
1523 	11
1525 	11
1526 	9
1526 	10
1542 	5
1542 	12
1554 	0
1554 	1
1554 	17
1555 	15
1555 	18
1555 	19
1555 	20
1555 	21
1564 	0
1564 	1
1564 	15
1564 	17
1564 	18
1564 	19
1564 	20
1564 	21
1574 	0
1574 	15
1574 	17
1574 	18
1574 	19
1574 	20
1574 	21
1604 	0
1604 	1
1604 	15
1604 	17
1604 	18
1604 	19
1604 	20
1604 	21
1614 	17
1615 	0
1615 	15
1615 	18
1615 	19
1615 	20
1615 	21
1624 	0
1624 	1
1624 	15
1624 	17
1624 	18
1624 	19
1624 	20
1624 	21
1644 	0
1644 	1
1644 	15
1644 	17
1644 	18
1644 	19
1644 	20
1644 	21
1651 	17
1664 	0
1664 	1
1664 	15
1664 	17
1664 	18
1664 	19
1664 	20
1664 	21
1670 	11
1672 	11
1674 	17
1675 	0
1675 	1
1675 	15
1675 	18
1675 	19
1675 	20
1675 	21
1681 	17
1686 	11
1687 	9
1687 	10
1689 	9
1689 	11
1690 	10
1691 	17
1692 	11
1694 	17
1695 	18
1696 	10
1700 	17
1704 	0
1704 	1
1704 	10
1704 	15
1704 	17
1704 	18
1704 	19
1704 	20
1704 	21
1704 	27
1711 	17
1724 	17
1734 	17
1735 	18
1735 	19
1740 	17
1744 	0
1744 	1
1744 	15
1744 	17
1744 	18
1744 	19
1744 	20
1744 	21
1761 	17
1764 	0
1764 	1
1764 	15
1764 	17
1764 	18
1764 	19
1764 	20
1764 	21
1770 	6
1771 	17
1774 	17
1775 	0
1775 	1
1775 	15
1775 	18
1775 	19
1775 	20
1775 	21
1776 	9
1776 	11
1778 	11
1781 	11
1784 	17
1791 	15
1791 	18
1791 	20
1791 	21
1794 	0
1794 	1
1794 	15
1794 	17
1794 	18
1794 	19
1794 	20
1794 	21
1804 	0
1804 	1
1804 	15
1804 	17
1804 	18
1804 	19
1804 	20
1804 	21
1811 	17
1813 	12
1814 	17
1821 	17
1823 	2
1824 	0
1824 	1
1824 	15
1824 	17
1824 	18
1824 	19
1824 	20
1824 	21
1826 	10
1834 	6
1834 	24
1834 	27
1844 	0
1844 	1
1844 	15
1844 	17
1844 	18
1844 	19
1844 	20
1844 	21
1864 	17
1864 	18
1864 	19
1874 	0
1874 	1
1874 	15
1874 	17
1874 	18
1874 	19
1874 	20
1874 	21
1894 	0
1894 	1
1894 	15
1894 	17
1894 	18
1894 	19
1894 	20
1894 	21
1904 	15
1904 	17
1904 	18
1904 	19
1904 	21
1914 	17
1915 	18
1919 	6
1924 	0
1924 	1
1924 	11
1924 	15
1924 	17
1924 	18
1924 	19
1924 	20
1924 	21
1925 	9
1925 	29
1927 	11
1929 	11
1936 	9
1936 	10
1941 	9
1941 	17
1944 	0
1944 	1
1944 	2
1944 	4
1944 	15
1944 	18
1944 	19
1944 	20
1944 	21
1945 	17
1947 	10
1950 	9
1950 	11
1954 	2
1954 	17
1956 	7
1956 	25
1961 	17
1974 	17
1979 	8
1984 	0
1984 	1
1984 	15
1984 	18
1984 	19
1984 	20
1984 	21
1985 	17
1986 	9
1986 	10
1987 	9
1987 	10
1988 	4
1988 	6
1988 	10
1989 	9
1990 	6
1990 	9
1990 	10
1992 	6
1992 	9
1992 	10
1992 	11
1994 	17
1995 	0
1995 	1
1995 	9
1995 	10
1995 	15
1995 	18
1995 	19
1995 	20
1995 	21
1998 	9
1998 	10
2001 	9
2001 	10
2001 	17
2008 	9
2008 	10
2011 	17
2014 	17
2015 	15
2015 	18
2015 	19
2015 	20
2015 	21
2025 	0
2025 	1
2025 	15
2025 	17
2025 	18
2025 	19
2025 	20
2025 	21
2027 	9
2035 	12
2037 	5
2037 	10
2037 	12
2041 	17
2043 	8
2044 	14
2045 	0
2045 	1
2045 	13
2045 	15
2045 	17
2045 	18
2045 	19
2045 	20
2045 	21
2046 	10
2048 	12
2051 	9
2051 	10
2051 	17
2054 	9
2054 	17
2055 	0
2055 	1
2055 	15
2055 	18
2055 	19
2055 	20
2055 	21
2058 	9
2061 	17
2065 	0
2065 	1
2065 	9
2065 	10
2065 	15
2065 	17
2065 	18
2065 	19
2065 	20
2065 	21
2085 	0
2085 	1
2085 	15
2085 	17
2085 	18
2085 	19
2085 	20
2085 	21
2094 	0
2094 	1
2094 	15
2094 	17
2094 	20
2094 	21
2095 	18
2095 	19
2105 	0
2105 	1
2105 	15
2105 	17
2105 	18
2105 	19
2105 	20
2105 	21
2114 	17
2115 	0
2115 	1
2115 	15
2115 	18
2115 	19
2115 	20
2115 	21
2121 	17
2125 	0
2125 	1
2125 	15
2125 	17
2125 	18
2125 	19
2125 	20
2125 	21
2128 	9
2129 	4
2134 	0
2134 	1
2134 	15
2134 	17
2134 	19
2134 	20
2134 	21
2135 	18
2139 	5
2139 	12
2142 	12
2144 	0
2144 	1
2144 	5
2144 	9
2144 	10
2144 	12
2144 	15
2144 	20
2144 	21
2145 	17
2145 	18
2145 	19
2146 	9
2147 	12
2149 	25
2150 	9
2150 	10
2150 	14
2150 	27
2151 	19
2152 	4
2154 	9
2154 	10
2154 	17
2154 	18
2154 	19
2155 	0
2155 	1
2155 	15
2155 	20
2161 	17
2165 	0
2165 	1
2165 	15
2165 	17
2165 	18
2165 	19
2165 	20
2165 	21
2166 	23
2179 	1
2179 	8
2179 	22
2183 	29
2192 	12
2194 	0
2194 	1
2194 	15
2194 	17
2194 	18
2194 	19
2194 	20
2194 	21
2197 	23
2198 	23
2200 	28
2200 	29
2201 	9
2201 	22
2201 	29
2203 	23
2204 	5
2204 	6
2204 	10
2204 	12
2204 	27
2205 	0
2205 	1
2205 	3
2205 	4
2205 	7
2205 	8
2205 	14
2205 	15
2205 	17
2205 	18
2205 	19
2205 	20
2205 	21
2205 	22
2205 	29
2206 	11
2207 	9
2207 	28
2210 	29
2213 	11
2214 	5
2214 	9
2214 	12
2217 	9
2221 	9
2221 	10
2221 	11
2226 	9
2226 	10
2234 	17
2235 	0
2235 	1
2235 	15
2235 	18
2235 	19
2235 	20
2235 	21
2243 	9
2243 	11
2244 	0
2244 	1
2244 	20
2244 	21
2245 	15
2245 	17
2245 	18
2245 	19
2246 	9
2246 	10
2251 	21
2254 	1
2254 	15
2254 	17
2254 	18
2254 	19
2254 	20
2255 	0
2255 	21
2272 	12
2274 	12
2274 	15
2274 	17
2274 	18
2274 	22
2275 	12
2275 	19
2280 	4
2280 	22
2285 	17
2287 	4
2287 	6
2287 	7
2287 	8
2287 	9
2287 	23
2291 	6
2291 	16
2291 	23
2291 	25
2291 	27
2292 	23
2293 	11
2293 	27
2294 	2
2294 	9
2294 	10
2294 	17
2294 	23
2295 	10
2296 	9
2298 	11
2300 	29
2301 	9
2303 	29
2305 	0
2305 	1
2305 	15
2305 	17
2305 	18
2305 	19
2305 	20
2305 	21
2306 	29
2309 	29
2312 	29
2314 	0
2314 	1
2314 	15
2314 	17
2314 	18
2314 	19
2314 	20
2314 	21
2317 	3
2321 	17
2325 	0
2325 	1
2325 	15
2325 	17
2325 	18
2325 	19
2325 	20
2325 	21
2330 	9
2331 	10
2337 	22
2337 	25
2337 	27
2339 	28
2341 	17
2352 	17
2354 	17
2361 	17
2374 	0
2374 	1
2374 	15
2374 	17
2374 	18
2374 	20
2374 	21
2375 	19
2385 	0
2385 	1
2385 	15
2385 	17
2385 	18
2385 	19
2385 	20
2385 	21
2387 	27
2394 	0
2394 	15
2394 	17
2394 	18
2394 	19
2394 	21
2395 	1
2395 	20
2401 	17
2414 	17
2421 	17
2425 	0
2425 	1
2425 	15
2425 	17
2425 	18
2425 	19
2425 	20
2425 	21
2427 	21
2431 	8
2434 	4
2452 	17
2454 	17
2455 	0
2455 	1
2455 	15
2455 	18
2455 	19
2455 	20
2455 	21
2461 	4
2463 	11
2464 	9
2464 	10
2465 	0
2465 	1
2465 	15
2465 	17
2465 	18
2465 	19
2465 	20
2465 	21
2470 	9
2470 	11
2473 	23
2477 	9
2479 	9
2479 	10
2484 	10
2485 	0
2485 	1
2485 	9
2485 	10
2485 	15
2485 	17
2485 	18
2485 	19
2485 	20
2485 	21
2494 	17
2495 	18
2495 	19
2496 	15
2496 	20
2496 	21
2505 	0
2505 	1
2505 	15
2505 	17
2505 	18
2505 	19
2505 	20
2505 	21
2514 	17
2525 	0
2525 	1
2525 	15
2525 	17
2525 	18
2525 	19
2525 	20
2525 	21
2534 	0
2534 	1
2534 	15
2534 	17
2534 	18
2534 	19
2534 	20
2534 	21
2541 	21
2554 	3
2554 	17
2556 	18
2556 	19
2564 	0
2564 	1
2564 	15
2564 	18
2564 	19
2564 	20
2564 	21
2565 	0
2565 	1
2565 	15
2565 	17
2565 	18
2565 	19
2565 	20
2565 	21
2574 	17
2575 	0
2575 	1
2575 	15
2575 	18
2575 	19
2575 	20
2575 	21
2585 	0
2585 	1
2585 	15
2585 	17
2585 	18
2585 	19
2585 	20
2585 	21
2594 	17
2595 	1
2595 	15
2595 	18
2595 	19
2595 	20
2595 	21
2602 	9
2602 	11
2602 	22
2605 	0
2605 	1
2605 	2
2605 	15
2605 	17
2605 	18
2605 	19
2605 	20
2605 	21
2606 	4
2610 	2
2612 	9
2612 	11
2612 	12
2614 	11
2619 	5
2619 	12
2625 	0
2625 	1
2625 	15
2625 	17
2625 	18
2625 	19
2625 	20
2625 	21
2627 	10
2628 	11
2632 	9
2632 	10
2634 	17
2634 	18
2634 	19
2634 	25
2635 	0
2636 	1
2636 	15
2636 	20
2636 	21
2644 	0
2645 	1
2645 	15
2645 	17
2645 	18
2645 	19
2645 	20
2645 	21
2648 	11
2652 	15
2652 	17
2652 	18
2652 	19
2652 	20
2652 	21
2654 	9
2654 	10
2654 	18
2654 	19
2654 	20
2654 	21
2655 	0
2655 	1
2655 	15
2655 	17
2660 	9
2660 	10
2660 	11
2661 	5
2661 	12
2672 	4
2675 	1
2675 	17
2675 	18
2675 	19
2685 	0
2685 	1
2685 	15
2685 	17
2685 	18
2685 	19
2685 	20
2685 	21
2692 	17
2695 	17
2701 	17
2705 	0
2705 	1
2705 	15
2705 	17
2705 	18
2705 	19
2705 	20
2705 	21
2712 	17
2715 	0
2715 	1
2715 	15
2715 	17
2715 	18
2715 	19
2715 	20
2715 	21
2721 	17
2725 	0
2725 	1
2725 	15
2725 	17
2725 	18
2725 	19
2725 	20
2725 	21
2732 	17
2735 	17
2754 	24
2755 	17
2756 	0
2756 	1
2756 	9
2756 	11
2756 	15
2756 	18
2756 	19
2756 	20
2756 	21
2757 	10
2759 	9
2759 	10
2759 	11
2761 	11
2761 	11
2761 	17
2765 	0
2765 	1
2765 	15
2765 	17
2765 	18
2765 	19
2765 	20
2765 	21
2772 	17
2785 	0
2785 	1
2785 	15
2785 	17
2785 	18
2785 	19
2785 	20
2785 	21
2795 	17
2801 	17
2810 	10
2812 	17
2814 	18
2815 	1
2815 	15
2815 	17
2815 	19
2815 	20
2821 	17
2823 	9
2823 	10
2824 	4
2825 	0
2825 	1
2825 	15
2825 	17
2825 	18
2825 	19
2825 	20
2825 	21
2827 	9
2827 	10
2835 	0
2835 	1
2835 	17
2835 	18
2835 	19
2835 	20
2835 	21
2836 	15
2841 	17
2854 	0
2854 	1
2854 	15
2854 	18
2854 	19
2854 	20
2854 	21
2854 	22
2855 	9
2855 	10
2855 	11
2855 	17
2857 	11
2859 	9
2859 	11
2860 	11
2875 	0
2875 	1
2875 	15
2875 	17
2875 	18
2875 	19
2875 	20
2875 	21
2895 	17
2905 	0
2905 	1
2905 	15
2905 	17
2905 	18
2905 	19
2905 	20
2905 	21
2914 	1
2914 	15
2914 	18
2914 	19
2914 	20
2915 	17
2925 	0
2925 	1
2925 	15
2925 	17
2925 	18
2925 	19
2925 	20
2925 	21
2932 	24
2935 	0
2935 	1
2935 	15
2935 	17
2935 	18
2935 	19
2935 	20
2935 	21
2945 	0
2945 	1
2945 	15
2945 	17
2945 	18
2945 	19
2945 	20
2945 	21
2955 	0
2955 	1
2955 	15
2955 	17
2955 	18
2955 	19
2955 	20
2955 	21
2961 	17
2965 	17
2975 	0
2975 	1
2975 	15
2975 	17
2975 	18
2975 	19
2975 	20
2975 	21
2985 	0
2985 	1
2985 	15
2985 	17
2985 	18
2985 	19
2985 	20
2985 	21
2992 	17
2995 	0
2995 	1
2995 	15
2995 	17
2995 	18
2995 	19
2995 	20
2995 	21
3001 	17
3014 	12
3015 	0
3015 	1
3015 	15
3015 	17
3015 	18
3015 	19
3015 	20
3015 	21
3015 	22
3025 	0
3025 	1
3025 	15
3025 	17
3025 	18
3025 	19
3025 	20
3025 	21
3040 	9
3040 	11
3041 	17
3042 	2
3052 	17
3055 	17
3056 	0
3056 	1
3056 	15
3056 	18
3056 	19
3056 	20
3056 	21
3061 	17
3064 	9
3064 	10
3065 	0
3065 	1
3065 	15
3065 	17
3065 	18
3065 	19
3065 	20
3065 	21
3075 	17
3085 	0
3085 	1
3085 	15
3085 	17
3085 	18
3085 	19
3085 	20
3085 	21
3087 	0
3087 	21
3112 	9
3112 	11
3112 	17
3114 	7
3115 	8
3115 	11
3115 	17
3115 	18
3115 	19
3115 	20
3115 	21
3118 	12
3119 	11
3120 	5
3120 	10
3120 	12
3121 	9
3121 	11
3121 	17
3122 	9
3125 	0
3125 	1
3125 	5
3125 	6
3125 	11
3125 	15
3125 	17
3125 	18
3125 	19
3125 	20
3125 	21
3128 	11
3135 	17
3136 	15
3136 	18
3136 	19
3136 	20
3136 	21
3145 	0
3145 	1
3145 	15
3145 	17
3145 	18
3145 	19
3145 	20
3145 	21
3155 	0
3155 	15
3155 	17
3155 	18
3155 	19
3155 	20
3165 	0
3165 	1
3165 	15
3165 	17
3165 	18
3165 	19
3165 	20
3165 	21
3171 	2
3172 	17
3175 	17
3175 	18
3181 	17
3183 	9
3183 	11
3195 	17
3196 	18
3196 	19
3205 	0
3205 	1
3205 	15
3205 	17
3205 	18
3205 	19
3205 	20
3205 	21
3215 	17
3245 	0
3245 	1
3245 	15
3245 	17
3245 	18
3245 	19
3245 	20
3245 	21
3249 	9
3249 	11
3265 	0
3265 	1
3265 	15
3265 	17
3265 	18
3265 	19
3265 	20
3265 	21
3268 	11
3270 	10
3271 	11
3273 	9
3273 	10
3275 	0
3275 	17
3276 	1
3276 	9
3276 	10
3276 	15
3276 	18
3276 	19
3276 	20
3276 	21
3278 	9
3278 	10
3281 	9
3281 	10
3292 	17
3295 	17
3302 	17
3304 	0
3304 	1
3304 	19
3304 	20
3304 	21
3305 	0
3305 	1
3305 	15
3305 	17
3305 	18
3305 	19
3305 	20
3305 	21
3315 	15
3315 	17
3315 	19
3316 	0
3316 	1
3316 	18
3316 	20
3316 	21
3325 	0
3325 	1
3325 	15
3325 	17
3325 	18
3325 	19
3325 	20
3325 	21
3335 	17
3335 	21
3345 	0
3345 	1
3345 	15
3345 	17
3345 	18
3345 	19
3345 	20
3345 	21
3355 	0
3355 	1
3355 	15
3355 	17
3355 	18
3355 	19
3355 	20
3355 	21
3362 	17
3365 	0
3365 	1
3365 	15
3365 	17
3365 	18
3365 	19
3365 	20
3365 	21
3372 	17
3375 	0
3375 	1
3375 	15
3375 	17
3375 	18
3375 	19
3375 	20
3375 	21
3382 	17
3385 	0
3385 	1
3385 	15
3385 	17
3385 	18
3385 	19
3385 	20
3385 	21
3394 	10
3395 	17
3396 	0
3396 	1
3396 	15
3396 	18
3396 	19
3396 	20
3396 	21
3402 	17
3405 	0
3405 	1
3405 	15
3405 	17
3405 	18
3405 	19
3405 	20
3405 	21
3412 	17
3415 	15
3415 	17
3415 	18
3415 	19
3415 	20
3415 	21
3424 	9
3424 	11
3428 	1
3428 	21
3429 	9
3429 	11
3431 	11
3434 	11
3437 	10
3440 	10
3442 	17
3444 	10
3452 	17
3455 	0
3455 	1
3455 	15
3455 	17
3455 	18
3455 	19
3455 	20
3455 	21
3462 	17
3465 	0
3465 	1
3465 	15
3465 	17
3465 	18
3465 	19
3465 	20
3465 	21
3471 	7
3471 	9
3471 	10
3471 	11
3471 	13
3480 	5
3480 	12
3482 	17
3492 	17
3505 	0
3505 	1
3505 	15
