   2.6444000e+04	   0.0000000e+00	
   2.6445000e+04	   0.0000000e+00	
   2.6446000e+04	   7.5000000e-01	
   2.6447000e+04	   0.0000000e+00	
   2.6448000e+04	   0.0000000e+00	
   2.6449000e+04	   0.0000000e+00	
   2.6450000e+04	   0.0000000e+00	
   2.6451000e+04	   5.0000000e-01	
   2.6452000e+04	   2.5000000e-01	
   2.6453000e+04	   0.0000000e+00	
   2.6454000e+04	   0.0000000e+00	
   2.6455000e+04	   0.0000000e+00	
   2.6456000e+04	   0.0000000e+00	
   2.6457000e+04	   5.0000000e-01	
   2.6458000e+04	   0.0000000e+00	
   2.6459000e+04	   0.0000000e+00	
   2.6460000e+04	   7.5000000e-01	
   2.6461000e+04	   2.5000000e-01	
   2.6462000e+04	   0.0000000e+00	
   2.6463000e+04	   5.0000000e-01	
   2.6464000e+04	   0.0000000e+00	
   2.6465000e+04	   0.0000000e+00	
   2.6466000e+04	   5.0000000e-01	
   2.6467000e+04	   1.2500000e+00	
   2.6468000e+04	   2.5000000e-01	
   2.6469000e+04	   0.0000000e+00	
   2.6470000e+04	   7.5000000e-01	
   2.6471000e+04	   0.0000000e+00	
   2.6472000e+04	   1.7500000e+00	
   2.6473000e+04	   0.0000000e+00	
   2.6474000e+04	   1.7500000e+00	
   2.6475000e+04	   5.0000000e-01	
   2.6476000e+04	   0.0000000e+00	
   2.6477000e+04	   0.0000000e+00	
   2.6478000e+04	   7.5000000e-01	
   2.6479000e+04	   0.0000000e+00	
   2.6480000e+04	   0.0000000e+00	
   2.6481000e+04	   0.0000000e+00	
   2.6482000e+04	   0.0000000e+00	
   2.6483000e+04	   1.0000000e+00	
   2.6484000e+04	   0.0000000e+00	
   2.6485000e+04	   0.0000000e+00	
   2.6486000e+04	   5.0000000e-01	
   2.6487000e+04	   0.0000000e+00	
   2.6488000e+04	   1.5000000e+00	
   2.6489000e+04	   0.0000000e+00	
   2.6490000e+04	   5.0000000e-01	
   2.6491000e+04	   0.0000000e+00	
   2.6492000e+04	   0.0000000e+00	
   2.6493000e+04	   0.0000000e+00	
   2.6494000e+04	   7.5000000e-01	
   2.6495000e+04	   0.0000000e+00	
   2.6496000e+04	   0.0000000e+00	
   2.6497000e+04	   1.0000000e+00	
   2.6498000e+04	   0.0000000e+00	
   2.6499000e+04	   0.0000000e+00	
   2.6500000e+04	   0.0000000e+00	
   2.6501000e+04	   1.5000000e+00	
   2.6502000e+04	   0.0000000e+00	
   2.6503000e+04	   2.5000000e-01	
   2.6504000e+04	   0.0000000e+00	
   2.6505000e+04	   0.0000000e+00	
   2.6506000e+04	   0.0000000e+00	
   2.6507000e+04	   0.0000000e+00	
   2.6508000e+04	   2.5000000e+00	
   2.6509000e+04	   0.0000000e+00	
   2.6510000e+04	   0.0000000e+00	
   2.6511000e+04	   0.0000000e+00	
   2.6512000e+04	   7.5000000e-01	
   2.6513000e+04	   1.0000000e+00	
   2.6514000e+04	   0.0000000e+00	
   2.6515000e+04	   0.0000000e+00	
   2.6516000e+04	   0.0000000e+00	
   2.6517000e+04	   0.0000000e+00	
   2.6518000e+04	   0.0000000e+00	
   2.6519000e+04	   1.5000000e+00	
   2.6520000e+04	   0.0000000e+00	
   2.6521000e+04	   0.0000000e+00	
   2.6522000e+04	   0.0000000e+00	
   2.6523000e+04	   0.0000000e+00	
   2.6524000e+04	   1.0000000e+00	
   2.6525000e+04	   0.0000000e+00	
   2.6526000e+04	   0.0000000e+00	
   2.6527000e+04	   2.5000000e-01	
   2.6528000e+04	   0.0000000e+00	
   2.6529000e+04	   0.0000000e+00	
   2.6530000e+04	   1.2500000e+00	
   2.6531000e+04	   0.0000000e+00	
   2.6532000e+04	   0.0000000e+00	
   2.6533000e+04	   2.7500000e+00	
   2.6534000e+04	   1.0000000e+00	
   2.6535000e+04	   0.0000000e+00	
   2.6536000e+04	   0.0000000e+00	
   2.6537000e+04	   0.0000000e+00	
   2.6538000e+04	   0.0000000e+00	
   2.6539000e+04	   0.0000000e+00	
   2.6540000e+04	   1.7500000e+00	
   2.6541000e+04	   0.0000000e+00	
   2.6542000e+04	   0.0000000e+00	
   2.6543000e+04	   0.0000000e+00	
   2.6544000e+04	   1.0000000e+00	
   2.6545000e+04	   2.5000000e-01	
   2.6546000e+04	   7.5000000e-01	
   2.6547000e+04	   7.5000000e-01	
   2.6548000e+04	   2.5000000e-01	
   2.6549000e+04	   0.0000000e+00	
   2.6550000e+04	   0.0000000e+00	
   2.6551000e+04	   0.0000000e+00	
   2.6552000e+04	   1.5000000e+00	
   2.6553000e+04	   0.0000000e+00	
   2.6554000e+04	   2.5000000e-01	
   2.6555000e+04	   0.0000000e+00	
   2.6556000e+04	   1.2500000e+00	
   2.6557000e+04	   1.0000000e+00	
   2.6558000e+04	   0.0000000e+00	
   2.6559000e+04	   1.7500000e+00	
   2.6560000e+04	   0.0000000e+00	
   2.6561000e+04	   5.0000000e-01	
   2.6562000e+04	   0.0000000e+00	
   2.6563000e+04	   5.0000000e-01	
   2.6564000e+04	   0.0000000e+00	
   2.6565000e+04	   0.0000000e+00	
   2.6566000e+04	   0.0000000e+00	
   2.6567000e+04	   5.0000000e-01	
   2.6568000e+04	   0.0000000e+00	
   2.6569000e+04	   0.0000000e+00	
   2.6570000e+04	   0.0000000e+00	
   2.6571000e+04	   0.0000000e+00	
   2.6572000e+04	   0.0000000e+00	
   2.6573000e+04	   0.0000000e+00	
   2.6574000e+04	   0.0000000e+00	
   2.6575000e+04	   5.0000000e-01	
   2.6576000e+04	   1.0000000e+00	
   2.6577000e+04	   0.0000000e+00	
   2.6578000e+04	   1.0000000e+00	
   2.6579000e+04	   0.0000000e+00	
   2.6580000e+04	   0.0000000e+00	
   2.6581000e+04	   0.0000000e+00	
   2.6582000e+04	   0.0000000e+00	
   2.6583000e+04	   0.0000000e+00	
   2.6584000e+04	   0.0000000e+00	
   2.6585000e+04	   0.0000000e+00	
   2.6586000e+04	   0.0000000e+00	
   2.6587000e+04	   0.0000000e+00	
   2.6588000e+04	   2.5000000e-01	
   2.6589000e+04	   0.0000000e+00	
   2.6590000e+04	   2.5000000e-01	
   2.6591000e+04	   0.0000000e+00	
   2.6592000e+04	   1.0000000e+00	
   2.6593000e+04	   7.5000000e-01	
   2.6594000e+04	   0.0000000e+00	
   2.6595000e+04	   0.0000000e+00	
   2.6596000e+04	   5.0000000e-01	
   2.6597000e+04	   5.0000000e-01	
   2.6598000e+04	   0.0000000e+00	
   2.6599000e+04	   1.2500000e+00	
   2.6600000e+04	   0.0000000e+00	
   2.6601000e+04	   0.0000000e+00	
   2.6602000e+04	   7.5000000e-01	
   2.6603000e+04	   0.0000000e+00	
   2.6604000e+04	   1.5000000e+00	
   2.6605000e+04	   1.5000000e+00	
   2.6606000e+04	   5.0000000e-01	
   2.6607000e+04	   0.0000000e+00	
   2.6608000e+04	   2.5000000e-01	
   2.6609000e+04	   5.0000000e-01	
   2.6610000e+04	   0.0000000e+00	
   2.6611000e+04	   0.0000000e+00	
   2.6612000e+04	   2.5000000e-01	
   2.6613000e+04	   2.5000000e-01	
   2.6614000e+04	   2.5000000e-01	
   2.6615000e+04	   0.0000000e+00	
   2.6616000e+04	   1.5000000e+00	
   2.6617000e+04	   2.5000000e-01	
   2.6618000e+04	   2.5000000e-01	
   2.6619000e+04	   0.0000000e+00	
   2.6620000e+04	   0.0000000e+00	
   2.6621000e+04	   2.5000000e-01	
   2.6622000e+04	   5.0000000e-01	
   2.6623000e+04	   0.0000000e+00	
   2.6624000e+04	   0.0000000e+00	
   2.6625000e+04	   0.0000000e+00	
   2.6626000e+04	   0.0000000e+00	
   2.6627000e+04	   0.0000000e+00	
   2.6628000e+04	   0.0000000e+00	
   2.6629000e+04	   0.0000000e+00	
   2.6630000e+04	   0.0000000e+00	
   2.6631000e+04	   0.0000000e+00	
   2.6632000e+04	   0.0000000e+00	
   2.6633000e+04	   0.0000000e+00	
   2.6634000e+04	   0.0000000e+00	
   2.6635000e+04	   5.0000000e-01	
   2.6636000e+04	   0.0000000e+00	
   2.6637000e+04	   0.0000000e+00	
   2.6638000e+04	   0.0000000e+00	
   2.6639000e+04	   5.7500000e+00	
   2.6640000e+04	   5.0000000e-01	
   2.6641000e+04	   7.5000000e-01	
   2.6642000e+04	   1.0000000e+00	
   2.6643000e+04	   2.5000000e-01	
   2.6644000e+04	   0.0000000e+00	
   2.6645000e+04	   0.0000000e+00	
   2.6646000e+04	   0.0000000e+00	
   2.6647000e+04	   0.0000000e+00	
   2.6648000e+04	   1.2500000e+00	
   2.6649000e+04	   2.5000000e-01	
   2.6650000e+04	   1.7500000e+00	
   2.6651000e+04	   0.0000000e+00	
   2.6652000e+04	   1.5000000e+00	
   2.6653000e+04	   0.0000000e+00	
   2.6654000e+04	   0.0000000e+00	
   2.6655000e+04	   2.7500000e+00	
   2.6656000e+04	   2.5000000e-01	
   2.6657000e+04	   1.7500000e+00	
   2.6658000e+04	   0.0000000e+00	
   2.6659000e+04	   0.0000000e+00	
   2.6660000e+04	   0.0000000e+00	
   2.6661000e+04	   0.0000000e+00	
   2.6662000e+04	   0.0000000e+00	
   2.6663000e+04	   0.0000000e+00	
   2.6664000e+04	   0.0000000e+00	
   2.6665000e+04	   0.0000000e+00	
   2.6666000e+04	   0.0000000e+00	
   2.6667000e+04	   2.5000000e-01	
   2.6668000e+04	   2.5000000e-01	
   2.6669000e+04	   1.5000000e+00	
   2.6670000e+04	   0.0000000e+00	
   2.6671000e+04	   0.0000000e+00	
   2.6672000e+04	   0.0000000e+00	
   2.6673000e+04	   1.0000000e+00	
   2.6674000e+04	   4.5000000e+00	
   2.6675000e+04	   5.0000000e-01	
   2.6676000e+04	   1.0000000e+00	
   2.6677000e+04	   2.5000000e-01	
   2.6678000e+04	   0.0000000e+00	
   2.6679000e+04	   0.0000000e+00	
   2.6680000e+04	   4.7500000e+00	
   2.6681000e+04	   0.0000000e+00	
   2.6682000e+04	   0.0000000e+00	
   2.6683000e+04	   0.0000000e+00	
   2.6684000e+04	   0.0000000e+00	
   2.6685000e+04	   0.0000000e+00	
   2.6686000e+04	   0.0000000e+00	
   2.6687000e+04	   1.5000000e+00	
   2.6688000e+04	   7.5000000e-01	
   2.6689000e+04	   0.0000000e+00	
   2.6690000e+04	   2.5000000e-01	
   2.6691000e+04	   0.0000000e+00	
   2.6692000e+04	   0.0000000e+00	
   2.6693000e+04	   0.0000000e+00	
   2.6694000e+04	   7.5000000e-01	
   2.6695000e+04	   0.0000000e+00	
   2.6696000e+04	   0.0000000e+00	
   2.6697000e+04	   0.0000000e+00	
   2.6698000e+04	   0.0000000e+00	
   2.6699000e+04	   7.5000000e-01	
   2.6700000e+04	   0.0000000e+00	
   2.6701000e+04	   0.0000000e+00	
   2.6702000e+04	   2.5000000e+00	
   2.6703000e+04	   0.0000000e+00	
   2.6704000e+04	   2.5000000e-01	
   2.6705000e+04	   5.0000000e-01	
   2.6706000e+04	   0.0000000e+00	
   2.6707000e+04	   5.0000000e-01	
   2.6708000e+04	   1.7500000e+00	
   2.6709000e+04	   1.0000000e+00	
   2.6710000e+04	   5.0000000e-01	
   2.6711000e+04	   0.0000000e+00	
   2.6712000e+04	   1.0000000e+00	
   2.6713000e+04	   1.5000000e+00	
   2.6714000e+04	   5.0000000e-01	
   2.6715000e+04	   2.5000000e-01	
   2.6716000e+04	   0.0000000e+00	
   2.6717000e+04	   0.0000000e+00	
   2.6718000e+04	   0.0000000e+00	
   2.6719000e+04	   0.0000000e+00	
   2.6720000e+04	   0.0000000e+00	
   2.6721000e+04	   0.0000000e+00	
   2.6722000e+04	   0.0000000e+00	
   2.6723000e+04	   5.0000000e-01	
   2.6724000e+04	   0.0000000e+00	
   2.6725000e+04	   0.0000000e+00	
   2.6726000e+04	   0.0000000e+00	
   2.6727000e+04	   1.2500000e+00	
   2.6728000e+04	   0.0000000e+00	
   2.6729000e+04	   0.0000000e+00	
   2.6730000e+04	   0.0000000e+00	
   2.6731000e+04	   1.0000000e+00	
   2.6732000e+04	   2.5000000e-01	
   2.6733000e+04	   1.0000000e+00	
   2.6734000e+04	   0.0000000e+00	
   2.6735000e+04	   7.5000000e-01	
   2.6736000e+04	   0.0000000e+00	
   2.6737000e+04	   0.0000000e+00	
   2.6738000e+04	   5.0000000e-01	
   2.6739000e+04	   0.0000000e+00	
   2.6740000e+04	   1.2500000e+00	
   2.6741000e+04	   1.2500000e+00	
   2.6742000e+04	   1.5000000e+00	
   2.6743000e+04	   0.0000000e+00	
   2.6744000e+04	   2.5000000e-01	
   2.6745000e+04	   0.0000000e+00	
   2.6746000e+04	   0.0000000e+00	
   2.6747000e+04	   0.0000000e+00	
   2.6748000e+04	   0.0000000e+00	
   2.6749000e+04	   2.5000000e-01	
   2.6750000e+04	   0.0000000e+00	
   2.6751000e+04	   0.0000000e+00	
   2.6752000e+04	   0.0000000e+00	
   2.6753000e+04	   0.0000000e+00	
   2.6754000e+04	   0.0000000e+00	
   2.6755000e+04	   0.0000000e+00	
   2.6756000e+04	   1.7500000e+00	
   2.6757000e+04	   0.0000000e+00	
   2.6758000e+04	   0.0000000e+00	
   2.6759000e+04	   1.0000000e+00	
   2.6760000e+04	   5.0000000e-01	
   2.6761000e+04	   0.0000000e+00	
   2.6762000e+04	   3.5000000e+00	
   2.6763000e+04	   1.0000000e+00	
   2.6764000e+04	   0.0000000e+00	
   2.6765000e+04	   2.5000000e-01	
   2.6766000e+04	   1.2500000e+00	
   2.6767000e+04	   2.5000000e-01	
   2.6768000e+04	   1.5000000e+00	
   2.6769000e+04	   5.0000000e-01	
   2.6770000e+04	   4.0000000e+00	
   2.6771000e+04	   2.0000000e+00	
   2.6772000e+04	   0.0000000e+00	
   2.6773000e+04	   0.0000000e+00	
   2.6774000e+04	   0.0000000e+00	
   2.6775000e+04	   0.0000000e+00	
   2.6776000e+04	   0.0000000e+00	
   2.6777000e+04	   0.0000000e+00	
   2.6778000e+04	   0.0000000e+00	
   2.6779000e+04	   0.0000000e+00	
   2.6780000e+04	   2.7500000e+00	
   2.6781000e+04	   0.0000000e+00	
   2.6782000e+04	   2.0000000e+00	
   2.6783000e+04	   0.0000000e+00	
   2.6784000e+04	   0.0000000e+00	
   2.6785000e+04	   0.0000000e+00	
   2.6786000e+04	   2.5000000e-01	
   2.6787000e+04	   0.0000000e+00	
   2.6788000e+04	   0.0000000e+00	
   2.6789000e+04	   1.7500000e+00	
   2.6790000e+04	   0.0000000e+00	
   2.6791000e+04	   2.7500000e+00	
   2.6792000e+04	   0.0000000e+00	
   2.6793000e+04	   7.5000000e-01	
   2.6794000e+04	   5.0000000e-01	
   2.6795000e+04	   0.0000000e+00	
   2.6796000e+04	   2.5000000e-01	
   2.6797000e+04	   7.5000000e-01	
   2.6798000e+04	   0.0000000e+00	
   2.6799000e+04	   0.0000000e+00	
   2.6800000e+04	   0.0000000e+00	
   2.6801000e+04	   1.7500000e+00	
   2.6802000e+04	   2.5000000e-01	
   2.6803000e+04	   0.0000000e+00	
   2.6804000e+04	   0.0000000e+00	
   2.6805000e+04	   0.0000000e+00	
   2.6806000e+04	   0.0000000e+00	
   2.6807000e+04	   1.2500000e+00	
   2.6808000e+04	   0.0000000e+00	
   2.6809000e+04	   0.0000000e+00	
   2.6810000e+04	   0.0000000e+00	
   2.6811000e+04	   0.0000000e+00	
   2.6812000e+04	   0.0000000e+00	
   2.6813000e+04	   0.0000000e+00	
   2.6814000e+04	   0.0000000e+00	
   2.6815000e+04	   2.5000000e-01	
   2.6816000e+04	   0.0000000e+00	
   2.6817000e+04	   0.0000000e+00	
   2.6818000e+04	   0.0000000e+00	
   2.6819000e+04	   0.0000000e+00	
   2.6820000e+04	   0.0000000e+00	
   2.6821000e+04	   0.0000000e+00	
   2.6822000e+04	   0.0000000e+00	
   2.6823000e+04	   5.0000000e-01	
   2.6824000e+04	   0.0000000e+00	
   2.6825000e+04	   0.0000000e+00	
   2.6826000e+04	   2.5000000e-01	
   2.6827000e+04	   0.0000000e+00	
   2.6828000e+04	   5.0000000e-01	
   2.6829000e+04	   2.5000000e-01	
   2.6830000e+04	   0.0000000e+00	
   2.6831000e+04	   0.0000000e+00	
   2.6832000e+04	   0.0000000e+00	
   2.6833000e+04	   0.0000000e+00	
   2.6834000e+04	   7.5000000e-01	
   2.6835000e+04	   0.0000000e+00	
   2.6836000e+04	   0.0000000e+00	
   2.6837000e+04	   0.0000000e+00	
   2.6838000e+04	   4.0000000e+00	
   2.6839000e+04	   0.0000000e+00	
   2.6840000e+04	   2.7500000e+00	
   2.6841000e+04	   2.5000000e-01	
   2.6842000e+04	   0.0000000e+00	
   2.6843000e+04	   0.0000000e+00	
   2.6844000e+04	   7.5000000e-01	
   2.6845000e+04	   0.0000000e+00	
   2.6846000e+04	   0.0000000e+00	
   2.6847000e+04	   0.0000000e+00	
   2.6848000e+04	   0.0000000e+00	
   2.6849000e+04	   0.0000000e+00	
   2.6850000e+04	   0.0000000e+00	
   2.6851000e+04	   2.5000000e-01	
   2.6852000e+04	   0.0000000e+00	
   2.6853000e+04	   7.5000000e-01	
   2.6854000e+04	   0.0000000e+00	
   2.6855000e+04	   0.0000000e+00	
   2.6856000e+04	   0.0000000e+00	
   2.6857000e+04	   0.0000000e+00	
   2.6858000e+04	   0.0000000e+00	
   2.6859000e+04	   0.0000000e+00	
   2.6860000e+04	   0.0000000e+00	
   2.6861000e+04	   0.0000000e+00	
   2.6862000e+04	   0.0000000e+00	
   2.6863000e+04	   0.0000000e+00	
   2.6864000e+04	   0.0000000e+00	
   2.6865000e+04	   0.0000000e+00	
