1.10000000e+00	1.55683684e+00
1.11000000e+00	2.27361855e+00
1.12000000e+00	1.59393848e+00
1.13000000e+00	5.06686455e-01
1.14000000e+00	8.30242986e-02
1.15000000e+00	2.19376111e-02
1.16000000e+00	7.54328998e-03
1.17000000e+00	1.11972651e-03
1.18000000e+00	6.16109584e-05
1.19000000e+00	1.24712356e-06
1.20000000e+00	0.00000000e+00
1.21000000e+00	0.00000000e+00
1.22000000e+00	0.00000000e+00
1.23000000e+00	0.00000000e+00
1.24000000e+00	0.00000000e+00
1.25000000e+00	0.00000000e+00
1.26000000e+00	0.00000000e+00
1.27000000e+00	0.00000000e+00
1.28000000e+00	0.00000000e+00
1.29000000e+00	0.00000000e+00
1.30000000e+00	0.00000000e+00
1.31000000e+00	0.00000000e+00
1.32000000e+00	0.00000000e+00
1.33000000e+00	0.00000000e+00
1.34000000e+00	0.00000000e+00
1.35000000e+00	0.00000000e+00
1.36000000e+00	0.00000000e+00
1.37000000e+00	0.00000000e+00
1.38000000e+00	0.00000000e+00
1.39000000e+00	0.00000000e+00
1.40000000e+00	0.00000000e+00
1.41000000e+00	0.00000000e+00
1.42000000e+00	0.00000000e+00
1.43000000e+00	0.00000000e+00
1.44000000e+00	1.19204410e-04
1.45000000e+00	4.07925867e-03
1.46000000e+00	3.95180136e-02
1.47000000e+00	2.22750753e-01
1.48000000e+00	8.49359133e-01
1.49000000e+00	1.97486464e+00
1.50000000e+00	2.43542353e+00
1.51000000e+00	1.47015417e+00
1.52000000e+00	4.49775046e-01
1.53000000e+00	1.19960498e-01
1.54000000e+00	5.60832101e-02
1.55000000e+00	2.22427606e-02
1.56000000e+00	4.03934090e-03
1.57000000e+00	2.82545363e-04
1.58000000e+00	7.41023625e-06
1.59000000e+00	0.00000000e+00
1.60000000e+00	0.00000000e+00
1.61000000e+00	0.00000000e+00
1.62000000e+00	0.00000000e+00
1.63000000e+00	0.00000000e+00
1.64000000e+00	0.00000000e+00
1.65000000e+00	0.00000000e+00
1.66000000e+00	0.00000000e+00
1.67000000e+00	0.00000000e+00
1.68000000e+00	0.00000000e+00
1.69000000e+00	0.00000000e+00
1.70000000e+00	0.00000000e+00
1.71000000e+00	0.00000000e+00
1.72000000e+00	0.00000000e+00
1.73000000e+00	0.00000000e+00
1.74000000e+00	0.00000000e+00
1.75000000e+00	0.00000000e+00
1.76000000e+00	0.00000000e+00
1.77000000e+00	0.00000000e+00
1.78000000e+00	8.61284470e-05
1.79000000e+00	1.97639924e-03
1.80000000e+00	2.34808049e-02
1.81000000e+00	1.68051495e-01
1.82000000e+00	7.40432956e-01
1.83000000e+00	1.84314798e+00
1.84000000e+00	2.42042890e+00
1.85000000e+00	1.62130068e+00
1.86000000e+00	5.37575110e-01
1.87000000e+00	1.03323134e-01
1.88000000e+00	2.79116024e-02
1.89000000e+00	9.17047988e-03
1.90000000e+00	1.43759090e-03
1.91000000e+00	8.61284470e-05
1.92000000e+00	1.92675984e-06
1.93000000e+00	0.00000000e+00
1.94000000e+00	0.00000000e+00
1.95000000e+00	0.00000000e+00
1.96000000e+00	0.00000000e+00
1.97000000e+00	0.00000000e+00
1.98000000e+00	2.93103535e-04
1.99000000e+00	1.46610667e-02
2.00000000e+00	1.50716403e-01
2.01000000e+00	6.83755252e-01
2.02000000e+00	1.51251240e+00
2.03000000e+00	1.86111491e+00
2.04000000e+00	1.42520226e+00
2.05000000e+00	7.67612431e-01
2.06000000e+00	4.11049161e-01
2.07000000e+00	2.57183738e-01
2.08000000e+00	2.46709355e-01
2.09000000e+00	3.13257284e-01
2.10000000e+00	4.05347869e-01
2.11000000e+00	6.16706640e-01
2.12000000e+00	8.90860753e-01
2.13000000e+00	1.14303303e+00
2.14000000e+00	1.44973458e+00
2.15000000e+00	1.72299134e+00
2.16000000e+00	1.74758883e+00
2.17000000e+00	1.46399932e+00
2.18000000e+00	1.04197431e+00
2.19000000e+00	8.87556413e-01
2.20000000e+00	1.00245389e+00
2.21000000e+00	1.06956024e+00
2.22000000e+00	1.03201322e+00
2.23000000e+00	9.20360518e-01
2.24000000e+00	9.00701242e-01
2.25000000e+00	9.39672834e-01
2.26000000e+00	1.00761209e+00
2.27000000e+00	1.16549022e+00
2.28000000e+00	1.32696063e+00
2.29000000e+00	1.44528407e+00
2.30000000e+00	1.41783415e+00
2.31000000e+00	1.22492029e+00
2.32000000e+00	1.06974858e+00
2.33000000e+00	1.00386297e+00
2.34000000e+00	1.00640303e+00
2.35000000e+00	1.09443255e+00
2.36000000e+00	1.24012126e+00
2.37000000e+00	1.41491358e+00
2.38000000e+00	1.55891437e+00
2.39000000e+00	1.70194293e+00
2.40000000e+00	1.70408170e+00
2.41000000e+00	1.46128550e+00
2.42000000e+00	1.08427088e+00
2.43000000e+00	7.68909036e-01
2.44000000e+00	5.99169435e-01
2.45000000e+00	6.01055392e-01
2.46000000e+00	7.01917892e-01
2.47000000e+00	7.92731055e-01
2.48000000e+00	9.26138163e-01
2.49000000e+00	1.17919388e+00
2.50000000e+00	1.40806854e+00
2.51000000e+00	1.53917904e+00
2.52000000e+00	1.45273190e+00
2.53000000e+00	1.13834255e+00
2.54000000e+00	8.70053939e-01
2.55000000e+00	8.82384090e-01
2.56000000e+00	1.04996714e+00
2.57000000e+00	1.26321435e+00
2.58000000e+00	1.50824403e+00
2.59000000e+00	1.73782065e+00
2.60000000e+00	1.90740352e+00
2.61000000e+00	1.84803093e+00
2.62000000e+00	1.40903531e+00
2.63000000e+00	8.56851781e-01
2.64000000e+00	5.74933525e-01
2.65000000e+00	5.68677807e-01
2.66000000e+00	6.11444083e-01
2.67000000e+00	6.61651695e-01
2.68000000e+00	8.46354179e-01
2.69000000e+00	1.15278945e+00
2.70000000e+00	1.45665516e+00
2.71000000e+00	1.58486465e+00
2.72000000e+00	1.52110748e+00
2.73000000e+00	1.28478647e+00
2.74000000e+00	1.01661159e+00
2.75000000e+00	8.49541228e-01
2.76000000e+00	8.64061236e-01
2.77000000e+00	1.02520233e+00
2.78000000e+00	1.24134594e+00
2.79000000e+00	1.45394481e+00
2.80000000e+00	1.62568400e+00
2.81000000e+00	1.71634807e+00
2.82000000e+00	1.54211386e+00
2.83000000e+00	1.05899593e+00
2.84000000e+00	5.53990122e-01
2.85000000e+00	3.52023497e-01
2.86000000e+00	3.86517037e-01
2.87000000e+00	4.13719717e-01
2.88000000e+00	3.81117844e-01
2.89000000e+00	4.46522504e-01
2.90000000e+00	7.25702482e-01
2.91000000e+00	1.11486803e+00
2.92000000e+00	1.53182900e+00
2.93000000e+00	1.87136139e+00
2.94000000e+00	1.80767406e+00
2.95000000e+00	1.33457275e+00
2.96000000e+00	9.28802248e-01
2.97000000e+00	8.75760330e-01
2.98000000e+00	1.00816505e+00
2.99000000e+00	1.22165902e+00
3.00000000e+00	1.49108573e+00
3.01000000e+00	1.80497877e+00
3.02000000e+00	1.92607163e+00
3.03000000e+00	1.62211684e+00
3.04000000e+00	1.09744412e+00
3.05000000e+00	6.98099505e-01
3.06000000e+00	4.56744674e-01
3.07000000e+00	2.63461391e-01
3.08000000e+00	1.29453602e-01
3.09000000e+00	5.72301144e-02
3.10000000e+00	3.45960176e-02
3.11000000e+00	2.44936952e-02
3.12000000e+00	1.02342030e-02
3.13000000e+00	1.79496866e-03
3.14000000e+00	1.19204410e-04
3.15000000e+00	2.94715339e-06
3.16000000e+00	0.00000000e+00
3.17000000e+00	0.00000000e+00
3.18000000e+00	0.00000000e+00
3.19000000e+00	0.00000000e+00
3.20000000e+00	0.00000000e+00
3.21000000e+00	0.00000000e+00
3.22000000e+00	0.00000000e+00
3.23000000e+00	0.00000000e+00
3.24000000e+00	0.00000000e+00
3.25000000e+00	0.00000000e+00
3.26000000e+00	0.00000000e+00
3.27000000e+00	0.00000000e+00
3.28000000e+00	0.00000000e+00
3.29000000e+00	0.00000000e+00
3.30000000e+00	0.00000000e+00
3.31000000e+00	0.00000000e+00
3.32000000e+00	0.00000000e+00
3.33000000e+00	0.00000000e+00
3.34000000e+00	0.00000000e+00
3.35000000e+00	0.00000000e+00
3.36000000e+00	0.00000000e+00
3.37000000e+00	0.00000000e+00
3.38000000e+00	0.00000000e+00
3.39000000e+00	0.00000000e+00
3.40000000e+00	0.00000000e+00
3.41000000e+00	0.00000000e+00
3.42000000e+00	0.00000000e+00
3.43000000e+00	0.00000000e+00
3.44000000e+00	0.00000000e+00
3.45000000e+00	0.00000000e+00
3.46000000e+00	0.00000000e+00
3.47000000e+00	0.00000000e+00
3.48000000e+00	0.00000000e+00
3.49000000e+00	0.00000000e+00
3.50000000e+00	0.00000000e+00
3.51000000e+00	0.00000000e+00
3.52000000e+00	0.00000000e+00
3.53000000e+00	0.00000000e+00
3.54000000e+00	0.00000000e+00
3.55000000e+00	0.00000000e+00
3.56000000e+00	0.00000000e+00
3.57000000e+00	0.00000000e+00
3.58000000e+00	0.00000000e+00
3.59000000e+00	0.00000000e+00
3.60000000e+00	0.00000000e+00
3.61000000e+00	0.00000000e+00
3.62000000e+00	0.00000000e+00
3.63000000e+00	0.00000000e+00
3.64000000e+00	0.00000000e+00
3.65000000e+00	0.00000000e+00
3.66000000e+00	0.00000000e+00
3.67000000e+00	0.00000000e+00
3.68000000e+00	0.00000000e+00
3.69000000e+00	0.00000000e+00
3.70000000e+00	0.00000000e+00
3.71000000e+00	0.00000000e+00
3.72000000e+00	0.00000000e+00
3.73000000e+00	0.00000000e+00
3.74000000e+00	0.00000000e+00
3.75000000e+00	0.00000000e+00
3.76000000e+00	0.00000000e+00
3.77000000e+00	0.00000000e+00
3.78000000e+00	0.00000000e+00
3.79000000e+00	0.00000000e+00
3.80000000e+00	0.00000000e+00
3.81000000e+00	0.00000000e+00
3.82000000e+00	0.00000000e+00
3.83000000e+00	0.00000000e+00
3.84000000e+00	0.00000000e+00
3.85000000e+00	0.00000000e+00
3.86000000e+00	0.00000000e+00
3.87000000e+00	0.00000000e+00
3.88000000e+00	0.00000000e+00
3.89000000e+00	0.00000000e+00
3.90000000e+00	0.00000000e+00
3.91000000e+00	0.00000000e+00
3.92000000e+00	0.00000000e+00
3.93000000e+00	0.00000000e+00
3.94000000e+00	0.00000000e+00
3.95000000e+00	0.00000000e+00
3.96000000e+00	0.00000000e+00
3.97000000e+00	0.00000000e+00
3.98000000e+00	0.00000000e+00
3.99000000e+00	0.00000000e+00
