2.67660000e+04	1.25000000e+00
2.67670000e+04	2.50000000e-01
2.67680000e+04	1.50000000e+00
2.67690000e+04	5.00000000e-01
2.67700000e+04	4.00000000e+00
2.67710000e+04	2.00000000e+00
2.67720000e+04	0.00000000e+00
2.67730000e+04	0.00000000e+00
2.67740000e+04	0.00000000e+00
2.67750000e+04	0.00000000e+00
2.67760000e+04	0.00000000e+00
2.67770000e+04	0.00000000e+00
2.67780000e+04	0.00000000e+00
2.67790000e+04	0.00000000e+00
2.67800000e+04	2.75000000e+00
2.67810000e+04	0.00000000e+00
2.67820000e+04	2.00000000e+00
2.67830000e+04	0.00000000e+00
2.67840000e+04	0.00000000e+00
2.67850000e+04	0.00000000e+00
2.67860000e+04	2.50000000e-01
2.67870000e+04	0.00000000e+00
2.67880000e+04	0.00000000e+00
2.67890000e+04	1.75000000e+00
2.67900000e+04	0.00000000e+00
2.67910000e+04	2.75000000e+00
2.67920000e+04	0.00000000e+00
2.67930000e+04	7.50000000e-01
2.67940000e+04	5.00000000e-01
2.67950000e+04	0.00000000e+00
2.67960000e+04	2.50000000e-01
2.67970000e+04	7.50000000e-01
2.67980000e+04	0.00000000e+00
2.67990000e+04	0.00000000e+00
2.68000000e+04	0.00000000e+00
2.68010000e+04	1.75000000e+00
2.68020000e+04	2.50000000e-01
2.68030000e+04	0.00000000e+00
2.68040000e+04	0.00000000e+00
2.68050000e+04	0.00000000e+00
2.68060000e+04	0.00000000e+00
2.68070000e+04	1.25000000e+00
2.68080000e+04	0.00000000e+00
2.68090000e+04	0.00000000e+00
2.68100000e+04	0.00000000e+00
2.68110000e+04	0.00000000e+00
2.68120000e+04	0.00000000e+00
2.68130000e+04	0.00000000e+00
2.68140000e+04	0.00000000e+00
2.68150000e+04	2.50000000e-01
2.68160000e+04	0.00000000e+00
2.68170000e+04	0.00000000e+00
2.68180000e+04	0.00000000e+00
2.68190000e+04	0.00000000e+00
2.68200000e+04	0.00000000e+00
2.68210000e+04	0.00000000e+00
2.68220000e+04	0.00000000e+00
2.68230000e+04	5.00000000e-01
2.68240000e+04	0.00000000e+00
2.68250000e+04	0.00000000e+00
2.68260000e+04	2.50000000e-01
2.68270000e+04	0.00000000e+00
2.68280000e+04	5.00000000e-01
2.68290000e+04	2.50000000e-01
2.68300000e+04	0.00000000e+00
2.68310000e+04	0.00000000e+00
2.68320000e+04	0.00000000e+00
2.68330000e+04	0.00000000e+00
2.68340000e+04	7.50000000e-01
2.68350000e+04	0.00000000e+00
2.68360000e+04	0.00000000e+00
2.68370000e+04	0.00000000e+00
2.68380000e+04	4.00000000e+00
2.68390000e+04	0.00000000e+00
2.68400000e+04	2.75000000e+00
2.68410000e+04	2.50000000e-01
2.68420000e+04	0.00000000e+00
2.68430000e+04	0.00000000e+00
2.68440000e+04	7.50000000e-01
2.68450000e+04	0.00000000e+00
2.68460000e+04	0.00000000e+00
2.68470000e+04	0.00000000e+00
2.68480000e+04	0.00000000e+00
2.68490000e+04	0.00000000e+00
2.68500000e+04	0.00000000e+00
2.68510000e+04	2.50000000e-01
2.68520000e+04	0.00000000e+00
2.68530000e+04	7.50000000e-01
2.68540000e+04	0.00000000e+00
2.68550000e+04	0.00000000e+00
2.68560000e+04	0.00000000e+00
2.68570000e+04	0.00000000e+00
2.68580000e+04	0.00000000e+00
2.68590000e+04	0.00000000e+00
2.68600000e+04	0.00000000e+00
2.68610000e+04	0.00000000e+00
2.68620000e+04	0.00000000e+00
2.68630000e+04	0.00000000e+00
2.68640000e+04	0.00000000e+00
2.68650000e+04	0.00000000e+00
2.68660000e+04	5.00000000e-01
2.68670000e+04	0.00000000e+00
2.68680000e+04	1.25000000e+00
2.68690000e+04	0.00000000e+00
2.68700000e+04	0.00000000e+00
2.68710000e+04	0.00000000e+00
2.68720000e+04	1.25000000e+00
2.68730000e+04	2.50000000e-01
2.68740000e+04	5.00000000e-01
2.68750000e+04	0.00000000e+00
2.68760000e+04	1.25000000e+00
2.68770000e+04	0.00000000e+00
2.68780000e+04	0.00000000e+00
2.68790000e+04	7.50000000e-01
2.68800000e+04	0.00000000e+00
2.68810000e+04	0.00000000e+00
2.68820000e+04	0.00000000e+00
2.68830000e+04	0.00000000e+00
2.68840000e+04	0.00000000e+00
2.68850000e+04	7.50000000e-01
2.68860000e+04	0.00000000e+00
2.68870000e+04	0.00000000e+00
2.68880000e+04	0.00000000e+00
2.68890000e+04	0.00000000e+00
2.68900000e+04	0.00000000e+00
2.68910000e+04	0.00000000e+00
2.68920000e+04	2.50000000e+00
2.68930000e+04	0.00000000e+00
2.68940000e+04	0.00000000e+00
2.68950000e+04	0.00000000e+00
2.68960000e+04	0.00000000e+00
2.68970000e+04	0.00000000e+00
2.68980000e+04	0.00000000e+00
2.68990000e+04	7.50000000e-01
2.69000000e+04	5.00000000e-01
2.69010000e+04	0.00000000e+00
2.69020000e+04	2.50000000e+00
2.69030000e+04	0.00000000e+00
2.69040000e+04	0.00000000e+00
2.69050000e+04	0.00000000e+00
2.69060000e+04	0.00000000e+00
2.69070000e+04	2.50000000e-01
2.69080000e+04	0.00000000e+00
2.69090000e+04	0.00000000e+00
2.69100000e+04	5.00000000e-01
2.69110000e+04	2.50000000e-01
2.69120000e+04	1.25000000e+00
2.69130000e+04	7.50000000e-01
2.69140000e+04	0.00000000e+00
2.69150000e+04	0.00000000e+00
2.69160000e+04	0.00000000e+00
2.69170000e+04	0.00000000e+00
2.69180000e+04	0.00000000e+00
2.69190000e+04	0.00000000e+00
2.69200000e+04	4.00000000e+00
2.69210000e+04	0.00000000e+00
2.69220000e+04	0.00000000e+00
2.69230000e+04	2.50000000e+00
2.69240000e+04	0.00000000e+00
2.69250000e+04	1.25000000e+00
2.69260000e+04	0.00000000e+00
2.69270000e+04	2.50000000e-01
2.69280000e+04	0.00000000e+00
2.69290000e+04	2.50000000e-01
2.69300000e+04	0.00000000e+00
2.69310000e+04	0.00000000e+00
2.69320000e+04	1.50000000e+00
2.69330000e+04	0.00000000e+00
2.69340000e+04	0.00000000e+00
2.69350000e+04	0.00000000e+00
2.69360000e+04	0.00000000e+00
2.69370000e+04	0.00000000e+00
2.69380000e+04	0.00000000e+00
2.69390000e+04	2.50000000e-01
2.69400000e+04	0.00000000e+00
2.69410000e+04	0.00000000e+00
2.69420000e+04	5.50000000e+00
2.69430000e+04	0.00000000e+00
2.69440000e+04	0.00000000e+00
2.69450000e+04	0.00000000e+00
2.69460000e+04	0.00000000e+00
2.69470000e+04	7.50000000e-01
2.69480000e+04	0.00000000e+00
2.69490000e+04	5.00000000e-01
2.69500000e+04	0.00000000e+00
2.69510000e+04	0.00000000e+00
2.69520000e+04	0.00000000e+00
2.69530000e+04	0.00000000e+00
2.69540000e+04	0.00000000e+00
2.69550000e+04	0.00000000e+00
2.69560000e+04	1.25000000e+00
2.69570000e+04	0.00000000e+00
2.69580000e+04	0.00000000e+00
2.69590000e+04	0.00000000e+00
2.69600000e+04	5.00000000e-01
2.69610000e+04	0.00000000e+00
2.69620000e+04	0.00000000e+00
2.69630000e+04	0.00000000e+00
2.69640000e+04	1.00000000e+00
2.69650000e+04	0.00000000e+00
2.69660000e+04	0.00000000e+00
2.69670000e+04	0.00000000e+00
2.69680000e+04	0.00000000e+00
2.69690000e+04	3.00000000e+00
2.69700000e+04	0.00000000e+00
2.69710000e+04	0.00000000e+00
2.69720000e+04	0.00000000e+00
2.69730000e+04	0.00000000e+00
2.69740000e+04	2.50000000e-01
2.69750000e+04	5.00000000e-01
2.69760000e+04	0.00000000e+00
