1.12200000e+03	2.69290000e+04
1.12200000e+03	2.75310000e+04
1.12300000e+03	2.63530000e+04
1.12300000e+03	2.69200000e+04
1.12300000e+03	2.69560000e+04
1.12300000e+03	2.69000000e+04
1.12300000e+03	2.72880000e+04
1.12300000e+03	2.71930000e+04
1.12300000e+03	2.74740000e+04
1.12300000e+03	2.76280000e+04
1.12300000e+03	2.74050000e+04
1.12400000e+03	2.77880000e+04
1.12400000e+03	2.80540000e+04
1.12400000e+03	2.66750000e+04
1.12400000e+03	2.65120000e+04
1.12400000e+03	2.68290000e+04
1.12400000e+03	2.70870000e+04
1.12400000e+03	2.75650000e+04
1.12400000e+03	2.75820000e+04
1.12400000e+03	2.73930000e+04
1.12500000e+03	2.64090000e+04
1.12500000e+03	2.64940000e+04
1.12500000e+03	2.65970000e+04
1.12500000e+03	2.66060000e+04
1.12500000e+03	2.68990000e+04
1.12500000e+03	2.78870000e+04
1.12500000e+03	2.81260000e+04
1.12600000e+03	2.62000000e+04
1.12600000e+03	2.66880000e+04
1.12600000e+03	2.67070000e+04
1.12600000e+03	2.65130000e+04
1.12600000e+03	2.69810000e+04
1.12600000e+03	2.70960000e+04
1.12600000e+03	2.73140000e+04
1.12600000e+03	2.73760000e+04
1.12600000e+03	2.75160000e+04
1.12600000e+03	2.78590000e+04
1.12700000e+03	2.78260000e+04
1.12700000e+03	2.62210000e+04
1.12700000e+03	2.64860000e+04
1.12700000e+03	2.63230000e+04
1.12700000e+03	2.66390000e+04
1.12700000e+03	2.67590000e+04
1.12700000e+03	2.67970000e+04
1.12700000e+03	2.68720000e+04
1.12700000e+03	2.74450000e+04
1.12700000e+03	2.76080000e+04
1.12800000e+03	2.77720000e+04
1.12800000e+03	2.76520000e+04
1.12800000e+03	2.71190000e+04
1.12800000e+03	2.74760000e+04
1.12900000e+03	2.80140000e+04
1.12900000e+03	2.69690000e+04
1.12900000e+03	2.74810000e+04
1.15600000e+03	2.79600000e+04
1.48200000e+03	2.81020000e+04
1.48600000e+03	2.74670000e+04
1.48600000e+03	2.78630000e+04
1.48600000e+03	2.81280000e+04
1.49200000e+03	2.66090000e+04
1.49400000e+03	2.79580000e+04
1.49500000e+03	2.81460000e+04
1.49500000e+03	2.74700000e+04
1.49600000e+03	2.66210000e+04
1.49600000e+03	2.70030000e+04
1.49700000e+03	2.76110000e+04
1.49700000e+03	2.74710000e+04
1.49800000e+03	2.75140000e+04
1.49800000e+03	2.75260000e+04
1.49900000e+03	2.65010000e+04
1.49900000e+03	2.67150000e+04
1.49900000e+03	2.67910000e+04
1.49900000e+03	2.68850000e+04
1.49900000e+03	2.75020000e+04
1.50000000e+03	2.63490000e+04
1.50000000e+03	2.65460000e+04
1.50000000e+03	2.75560000e+04
1.50000000e+03	2.81510000e+04
1.50000000e+03	2.80350000e+04
1.50100000e+03	2.81600000e+04
1.50100000e+03	2.81790000e+04
1.50100000e+03	2.62420000e+04
1.50100000e+03	2.63330000e+04
1.50100000e+03	2.71120000e+04
1.50100000e+03	2.71620000e+04
1.50200000e+03	2.80340000e+04
1.50200000e+03	2.63990000e+04
1.50200000e+03	2.62460000e+04
1.50200000e+03	2.64040000e+04
1.50200000e+03	2.67120000e+04
1.50200000e+03	2.75150000e+04
1.50200000e+03	2.75970000e+04
1.50200000e+03	2.74400000e+04
1.50300000e+03	2.63130000e+04
1.50300000e+03	2.67090000e+04
1.50300000e+03	2.70900000e+04
1.50400000e+03	2.78860000e+04
1.50400000e+03	2.62730000e+04
1.50400000e+03	2.64170000e+04
1.50400000e+03	2.69230000e+04
1.50400000e+03	2.75860000e+04
1.50400000e+03	2.75300000e+04
1.50500000e+03	2.64900000e+04
1.50500000e+03	2.79140000e+04
1.50500000e+03	2.78620000e+04
1.50500000e+03	2.77570000e+04
1.50600000e+03	2.63340000e+04
1.50600000e+03	2.62520000e+04
1.50600000e+03	2.65990000e+04
1.50600000e+03	2.70530000e+04
1.50600000e+03	2.69130000e+04
1.50600000e+03	2.70880000e+04
1.50600000e+03	2.75950000e+04
1.50600000e+03	2.76660000e+04
1.50600000e+03	2.81740000e+04
1.50700000e+03	2.76960000e+04
1.50700000e+03	2.77090000e+04
1.50700000e+03	2.62780000e+04
1.50700000e+03	2.63220000e+04
1.50700000e+03	2.67320000e+04
1.50700000e+03	2.65560000e+04
1.50700000e+03	2.73180000e+04
1.50700000e+03	2.75000000e+04
1.50700000e+03	2.76440000e+04
1.50800000e+03	2.64230000e+04
1.50800000e+03	2.66900000e+04
1.50800000e+03	2.67130000e+04
1.50800000e+03	2.69770000e+04
1.50800000e+03	2.68730000e+04
1.50800000e+03	2.76140000e+04
1.50800000e+03	2.74160000e+04
1.50800000e+03	2.75340000e+04
1.50800000e+03	2.77650000e+04
1.50800000e+03	2.78700000e+04
1.50800000e+03	2.80740000e+04
1.50800000e+03	2.80930000e+04
1.50800000e+03	2.79420000e+04
1.50900000e+03	2.65780000e+04
1.50900000e+03	2.68680000e+04
1.50900000e+03	2.72650000e+04
1.50900000e+03	2.72630000e+04
1.50900000e+03	2.81640000e+04
1.51000000e+03	2.64680000e+04
1.51000000e+03	2.79380000e+04
1.51100000e+03	2.63490000e+04
1.51100000e+03	2.65300000e+04
1.51100000e+03	2.67090000e+04
1.51100000e+03	2.67120000e+04
1.51100000e+03	2.74770000e+04
1.51100000e+03	2.76880000e+04
1.51100000e+03	2.81600000e+04
1.51100000e+03	2.81790000e+04
1.51200000e+03	2.79960000e+04
1.51200000e+03	2.63400000e+04
1.51200000e+03	2.63990000e+04
1.51200000e+03	2.66090000e+04
1.51200000e+03	2.65450000e+04
1.51200000e+03	2.70080000e+04
1.51200000e+03	2.69950000e+04
1.51200000e+03	2.71620000e+04
1.51200000e+03	2.73010000e+04
1.51200000e+03	2.73250000e+04
1.51200000e+03	2.75970000e+04
1.51300000e+03	2.63330000e+04
1.51300000e+03	2.62730000e+04
1.51300000e+03	2.64040000e+04
1.51300000e+03	2.67490000e+04
1.51300000e+03	2.66420000e+04
1.51300000e+03	2.70030000e+04
1.51300000e+03	2.67910000e+04
1.51300000e+03	2.69230000e+04
1.51300000e+03	2.70900000e+04
1.51300000e+03	2.71120000e+04
1.51300000e+03	2.73930000e+04
1.51300000e+03	2.75300000e+04
1.51400000e+03	2.77490000e+04
1.51400000e+03	2.79140000e+04
1.51400000e+03	2.78860000e+04
1.51400000e+03	2.81460000e+04
1.51400000e+03	2.79580000e+04
1.51400000e+03	2.64900000e+04
1.51400000e+03	2.62420000e+04
1.51400000e+03	2.64170000e+04
1.51400000e+03	2.68850000e+04
1.51400000e+03	2.76280000e+04
1.51400000e+03	2.75260000e+04
1.51400000e+03	2.75530000e+04
1.51400000e+03	2.74670000e+04
1.51400000e+03	2.75020000e+04
1.51500000e+03	2.78620000e+04
1.51500000e+03	2.81020000e+04
1.51500000e+03	2.63130000e+04
1.51500000e+03	2.67140000e+04
1.51500000e+03	2.65990000e+04
1.51500000e+03	2.70530000e+04
1.51500000e+03	2.75860000e+04
1.51500000e+03	2.75960000e+04
1.51500000e+03	2.75560000e+04
1.51500000e+03	2.74700000e+04
1.51500000e+03	2.75150000e+04
1.51500000e+03	2.75390000e+04
1.51600000e+03	2.76440000e+04
1.52500000e+03	2.79990000e+04
1.53200000e+03	2.66520000e+04
1.53300000e+03	2.80230000e+04
1.53400000e+03	2.79820000e+04
1.54800000e+03	2.67040000e+04
1.54900000e+03	2.70480000e+04
1.82300000e+03	2.78480000e+04
1.83100000e+03	2.69390000e+04
1.83200000e+03	2.78220000e+04
1.83300000e+03	2.62160000e+04
1.83300000e+03	2.75090000e+04
1.83400000e+03	2.67860000e+04
1.83500000e+03	2.65470000e+04
1.83600000e+03	2.62240000e+04
1.83600000e+03	2.65540000e+04
1.83800000e+03	2.63920000e+04
1.83800000e+03	2.63620000e+04
1.83900000e+03	2.67020000e+04
1.83900000e+03	2.78300000e+04
1.83900000e+03	2.79920000e+04
1.84000000e+03	2.66560000e+04
1.84000000e+03	2.73540000e+04
1.84100000e+03	2.66500000e+04
1.84100000e+03	2.65240000e+04
1.84100000e+03	2.72110000e+04
1.84200000e+03	2.64110000e+04
1.84200000e+03	2.68400000e+04
1.84200000e+03	2.73940000e+04
1.84200000e+03	2.77350000e+04
1.84200000e+03	2.80720000e+04
1.84300000e+03	2.63410000e+04
1.84300000e+03	2.63580000e+04
1.84300000e+03	2.66670000e+04
1.84300000e+03	2.66770000e+04
1.84300000e+03	2.70510000e+04
1.84300000e+03	2.72570000e+04
1.84300000e+03	2.80830000e+04
1.84300000e+03	2.81750000e+04
1.84400000e+03	2.62010000e+04
1.84400000e+03	2.63050000e+04
1.84400000e+03	2.72090000e+04
1.84400000e+03	2.74330000e+04
1.84400000e+03	2.75880000e+04
1.84400000e+03	2.77120000e+04
1.84500000e+03	2.64390000e+04
1.84500000e+03	2.66490000e+04
1.84500000e+03	2.67420000e+04
1.84500000e+03	2.65930000e+04
1.84500000e+03	2.69970000e+04
1.84500000e+03	2.71510000e+04
1.84500000e+03	2.75700000e+04
1.84500000e+03	2.75360000e+04
1.84500000e+03	2.80020000e+04
1.84500000e+03	2.81220000e+04
1.84500000e+03	2.80790000e+04
1.84600000e+03	2.71580000e+04
1.84600000e+03	2.74570000e+04
1.84600000e+03	2.73920000e+04
1.84600000e+03	2.76740000e+04
1.84600000e+03	2.80600000e+04
1.84600000e+03	2.80880000e+04
1.84600000e+03	2.80900000e+04
1.84700000e+03	2.79240000e+04
1.84700000e+03	2.77250000e+04
1.84700000e+03	2.62670000e+04
1.84700000e+03	2.62710000e+04
1.84700000e+03	2.62100000e+04
1.84700000e+03	2.64520000e+04
1.84700000e+03	2.68380000e+04
1.84700000e+03	2.69470000e+04
1.84700000e+03	2.75920000e+04
1.84700000e+03	2.74660000e+04
1.84700000e+03	2.74390000e+04
1.84700000e+03	2.74520000e+04
1.84800000e+03	2.67270000e+04
1.84800000e+03	2.67330000e+04
1.84800000e+03	2.67440000e+04
1.84800000e+03	2.65960000e+04
1.84800000e+03	2.72020000e+04
1.84800000e+03	2.72820000e+04
1.84800000e+03	2.76300000e+04
1.84800000e+03	2.79810000e+04
1.84900000e+03	2.67660000e+04
1.84900000e+03	2.65480000e+04
1.84900000e+03	2.74560000e+04
1.84900000e+03	2.78660000e+04
1.84900000e+03	2.77060000e+04
1.84900000e+03	2.79740000e+04
1.85000000e+03	2.74940000e+04
1.85000000e+03	2.77500000e+04
1.85100000e+03	2.63950000e+04
1.85100000e+03	2.62220000e+04
1.85100000e+03	2.64780000e+04
1.85100000e+03	2.64970000e+04
1.85100000e+03	2.66140000e+04
1.85100000e+03	2.70680000e+04
1.85100000e+03	2.70020000e+04
1.85100000e+03	2.76590000e+04
1.85100000e+03	2.77520000e+04
1.85100000e+03	2.80750000e+04
1.85200000e+03	2.77830000e+04
1.85200000e+03	2.63210000e+04
1.85200000e+03	2.67100000e+04
1.85200000e+03	2.69890000e+04
1.85200000e+03	2.72900000e+04
1.85300000e+03	2.63460000e+04
1.85300000e+03	2.64720000e+04
1.85300000e+03	2.65080000e+04
1.85300000e+03	2.65240000e+04
1.85300000e+03	2.73460000e+04
1.85300000e+03	2.71510000e+04
1.85300000e+03	2.71520000e+04
1.85300000e+03	2.71630000e+04
1.85300000e+03	2.73700000e+04
1.85400000e+03	2.75360000e+04
1.85400000e+03	2.79050000e+04
1.85400000e+03	2.81950000e+04
1.85500000e+03	2.76740000e+04
1.85500000e+03	2.77250000e+04
1.85500000e+03	2.77270000e+04
1.85500000e+03	2.80790000e+04
1.85500000e+03	2.80020000e+04
1.85500000e+03	2.64390000e+04
1.85500000e+03	2.74600000e+04
1.85600000e+03	2.69690000e+04
1.85600000e+03	2.68280000e+04
1.85600000e+03	2.72100000e+04
1.85600000e+03	2.72570000e+04
1.85600000e+03	2.74570000e+04
1.85600000e+03	2.74980000e+04
1.85600000e+03	2.75700000e+04
1.85700000e+03	2.65930000e+04
1.85700000e+03	2.68400000e+04
1.85700000e+03	2.72020000e+04
1.85700000e+03	2.71580000e+04
1.85700000e+03	2.77060000e+04
1.85700000e+03	2.81810000e+04
1.85800000e+03	2.80230000e+04
1.85800000e+03	2.63570000e+04
1.85800000e+03	2.63620000e+04
1.85800000e+03	2.62680000e+04
1.85800000e+03	2.62710000e+04
1.85800000e+03	2.64090000e+04
1.85800000e+03	2.66500000e+04
1.85800000e+03	2.67270000e+04
1.85800000e+03	2.72110000e+04
1.85800000e+03	2.74390000e+04
1.85900000e+03	2.79960000e+04
1.85900000e+03	2.80830000e+04
1.85900000e+03	2.64230000e+04
1.85900000e+03	2.67660000e+04
1.85900000e+03	2.65300000e+04
1.85900000e+03	2.66020000e+04
1.85900000e+03	2.71620000e+04
1.87300000e+03	2.76100000e+04
1.88700000e+03	2.75620000e+04
2.02100000e+03	2.76470000e+04
2.02300000e+03	2.64510000e+04
2.02500000e+03	2.66160000e+04
2.02600000e+03	2.66870000e+04
2.02600000e+03	2.76100000e+04
2.02600000e+03	2.75680000e+04
2.02700000e+03	2.63320000e+04
2.02700000e+03	2.68400000e+04
2.02700000e+03	2.75620000e+04
2.02800000e+03	2.64230000e+04
2.02800000e+03	2.72900000e+04
2.02800000e+03	2.77830000e+04
2.02800000e+03	2.78390000e+04
2.02800000e+03	2.79430000e+04
2.02900000e+03	2.67620000e+04
2.02900000e+03	2.78220000e+04
2.03000000e+03	2.64390000e+04
2.03000000e+03	2.66990000e+04
2.03000000e+03	2.79230000e+04
2.03000000e+03	2.79340000e+04
2.03000000e+03	2.78760000e+04
2.03000000e+03	2.81870000e+04
2.03100000e+03	2.69890000e+04
2.03100000e+03	2.69690000e+04
2.03100000e+03	2.70960000e+04
2.03100000e+03	2.76110000e+04
2.03100000e+03	2.78250000e+04
2.03100000e+03	2.78340000e+04
2.03100000e+03	2.81740000e+04
2.03200000e+03	2.77660000e+04
2.03200000e+03	2.76810000e+04
2.03200000e+03	2.81040000e+04
2.03200000e+03	2.79960000e+04
2.03200000e+03	2.63400000e+04
2.03200000e+03	2.63570000e+04
2.03200000e+03	2.72110000e+04
2.03300000e+03	2.77060000e+04
2.03300000e+03	2.81460000e+04
2.03300000e+03	2.65560000e+04
2.03400000e+03	2.73940000e+04
2.03400000e+03	2.77860000e+04
2.03500000e+03	2.66880000e+04
2.03500000e+03	2.73540000e+04
2.03500000e+03	2.74820000e+04
2.03500000e+03	2.75960000e+04
2.03500000e+03	2.77030000e+04
2.03500000e+03	2.79600000e+04
2.03500000e+03	2.80790000e+04
2.03600000e+03	2.79740000e+04
2.03600000e+03	2.80020000e+04
2.03600000e+03	2.80430000e+04
2.03600000e+03	2.64720000e+04
2.03600000e+03	2.73040000e+04
2.03600000e+03	2.71620000e+04
2.03600000e+03	2.74740000e+04
2.03700000e+03	2.67700000e+04
2.03800000e+03	2.80740000e+04
2.03800000e+03	2.75090000e+04
2.03800000e+03	2.74670000e+04
2.03900000e+03	2.66390000e+04
2.03900000e+03	2.77870000e+04
2.04000000e+03	2.79270000e+04
2.04000000e+03	2.78770000e+04
2.04000000e+03	2.67120000e+04
2.04000000e+03	2.65240000e+04
2.04000000e+03	2.67660000e+04
2.04000000e+03	2.69560000e+04
2.04000000e+03	2.72020000e+04
2.04000000e+03	2.76470000e+04
2.04100000e+03	2.66520000e+04
2.04100000e+03	2.69130000e+04
2.04100000e+03	2.72100000e+04
2.04100000e+03	2.76100000e+04
2.04100000e+03	2.75150000e+04
2.04100000e+03	2.79990000e+04
2.04200000e+03	2.62100000e+04
2.04200000e+03	2.65080000e+04
2.04200000e+03	2.74810000e+04
2.04200000e+03	2.75680000e+04
2.04200000e+03	2.76660000e+04
2.04300000e+03	2.66870000e+04
2.04300000e+03	2.65010000e+04
2.04300000e+03	2.67620000e+04
2.04400000e+03	2.69230000e+04
2.04400000e+03	2.68400000e+04
2.04400000e+03	2.73700000e+04
2.04400000e+03	2.79230000e+04
2.04400000e+03	2.80050000e+04
2.04500000e+03	2.76810000e+04
2.04500000e+03	2.81040000e+04
2.04500000e+03	2.66160000e+04
2.04600000e+03	2.81870000e+04
2.04600000e+03	2.65960000e+04
2.04600000e+03	2.68850000e+04
2.04700000e+03	2.78220000e+04
2.04700000e+03	2.80750000e+04
2.04700000e+03	2.63830000e+04
2.04700000e+03	2.64390000e+04
2.04700000e+03	2.62160000e+04
2.04700000e+03	2.65120000e+04
2.04700000e+03	2.69970000e+04
2.04800000e+03	2.64230000e+04
2.04800000e+03	2.62670000e+04
2.04800000e+03	2.66500000e+04
2.04800000e+03	2.72650000e+04
2.04800000e+03	2.76110000e+04
2.04900000e+03	2.73380000e+04
2.05000000e+03	2.79210000e+04
2.05000000e+03	2.81740000e+04
2.05000000e+03	2.67100000e+04
2.05000000e+03	2.70960000e+04
2.05000000e+03	2.75310000e+04
2.05000000e+03	2.74820000e+04
2.05100000e+03	2.77060000e+04
2.05100000e+03	2.67700000e+04
2.05100000e+03	2.67020000e+04
2.05200000e+03	2.80790000e+04
2.05200000e+03	2.79600000e+04
2.05200000e+03	2.71630000e+04
2.05300000e+03	2.64720000e+04
2.05300000e+03	2.67090000e+04
2.05300000e+03	2.64970000e+04
2.05400000e+03	2.62000000e+04
2.05500000e+03	2.76100000e+04
2.05900000e+03	2.81840000e+04
2.06000000e+03	2.69560000e+04
2.06100000e+03	2.65520000e+04
2.06300000e+03	2.66480000e+04
2.06300000e+03	2.66870000e+04
2.06600000e+03	2.66740000e+04
2.06700000e+03	2.80050000e+04
2.06900000e+03	2.66160000e+04
2.06900000e+03	2.76810000e+04
2.07000000e+03	2.79210000e+04
2.07000000e+03	2.72120000e+04
2.07000000e+03	2.74680000e+04
2.07300000e+03	2.72850000e+04
2.07300000e+03	2.77710000e+04
2.07300000e+03	2.81840000e+04
2.07500000e+03	2.76030000e+04
2.07700000e+03	2.77060000e+04
2.08700000e+03	2.66740000e+04
2.09100000e+03	2.72120000e+04
2.09300000e+03	2.66480000e+04
2.09400000e+03	2.75010000e+04
2.09400000e+03	2.73870000e+04
2.09600000e+03	2.81840000e+04
2.09700000e+03	2.67560000e+04
2.09800000e+03	2.72190000e+04
2.10000000e+03	2.79210000e+04
2.10200000e+03	2.72850000e+04
2.10300000e+03	2.80050000e+04
2.10400000e+03	2.62520000e+04
2.10500000e+03	2.74680000e+04
2.10500000e+03	2.77060000e+04
2.11200000e+03	2.66740000e+04
2.11300000e+03	2.77710000e+04
2.11400000e+03	2.66870000e+04
2.11500000e+03	2.64720000e+04
2.11600000e+03	2.81840000e+04
2.11700000e+03	2.66160000e+04
2.11800000e+03	2.72120000e+04
2.11900000e+03	2.63590000e+04
2.11900000e+03	2.71650000e+04
2.12000000e+03	2.66500000e+04
2.12200000e+03	2.69560000e+04
2.12300000e+03	2.62670000e+04
2.12300000e+03	2.65520000e+04
2.12300000e+03	2.68010000e+04
2.12400000e+03	2.79210000e+04
2.12500000e+03	2.67020000e+04
2.12500000e+03	2.66480000e+04
2.12700000e+03	2.73870000e+04
2.12800000e+03	2.74680000e+04
2.12900000e+03	2.77060000e+04
2.12900000e+03	2.80320000e+04
2.13000000e+03	2.80050000e+04
2.13000000e+03	2.69600000e+04
2.13000000e+03	2.68400000e+04
2.13100000e+03	2.66740000e+04
2.13100000e+03	2.73340000e+04
2.13100000e+03	2.76110000e+04
2.13100000e+03	2.79560000e+04
2.13200000e+03	2.63540000e+04
2.13200000e+03	2.72850000e+04
2.13300000e+03	2.68920000e+04
2.13300000e+03	2.75010000e+04
2.13400000e+03	2.62520000e+04
2.13400000e+03	2.62370000e+04
2.13400000e+03	2.81840000e+04
2.13400000e+03	2.80020000e+04
2.13500000e+03	2.63390000e+04
2.13500000e+03	2.72190000e+04
2.13600000e+03	2.77710000e+04
2.13600000e+03	2.72460000e+04
2.13800000e+03	2.66400000e+04
2.13900000e+03	2.67560000e+04
2.13900000e+03	2.65300000e+04
2.13900000e+03	2.68740000e+04
2.14000000e+03	2.70960000e+04
2.14100000e+03	2.64720000e+04
2.14100000e+03	2.72120000e+04
2.14100000e+03	2.71120000e+04
2.14200000e+03	2.66160000e+04
2.14200000e+03	2.66420000e+04
2.14300000e+03	2.62210000e+04
2.14300000e+03	2.66870000e+04
2.14300000e+03	2.65460000e+04
2.14400000e+03	2.76810000e+04
2.14400000e+03	2.65780000e+04
2.14400000e+03	2.71650000e+04
2.14500000e+03	2.62000000e+04
2.14500000e+03	2.76030000e+04
2.14600000e+03	2.65520000e+04
2.14700000e+03	2.66740000e+04
2.14700000e+03	2.68010000e+04
2.14700000e+03	2.75310000e+04
2.14900000e+03	2.77060000e+04
2.14900000e+03	2.79210000e+04
2.14900000e+03	2.80320000e+04
2.14900000e+03	2.66480000e+04
2.15000000e+03	2.63570000e+04
2.15000000e+03	2.67380000e+04
2.15000000e+03	2.72650000e+04
2.15100000e+03	2.67020000e+04
2.15100000e+03	2.69560000e+04
2.15100000e+03	2.72850000e+04
2.15100000e+03	2.74680000e+04
2.15200000e+03	2.77030000e+04
2.15200000e+03	2.80050000e+04
2.15200000e+03	2.81840000e+04
2.15200000e+03	2.73870000e+04
2.15300000e+03	2.63590000e+04
2.15400000e+03	2.77470000e+04
2.15400000e+03	2.77330000e+04
2.15400000e+03	2.62970000e+04
2.15400000e+03	2.63390000e+04
2.15400000e+03	2.66500000e+04
2.15500000e+03	2.67620000e+04
2.15500000e+03	2.76110000e+04
2.15500000e+03	2.79600000e+04
2.15600000e+03	2.68400000e+04
2.15600000e+03	2.73340000e+04
2.15600000e+03	2.77710000e+04
2.15600000e+03	2.79560000e+04
2.15700000e+03	2.62520000e+04
2.15700000e+03	2.62670000e+04
2.15700000e+03	2.63540000e+04
2.15700000e+03	2.72350000e+04
2.15700000e+03	2.80740000e+04
2.15800000e+03	2.64780000e+04
2.15800000e+03	2.63400000e+04
2.15800000e+03	2.63410000e+04
2.15800000e+03	2.69600000e+04
2.15800000e+03	2.68920000e+04
2.15800000e+03	2.72120000e+04
2.15800000e+03	2.72190000e+04
2.15900000e+03	2.75010000e+04
2.16000000e+03	2.66400000e+04
2.16100000e+03	2.68740000e+04
2.16100000e+03	2.72460000e+04
2.16100000e+03	2.79030000e+04
2.16200000e+03	2.62370000e+04
2.16200000e+03	2.66870000e+04
2.16200000e+03	2.67560000e+04
2.16200000e+03	2.69950000e+04
2.16300000e+03	2.64720000e+04
2.16300000e+03	2.66160000e+04
2.16300000e+03	2.70680000e+04
2.16300000e+03	2.79270000e+04
2.16300000e+03	2.80020000e+04
2.16400000e+03	2.66520000e+04
2.16400000e+03	2.70490000e+04
2.16400000e+03	2.69230000e+04
2.16500000e+03	2.79210000e+04
2.16500000e+03	2.66740000e+04
2.16500000e+03	2.76030000e+04
2.16600000e+03	2.62210000e+04
2.16600000e+03	2.69690000e+04
2.16600000e+03	2.72850000e+04
2.16600000e+03	2.79240000e+04
2.16600000e+03	2.79920000e+04
2.16700000e+03	2.62160000e+04
2.16700000e+03	2.65080000e+04
2.16700000e+03	2.65780000e+04
2.16700000e+03	2.68010000e+04
2.16800000e+03	2.77060000e+04
2.16800000e+03	2.81840000e+04
2.16800000e+03	2.65300000e+04
2.16800000e+03	2.65520000e+04
2.16800000e+03	2.71650000e+04
2.16800000e+03	2.74680000e+04
2.16900000e+03	2.63120000e+04
2.16900000e+03	2.66480000e+04
2.16900000e+03	2.70960000e+04
2.16900000e+03	2.71120000e+04
2.16900000e+03	2.74810000e+04
2.16900000e+03	2.75820000e+04
2.17000000e+03	2.62000000e+04
2.17000000e+03	2.66420000e+04
2.17000000e+03	2.80050000e+04
2.17100000e+03	2.62420000e+04
2.17100000e+03	2.67020000e+04
2.17100000e+03	2.74330000e+04
2.17100000e+03	2.73870000e+04
2.17200000e+03	2.80320000e+04
2.17300000e+03	2.77660000e+04
2.17300000e+03	2.65470000e+04
2.17300000e+03	2.67380000e+04
2.17400000e+03	2.72120000e+04
2.17400000e+03	2.77710000e+04
2.17500000e+03	2.63390000e+04
2.17500000e+03	2.63570000e+04
2.17500000e+03	2.72650000e+04
2.17500000e+03	2.76110000e+04
2.17500000e+03	2.75390000e+04
2.17500000e+03	2.73940000e+04
2.17600000e+03	2.66500000e+04
2.17600000e+03	2.78770000e+04
2.17600000e+03	2.79030000e+04
2.17600000e+03	2.79580000e+04
2.17700000e+03	2.77030000e+04
2.17700000e+03	2.80750000e+04
2.17800000e+03	2.77330000e+04
2.17800000e+03	2.62970000e+04
2.17900000e+03	2.79600000e+04
2.17900000e+03	2.66730000e+04
2.17900000e+03	2.67620000e+04
2.17900000e+03	2.65460000e+04
2.17900000e+03	2.73180000e+04
2.18000000e+03	2.62520000e+04
2.18000000e+03	2.73340000e+04
2.18000000e+03	2.79560000e+04
2.18100000e+03	2.64720000e+04
2.18100000e+03	2.68400000e+04
2.18100000e+03	2.73250000e+04
2.18100000e+03	2.71620000e+04
2.18100000e+03	2.72630000e+04
2.18200000e+03	2.77060000e+04
2.18200000e+03	2.67560000e+04
